epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1315,87.3048382801014,152.64079642494934,0.20216055922827134,-20.74824930023361,433.9010989010989,413.1528496008653,353.71886318744237,326.8623641033343,-20.74824930023361,-9.003524780273438,0.5824175824175825,0.4175824175824176,0.9521820770844306,88,43.054734045808964,59.47291544826722,0.20946959076107605,-2.1510003588416358,0.9890356793571558,75,87.37449991861979,121.63009237631766,0.1869861615630664,0.889915771484375,1.001785688601582,19,291.9777093184622,385.2311219775223,0.2282071408074058,-192.29668546977797,0.8498237895546146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.074443135942731,22.050193984341867,0.1701500867781733,-8.368427685328893,156,65.75245505112868,95.3198364551268,0.20042458651767603,-0.4100343264066256,19,291.9777093184622,385.2311219775223,0.2282071408074058,-192.29668546977797,19,291.9777093184622,385.2311219775223,0,0.0,0.0,0.0,1.3485272280943606e-05,1.3485272280943607e-06,1.3485272280943606e-05
1320,86.07506051430336,150.70077210650433,0.19728855282203803,-25.32879246198214,433.9010989010989,408.57230643911674,353.71886318744237,313.69462729170334,-25.32879246198214,-10.472099304199219,0.5659340659340659,0.4340659340659341,0.9416254244892902,88,42.406147902662106,58.49363526668959,0.20751804580893365,0.6489958004517988,1.0033081342933132,75,83.49194030761718,112.78118846684391,0.1769096821711076,-6.282085164388021,0.9873944835773577,19,298.52760395250823,389.2157652312322,0.23035275892587856,-220.83134058902138,0.8275393369562495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.09155968257359,20.851767085686905,0.16932869750142784,-7.054180009024484,156,63.519202696971405,89.58660880127803,0.19451611097121307,-2.337599338629307,19,298.52760395250823,389.2157652312322,0.23035275892587856,-220.83134058902138,19,298.52760395250823,389.2157652312322,0,0.0,0.0,0.0,1.3302706740424546e-05,1.3302706740424545e-06,1.3302706740424546e-05
1325,86.97482597434913,152.82379421783742,0.19984832213497125,-26.460628761039985,433.9010989010989,407.4404701400589,353.71886318744237,319.6573008402669,-26.460628761039985,-12.87081527709961,0.5989010989010989,0.4010989010989011,0.9390169123146856,88,42.98954824967818,58.61046595020065,0.20956402233439822,-3.6135373549027876,0.9815806714995687,75,84.55139333089193,114.91536393533428,0.18018763457116702,-6.448309834798177,0.9870609402143066,19,300.26229376541943,394.5629428814606,0.23245726685790546,-211.27473208778784,0.8350026754215969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.004936218261719,21.557911333880774,0.16950593639634134,-9.12497057233538,156,64.36153969397911,90.9162333395236,0.19723823720186012,-4.729100838685647,19,300.26229376541943,394.5629428814606,0.23245726685790546,-211.27473208778784,19,300.26229376541943,394.5629428814606,0,0.0,0.0,0.0,1.3124870092748785e-05,1.3124870092748784e-06,1.3124870092748785e-05
1330,87.94728368193239,153.2200026320784,0.20180014392161666,-23.068196087093142,433.9010989010989,410.83290281400576,353.71886318744237,321.4065239640673,-23.068196087093142,-8.452140808105469,0.5659340659340659,0.4340659340659341,0.9468353591509313,88,43.121762080626056,60.146743736824504,0.20941222561199505,-1.5354266383431174,0.9921734508703548,75,86.68488911946615,119.17181713966087,0.18460829669227707,-1.329164021809896,0.9973329239469261,19,300.54336226613896,389.9530023463844,0.2344067414714675,-208.61088642321135,0.837083034977146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.979585647583008,21.59046143822822,0.16807994576724022,-7.856346947806222,156,65.46297850975624,94.06192118589962,0.19934191336798504,-1.1526308793288012,19,300.54336226613896,389.9530023463844,0.2344067414714675,-208.61088642321135,19,300.54336226613896,389.9530023463844,0,0.0,0.0,0.0,1.2951782506382526e-05,1.2951782506382527e-06,1.2951782506382526e-05
1335,87.074659714332,151.59946949135664,0.19862901874777467,-26.09797883295751,433.9010989010989,407.80312006814137,353.71886318744237,316.2667184792988,-26.09797883295751,-10.584182739257812,0.5879120879120879,0.41208791208791207,0.939852701689271,88,42.274335796182804,57.86512873808012,0.20593883275014252,-2.2659594145688144,0.988449697145386,75,85.67298400878906,116.13351832864072,0.18162205768674267,-5.171818644205729,0.9896223239340923,19,300.10382722553453,389.10256085780554,0.23190577913561883,-219.08112214740953,0.8289061892884714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.601230348859515,21.19007010811853,0.16367423334461417,-7.234570366995675,156,64.5154278094952,91.39370515539257,0.1961445639429868,-3.440056629669972,19,300.10382722553453,389.10256085780554,0.23190577913561883,-219.08112214740953,19,300.10382722553453,389.10256085780554,0,0.0,0.0,0.0,1.278346361120064e-05,1.2783463611200642e-06,1.278346361120064e-05
1340,86.14570445804806,149.51869211028588,0.19801294671860448,-23.34648631169246,433.9010989010989,410.5546125894064,353.71886318744237,318.8448701519602,-23.34648631169246,-7.573749542236328,0.554945054945055,0.44505494505494503,0.9461939912786118,88,41.62787133997137,56.90737971084979,0.20427691022079328,-0.7425106221979315,0.9962151914531153,75,86.70813557942708,117.93263363179473,0.18380512032017887,-2.873235677083333,0.994234618193508,19,290.1134402626439,379.7971208441607,0.22508443049172533,-208.85404727333471,0.8368931358381619,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.130562918526786,20.22998174263372,0.1691283409185102,-7.024202619280134,156,64.62467247400528,92.16856000360359,0.19601188292957472,-1.485026873075045,19,290.1134402626439,379.7971208441607,0.22508443049172533,-208.85404727333471,19,290.1134402626439,379.7971208441607,0,0.0,0.0,0.0,1.2619932496260382e-05,1.2619932496260382e-06,1.2619932496260382e-05
1345,87.75559910575112,153.3107533708501,0.2025540202067549,-30.66146579155555,433.9010989010989,403.2396331095434,353.71886318744237,322.5049762713817,-30.66146579155555,-17.915847778320312,0.6043956043956044,0.3956043956043956,0.9293353580592236,88,43.48053665594621,57.969576547449876,0.21197946788476926,-9.04366712136702,0.9539016041079531,75,87.03299560546876,120.41837064193989,0.18443261425457455,-10.869789225260417,0.9781888810794197,19,295.6714284796464,390.31004774818376,0.2304311807724526,-208.9110460783306,0.8368486219948095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.492274965558734,21.647368900603617,0.17589128238300636,-11.031930378505162,156,65.80971776522122,94.05348512096096,0.20035512991199836,-9.832393499521109,19,295.6714284796464,390.31004774818376,0.2304311807724526,-208.9110460783306,19,295.6714284796464,390.31004774818376,0,0.0,0.0,0.0,1.2461207707636541e-05,1.2461207707636542e-06,1.2461207707636541e-05
1350,84.66965750809554,148.03850557845297,0.1933698428078233,-28.911818850171436,433.9010989010989,404.98928005092745,353.71886318744237,315.09942439749085,-28.911818850171436,-12.336395263671875,0.5934065934065934,0.4065934065934066,0.933367721530566,88,42.017197305505924,56.38755800176884,0.20460837448102487,-3.8053858930414375,0.9806027595813458,75,81.74318257649739,112.70799123381367,0.17161514972150563,-11.307777303059895,0.9773100222669157,19,293.7697689658717,380.862580992254,0.22719148460951172,-214.68388286389802,0.8323402616460166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.841338566371373,18.963201042194754,0.15282097023415625,-8.460819244384766,156,62.515145424084785,88.79592040655568,0.19107004097310268,-7.2034071897849055,19,293.7697689658717,380.862580992254,0.22719148460951172,-214.68388286389802,19,293.7697689658717,380.862580992254,0,0.0,0.0,0.0,1.2307307246318105e-05,1.2307307246318105e-06,1.2307307246318105e-05
1355,84.52703833842016,147.78516368807135,0.19762193799060873,-12.657873903002058,433.9010989010989,421.2432249980968,353.71886318744237,329.5494324584837,-12.657873903002058,-7.055517196655273,0.5494505494505495,0.45054945054945056,0.9708277440756442,88,43.11437297951091,60.04121576585784,0.20929590793012928,3.319685469974171,1.0169214736652994,75,83.59946350097657,113.70094146456212,0.1787562528453628,8.23976582845052,1.016533762397565,19,279.9945469906456,376.13928996326564,0.21802283437037917,-169.14988467567846,0.8679005380887874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.462492125374931,19.673733506925238,0.16011188038790064,-6.766043935503278,156,63.99863551213191,90.7277840360508,0.19682035704191206,6.1376735002566605,19,279.9945469906456,376.13928996326564,0.21802283437037917,-169.14988467567846,19,279.9945469906456,376.13928996326564,0,0.0,0.0,0.0,1.2158248566166784e-05,1.2158248566166786e-06,1.2158248566166784e-05
1360,84.85587891379555,145.73156570540382,0.19951234174130417,-7.655657024173946,433.9010989010989,426.24544187692493,353.71886318744237,332.01085172163965,-7.655657024173946,-3.7795562744140625,0.5164835164835165,0.4835164835164835,0.9823562165581909,88,43.22871923446655,60.113056337360895,0.21090012198704713,6.211469953710383,1.0316618023590427,75,85.14545369466146,115.06779146115859,0.18188486144024368,14.054407958984376,1.0282013162352204,19,276.51229697779604,366.65053597757486,0.2163510975809967,-157.57997532894737,0.8769361859817502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.568231310163226,19.44630197852544,0.16025606913313092,-5.220389774867466,156,64.80165833693285,91.58128785443239,0.19922296704452888,10.495081290220602,19,276.51229697779604,366.65053597757486,0.2163510975809967,-157.57997532894737,19,276.51229697779604,366.65053597757486,0,0.0,0.0,0.0,1.2014048571937558e-05,1.2014048571937558e-06,1.2014048571937558e-05
1365,85.9153766474881,150.76650464532955,0.19730119222417436,-23.65111320097368,433.9010989010989,410.24998570012525,353.71886318744237,317.07064725620864,-23.65111320097368,-9.412010192871094,0.5769230769230769,0.4230769230769231,0.945491926015231,88,42.47932634570382,57.403176246736095,0.20800769797058577,0.08647024631500244,1.0004407658523935,75,83.1983066813151,113.45395008854679,0.1765498670050659,-4.100556844075521,0.9917718981377407,19,297.8181489643298,389.4396923837921,0.22962629147411806,-210.76685373406661,0.8353993086050694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.135397911071777,20.737242141685254,0.16968672155482947,-6.642778805324009,156,63.417345731686325,89.59830746968423,0.19460327176863898,-1.624570064055614,19,297.8181489643298,389.4396923837921,0.22962629147411806,-210.76685373406661,19,297.8181489643298,389.4396923837921,0,0.0,0.0,0.0,1.18747236173615e-05,1.18747236173615e-06,1.18747236173615e-05
1370,85.89550662826706,149.28897981813807,0.2010099466618675,-11.745645868909229,433.9010989010989,422.15545303218966,353.71886318744237,328.4925976924262,-11.745645868909229,-3.8730010986328125,0.5384615384615384,0.46153846153846156,0.9729301310859633,88,43.39331468668851,60.591235229704324,0.21197878951742846,5.386777032505382,1.0274580849664314,75,85.01821329752605,113.6966187872199,0.18245743213653554,8.908787027994792,1.0178762080182895,19,286.2107640316612,381.3878409051728,0.22344049498347426,-172.62647126850328,0.8651854595708183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.910145078386579,20.373253752046686,0.16615791639639324,-6.4027009691510886,156,64.81799150124574,90.92430647425431,0.19984189405768665,7.609066107334235,19,286.2107640316612,381.3878409051728,0.22344049498347426,-172.62647126850328,19,286.2107640316612,381.3878409051728,0,0.0,0.0,0.0,1.1740289503291119e-05,1.174028950329112e-06,1.1740289503291119e-05
1375,87.01420806528448,151.12590143390085,0.202458401478464,-19.18705853787097,433.9010989010989,414.7140403632279,353.71886318744237,327.1876890878008,-19.18705853787097,-8.739791870117188,0.5714285714285714,0.42857142857142855,0.9557801107522791,88,43.33065664768219,58.882949602319805,0.21127555690279498,-1.4339459917762063,0.9926907294209739,75,86.85592142740886,120.48875663540669,0.18620991600039705,2.6796164957682294,1.0053768691222575,19,289.96284083316203,381.3256407324039,0.22575980850551078,-187.72782335783305,0.8533918926466839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.068675313677106,21.488628865209876,0.16891539017910093,-7.533460208347866,156,65.65904592856383,94.4178167200736,0.201125544719372,0.8174244318252954,19,289.96284083316203,381.3256407324039,0.22575980850551078,-187.72782335783305,19,289.96284083316203,381.3256407324039,0,0.0,0.0,0.0,1.1610761475908366e-05,1.1610761475908366e-06,1.1610761475908366e-05
1380,85.67827989766886,149.8575850787525,0.19887903942427695,-17.897186090658,433.9010989010989,416.0039128104409,353.71886318744237,321.8762284493073,-17.897186090658,-6.415367126464844,0.5714285714285714,0.42857142857142855,0.9587528445169082,88,42.42025492408059,58.4513159803487,0.20844940988489516,2.9815903143449263,1.0151980970610723,75,84.78861979166666,115.51233987916731,0.18123185944511516,3.02099365234375,1.0060618702390716,19,289.5430538779811,382.9139197544897,0.2242130340507363,-197.17064947831003,0.8460174137824041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.446910858154297,21.232661141172084,0.17205513928602617,-5.140483856201172,156,64.13461885696802,91.22505723162652,0.1969971253413604,3.3649862729586086,19,289.5430538779811,382.9139197544897,0.2242130340507363,-197.17064947831003,19,289.5430538779811,382.9139197544897,0,0.0,0.0,0.0,1.1486154224995569e-05,1.1486154224995569e-06,1.1486154224995569e-05
1385,85.11832171220045,147.43161749503668,0.1968204757632978,-23.527729862338894,433.9010989010989,410.37336903876,353.71886318744237,321.44853967875525,-23.527729862338894,-11.597160339355469,0.5824175824175825,0.4175824175824176,0.9457762842225442,88,42.434173649007626,57.81022644942337,0.2068398589389252,-2.6778428121046587,0.9863501988261579,75,84.20691650390626,114.47761131419148,0.17854673067550145,-3.688382161458333,0.9925989602667583,19,286.41097540604443,375.498592864973,0.22254811587537726,-198.4088423879523,0.845050433418098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.080321993146624,19.513365250221756,0.15575806278984536,-8.626806804112025,156,63.9241266984206,90.3808474286361,0.19552952530614817,-2.896738345806415,19,286.41097540604443,375.498592864973,0.22254811587537726,-198.4088423879523,19,286.41097540604443,375.498592864973,0,0.0,0.0,0.0,1.136648188226946e-05,1.1366481882269461e-06,1.136648188226946e-05
1390,84.81574885399787,146.42204666883424,0.1994132683448892,-14.259642454294058,433.9010989010989,419.64145644680485,353.71886318744237,330.3517005715883,-14.259642454294058,-6.0638885498046875,0.5604395604395604,0.43956043956043955,0.9671361918870265,88,43.65879264744845,60.273593708183455,0.21170140642084834,0.9841072992845015,1.0050163022669738,75,84.7489227294922,115.68553417971006,0.1808673688881967,7.150685831705729,1.0143484345286655,19,275.7012280915913,368.39211222014217,0.21570728458528557,-169.37672665244654,0.8677233833533444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.102243423461914,19.813797754939845,0.15571102469531986,-8.484068461826869,156,64.87453367771246,92.01042798972524,0.19938973883834726,4.373662557357397,19,275.7012280915913,368.39211222014217,0.21570728458528557,-169.37672665244654,19,275.7012280915913,368.39211222014217,0,0.0,0.0,0.0,1.1251758019778515e-05,1.1251758019778515e-06,1.1251758019778515e-05
1395,84.41639810080056,146.16424657011905,0.1979683294272652,-13.864109416584393,433.9010989010989,420.0369894845145,353.71886318744237,326.6860137248586,-13.864109416584393,-4.257232666015625,0.5439560439560439,0.45604395604395603,0.968047766065362,88,43.59602581370961,60.57115554486467,0.21204045118000706,3.8850796439430932,1.0198034643574485,75,82.96847229003906,114.28687085802764,0.17622528925258157,7.062439982096354,1.0141713620316566,19,279.1946716308594,368.9083366352123,0.21861997673568556,-178.6756800601357,0.8604612634657167,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.575007847377233,19.315789201838772,0.15978388288141213,-6.04901123046875,156,63.961927169408554,91.28217998071965,0.19716646934368176,5.858417217548077,19,279.1946716308594,368.9083366352123,0.21861997673568556,-178.6756800601357,19,279.1946716308594,368.9083366352123,0,0.0,0.0,0.0,1.1141995648363718e-05,1.1141995648363717e-06,1.1141995648363718e-05
1400,87.35408624711927,148.54348092962348,0.20743853263727993,-3.7110940388270786,433.9010989010989,430.19000486227185,353.71886318744237,336.07197552344155,-3.7110940388270786,1.2151870727539062,0.489010989010989,0.510989010989011,0.991447143028156,88,44.50661956180226,62.56633146067988,0.21742348986725088,7.859302672472867,1.0400613203879525,75,90.05181803385416,122.36420952753363,0.1931235936660491,20.66058349609375,1.041457146432486,19,275.15656963147615,366.2329677020179,0.2176987529849045,-153.50429012900904,0.8801191371428677,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.240087509155273,20.681524904605492,0.16947464671569343,-5.2043143681117465,156,67.85120680393317,96.88947370606924,0.2078923981170635,14.59995255103478,19,275.15656963147615,366.2329677020179,0.2176987529849045,-153.50429012900904,19,275.15656963147615,366.2329677020179,0,0.0,0.0,0.0,1.1037207216183028e-05,1.1037207216183027e-06,1.1037207216183028e-05
1405,86.09174662369948,145.47124841919708,0.20044441754657513,-21.053766659327916,433.9010989010989,412.84733224177097,353.71886318744237,323.05307615831765,-21.053766659327916,-8.963005065917969,0.5714285714285714,0.42857142857142855,0.9514779595796166,88,42.76207483898509,58.792732137728215,0.2087163773319424,-2.037584066390991,0.9896137976226594,75,88.09949279785157,120.59893872950066,0.18643171149330043,0.6364373779296875,1.0012770635242187,19,278.85122841282896,359.5666687711206,0.2174454961193795,-194.74794407894737,0.8479094521969666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.505518504551478,20.250926129429384,0.16078744497077954,-8.277303695678711,156,65.96144818036984,94.46599621002841,0.20015325290008343,-0.47200941428160054,19,278.85122841282896,359.5666687711206,0.2174454961193795,-194.74794407894737,19,278.85122841282896,359.5666687711206,0,0.0,0.0,0.0,1.09374046072996e-05,1.0937404607299599e-06,1.09374046072996e-05
