epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1315,78.26817145714394,127.40272698107307,0.18924573944301734,-2.8377782800695397,433.9010989010989,431.06332062102933,353.71886318744237,327.6425022894187,-2.8377782800695397,-0.103546142578125,0.5,0.5,0.9934598499813517,88,42.97247366471724,59.07950387761228,0.20841262747011016,5.683913837779652,1.028972684066532,75,82.72463582356771,116.00010883655247,0.17073952707718001,22.601091715494793,1.045350934496137,19,224.1516755756579,293.5955652741796,0.17352362265636614,-142.72326017680922,0.8885387010004778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.233867100306919,8.245802205152089,0.07247318060075103,-5.170556204659598,156,63.77748909974709,91.84295631605792,0.1964004069484163,14.304231986021383,19,224.1516755756579,293.5955652741796,0.17352362265636614,-142.72326017680922,19,224.1516755756579,293.5955652741796,0,0.0,0.0,0.0,1.3485272280943606e-05,1.3485272280943607e-06,1.3485272280943606e-05
1320,76.10856016389616,127.23780269737449,0.17825086036066298,-12.123128031636332,433.9010989010989,421.7779708694626,353.71886318744237,311.57283989491896,-12.123128031636332,-1.3463973999023438,0.510989010989011,0.489010989010989,0.9720601582656982,88,40.38521454551003,55.8783819234768,0.19639072246452552,7.242802013050426,1.0369188239775509,75,75.80464925130208,101.65743005838523,0.15537280946403786,8.495056966145833,1.017046024893944,19,242.76370399876646,315.9483068910389,0.18454275257681965,-183.20553428248354,0.856923624013844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.346899850027902,2.9642963682642067,0.029821436236518572,-0.7319706508091518,156,59.120636377579125,82.03253755358422,0.18414483482708627,8.202690026698969,19,242.76370399876646,315.9483068910389,0.18454275257681965,-183.20553428248354,19,242.76370399876646,315.9483068910389,0,0.0,0.0,0.0,1.3302706740424546e-05,1.3302706740424545e-06,1.3302706740424546e-05
1325,77.69288058857342,131.08957938424768,0.1782787872570298,-23.50493053813557,433.9010989010989,410.39616836296335,353.71886318744237,307.7415898946172,-23.50493053813557,-9.870101928710938,0.5879120879120879,0.41208791208791207,0.9458288292017136,88,39.897708069194444,54.5773832780748,0.1940998085912179,-0.9878056699579413,0.9949648459826055,75,75.71455240885416,101.26396064806448,0.1543497154290903,-3.3801448567708334,0.993217463566958,19,260.5533961245888,332.16759775664076,0.19945934039844634,-207.23471551192435,0.8381577707786361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.055889129638672,6.774004814601781,0.06827821194088605,-4.689660753522601,156,58.68075972336989,81.29097810168885,0.18063502775399193,-1.971859858586238,19,260.5533961245888,332.16759775664076,0.19945934039844634,-207.23471551192435,19,260.5533961245888,332.16759775664076,0,0.0,0.0,0.0,1.3124870092748785e-05,1.3124870092748784e-06,1.3124870092748785e-05
1330,79.96114927857786,134.65476013431513,0.18465914062040842,-18.56637648697738,433.9010989010989,415.33472241412153,353.71886318744237,306.56980664450595,-18.56637648697738,-6.065818786621094,0.5439560439560439,0.45604395604395603,0.9572105797058391,88,41.36556764082475,57.11255485832819,0.20169535833039526,3.7743653384121982,1.0192391189631762,75,77.96555826822917,107.4879547081133,0.15971629472436993,5.04158203125,1.0101163456763183,19,266.5969655890214,336.11086907978785,0.2042131555532528,-215.22859593441612,0.8319148619855355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.046327863420759,8.001763428440166,0.0695084260629664,-3.669435773577009,156,60.591426458114235,85.97549584558371,0.18744458112154977,4.717620849609375,19,266.5969655890214,336.11086907978785,0.2042131555532528,-215.22859593441612,19,266.5969655890214,336.11086907978785,0,0.0,0.0,0.0,1.2951782506382526e-05,1.2951782506382527e-06,1.2951782506382526e-05
1335,77.90023426433186,129.90375371915218,0.18341061782823992,-10.280937194824219,433.9010989010989,423.6201617062747,353.71886318744237,318.70590791675414,-10.280937194824219,-1.8669891357421875,0.521978021978022,0.47802197802197804,0.97630580512273,88,41.374311273748226,56.7950933603868,0.20141335192625617,5.43770356611772,1.0277176734139457,75,78.9733730061849,108.23975367228905,0.16166276590079937,12.287803751627605,1.0246564807601486,19,242.8368562397204,316.9508445923104,0.18587631750890343,-172.17019813939146,0.865541791086833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.891187395368304,7.513729145794772,0.06747612084054842,-3.5804268973214284,156,61.08784651144957,86.311644606572,0.18831249721914523,9.135680663279999,19,242.8368562397204,316.9508445923104,0.18587631750890343,-172.17019813939146,19,242.8368562397204,316.9508445923104,0,0.0,0.0,0.0,1.278346361120064e-05,1.2783463611200642e-06,1.278346361120064e-05
1340,77.93423524793688,128.20344288274825,0.18149349146376845,-11.55810769049676,433.9010989010989,422.3429912106021,353.71886318744237,315.1741781784004,-11.55810769049676,-2.6461105346679688,0.5274725274725275,0.4725274725274725,0.9733623451985512,88,40.30880364504728,55.404504613383395,0.19474318497987228,4.108685320073908,1.0209432523266047,75,79.24203063964843,106.66224524152378,0.16386461277861145,12.442837524414063,1.0249675686740791,19,247.03704191509047,313.5519555727975,0.1897141689358544,-178.86066958778784,0.860316793860497,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.8596038818359375,4.935966590646343,0.052549276449080855,-3.143979753766741,156,60.66224225362142,84.85364659835176,0.1862782134710324,8.440929363935421,19,247.03704191509047,313.5519555727975,0.1897141689358544,-178.86066958778784,19,247.03704191509047,313.5519555727975,0,0.0,0.0,0.0,1.2619932496260382e-05,1.2619932496260382e-06,1.2619932496260382e-05
1345,76.53521141639122,129.03278825203304,0.17890484232857934,-17.58081482268952,433.9010989010989,416.3202840784094,353.71886318744237,317.38336590307796,-17.58081482268952,-6.151336669921875,0.5714285714285714,0.42857142857142855,0.9594819767287642,88,40.098847129128195,55.1484389589578,0.19519120428796122,-1.3843080347234553,0.9929437495913077,75,77.40136678059896,108.03914403475862,0.15787358673799698,4.147489827473958,1.008322276722598,19,241.87407483552633,315.15482614583243,0.1864913853216355,-178.36583830180922,0.8607032377929889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.9632077898297995,9.575021468281092,0.09479897410484947,-6.9632077898297995,156,59.519606419098686,85.57615101644302,0.18175482156382317,1.525545413677509,19,241.87407483552633,315.15482614583243,0.1864913853216355,-178.36583830180922,19,241.87407483552633,315.15482614583243,0,0.0,0.0,0.0,1.2461207707636541e-05,1.2461207707636542e-06,1.2461207707636541e-05
1350,76.10541467352228,128.19396885281773,0.17579947856527856,-20.946844666868774,433.9010989010989,412.9542542342301,353.71886318744237,309.6270961006093,-20.946844666868774,-8.416328430175781,0.5824175824175825,0.4175824175824176,0.9517243797724437,88,39.83374855735085,54.13668325866855,0.19236233599933172,0.016520413485440342,1.0000842097072937,75,74.52670064290365,102.60191746351863,0.15244418195592052,-1.4692926025390625,0.9970517445169375,19,250.33226575349508,319.8261906731877,0.19127925706555102,-194.92539897717927,0.8477708668434212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.8385162353515625,5.4111765552356745,0.06239090592595586,-4.8385162353515625,156,58.08335133087941,81.93337763990004,0.17900296713559963,-0.47995855869391024,19,250.33226575349508,319.8261906731877,0.19127925706555102,-194.92539897717927,19,250.33226575349508,319.8261906731877,0,0.0,0.0,0.0,1.2307307246318105e-05,1.2307307246318105e-06,1.2307307246318105e-05
1355,75.00855297046704,125.37999420288097,0.1775898220196337,-4.26698252918956,433.9010989010989,429.63411637190933,353.71886318744237,320.757940325153,-4.26698252918956,0.930450439453125,0.489010989010989,0.510989010989011,0.9901660020221287,88,40.718711853027344,56.22502966717722,0.1962543414512602,8.266589771617543,1.0421373899387363,75,75.93262939453125,103.65080918504094,0.15600561007644712,19.30266357421875,1.0387323693198065,19,230.1769891036184,305.830525764731,0.17634446337520512,-155.3552888569079,0.8786735793381869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,1.9343621390206474,2.7011584851829453,0.025205671816084713,-0.6652603149414062,156,59.38880328643016,83.35516546558368,0.18457925064571692,13.97318262931628,19,230.1769891036184,305.830525764731,0.17634446337520512,-155.3552888569079,19,230.1769891036184,305.830525764731,0,0.0,0.0,0.0,1.2158248566166784e-05,1.2158248566166786e-06,1.2158248566166784e-05
1360,76.92674779367971,125.31942400567287,0.187656770695817,9.343781146374377,433.9010989010989,443.24488004747326,353.71886318744237,331.66063096151936,9.343781146374377,9.420700073242188,0.43956043956043955,0.5604395604395604,1.0215343569537816,88,43.055125583301894,60.57532800333845,0.20814981485843279,14.984232382340865,1.0763793124215706,75,81.40400349934896,111.89473706295449,0.16866175387199747,34.78392374674479,1.0697967809349562,19,216.13246235094573,289.86070669501527,0.1677219483524629,-117.20202957956414,0.9084697865916511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.5855909075055803,3.269370525265851,0.0324322660593226,0.36392647879464285,156,63.3080267783923,89.93809067667682,0.19704993195850407,25.15935413654034,19,216.13246235094573,289.86070669501527,0.1677219483524629,-117.20202957956414,19,216.13246235094573,289.86070669501527,0,0.0,0.0,0.0,1.2014048571937558e-05,1.2014048571937558e-06,1.2014048571937558e-05
1365,76.32223292759487,128.6333998905583,0.1775673941224333,-13.970819829584478,433.9010989010989,419.9302790715144,353.71886318744237,309.11844400239676,-13.970819829584478,-3.6177139282226562,0.521978021978022,0.47802197802197804,0.9678018334939297,88,40.293361317027696,55.484160541033795,0.19626808628067985,6.874624425714666,1.0350421078233834,75,75.13197306315104,102.40234780652806,0.15277152585298992,6.837149658203125,1.0137192986158663,19,247.89119037828948,320.69800684583157,0.1888320894004629,-192.65486225328948,0.8495440674580748,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.309812273297991,4.093615307077812,0.04298608469370919,-1.1596919468470983,156,58.70221211360051,82.32432972002088,0.18223431691550068,7.217121906769582,19,247.89119037828948,320.69800684583157,0.1888320894004629,-192.65486225328948,19,247.89119037828948,320.69800684583157,0,0.0,0.0,0.0,1.18747236173615e-05,1.18747236173615e-06,1.18747236173615e-05
1370,74.18215301010635,123.87059615965833,0.17654650130477414,-9.239996983454777,433.9010989010989,424.66110191764415,353.71886318744237,316.49060897444923,-9.239996983454777,-0.2886238098144531,0.510989010989011,0.489010989010989,0.9787048315690925,88,40.56526192751798,56.17081033631128,0.19782584388970453,7.956629406322133,1.0405574251480738,75,74.29119283040365,99.33120685561845,0.15160022695101297,10.056210327148438,1.020178606483563,19,229.45101768092104,305.64328645837867,0.17646168178152247,-165.05676912006578,0.8710971016777816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,2.650109427315848,3.7022592992485306,0.0352751893577036,-1.4701799665178572,156,58.48097273019644,80.76397141436684,0.18289592921869263,9.389041167039137,19,229.45101768092104,305.64328645837867,0.17646168178152247,-165.05676912006578,19,229.45101768092104,305.64328645837867,0,0.0,0.0,0.0,1.1740289503291119e-05,1.174028950329112e-06,1.1740289503291119e-05
1375,77.06780760628837,129.2007770129508,0.18376480322964436,-10.795026653415555,433.9010989010989,423.10607224768336,353.71886318744237,320.13766412053326,-10.795026653415555,-2.0168228149414062,0.521978021978022,0.47802197802197804,0.9751209972024613,88,41.27680964903398,56.18532391186271,0.20215190879857375,4.132080988450483,1.021062507355401,75,79.51317606608073,110.70021985202794,0.16338219376534524,11.28801778157552,1.0226503286410937,19,233.18387001439146,311.29686682607337,0.17906114111157304,-167.1010163959704,0.8695006242951442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.191238948277065,9.89404169256449,0.08610107873013285,-4.542345864432199,156,61.23403065021221,87.56692426186471,0.18872003176643878,7.961672318287385,19,233.18387001439146,311.29686682607337,0.17906114111157304,-167.1010163959704,19,233.18387001439146,311.29686682607337,0,0.0,0.0,0.0,1.1610761475908366e-05,1.1610761475908366e-06,1.1610761475908366e-05
1380,77.43342732859182,127.88748581564664,0.18695817357327738,-0.5340755588405734,433.9010989010989,433.36702334225834,353.71886318744237,321.39623898717446,-0.5340755588405734,3.1028900146484375,0.47802197802197804,0.521978021978022,0.9987691306608968,88,42.15630340576172,57.40753041423484,0.2072246981054584,11.41335730119185,1.0581774468550094,75,80.7796417236328,110.48117065385472,0.16649407880209227,24.276668497721353,1.048713116015975,19,227.61347078022203,305.3191947278108,0.1738714866789067,-153.80670166015625,0.8798829655331921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.1442751203264505,6.152082237075922,0.06449597533426464,0.21620069231305802,156,62.38601219959748,87.89587019609517,0.19404716356472695,18.100078044793545,19,227.61347078022203,305.3191947278108,0.1738714866789067,-153.80670166015625,19,227.61347078022203,305.3191947278108,0,0.0,0.0,0.0,1.1486154224995569e-05,1.1486154224995569e-06,1.1486154224995569e-05
1385,75.42503306629894,126.38626386459269,0.1785582619643569,-14.692532549847613,433.9010989010989,419.2085663512513,353.71886318744237,316.21208490848403,-14.692532549847613,-6.247234344482422,0.5439560439560439,0.45604395604395603,0.9661385219188012,88,40.556601611050695,54.99975899541249,0.19667676468958148,2.625030344182795,1.0133805995301255,75,76.62115905761719,105.30156766769149,0.1574043350083242,5.026834920247396,1.0100867543949101,19,232.1993761564556,308.59150154312516,0.17814332943186698,-172.73980070415297,0.8650969537022111,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,3.847703116280692,4.373022962986208,0.0497894120291978,-3.8333947317940846,156,59.54252531589606,83.88389852171314,0.18438688803912245,4.069545207879482,19,232.1993761564556,308.59150154312516,0.17814332943186698,-172.73980070415297,19,232.1993761564556,308.59150154312516,0,0.0,0.0,0.0,1.136648188226946e-05,1.1366481882269461e-06,1.136648188226946e-05
1390,75.29891548575935,124.73408363689798,0.18157866944245488,-6.941411867246523,433.9010989010989,426.9596870338524,353.71886318744237,324.0961419733581,-6.941411867246523,-3.9931373596191406,0.5274725274725275,0.4725274725274725,0.984002317844259,88,41.313352064652875,57.04297849335871,0.20139148133278148,4.813670938665217,1.0245367842100637,75,78.17365478515624,106.39386716873007,0.16104259308645433,15.512978515625,1.0311280570584016,19,221.35808041221216,298.7999004214602,0.17087752630304984,-150.0217574270148,0.8828388593401586,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.514152526855469,6.068936638465001,0.06079476166556615,-4.1967588152204245,156,60.68589758261656,85.29960853327238,0.18830180453275566,10.361882967826647,19,221.35808041221216,298.7999004214602,0.17087752630304984,-150.0217574270148,19,221.35808041221216,298.7999004214602,0,0.0,0.0,0.0,1.1251758019778515e-05,1.1251758019778515e-06,1.1251758019778515e-05
1395,76.83052457033934,128.63392495884344,0.18293182422925136,-8.373304765303056,433.9010989010989,425.52779413579583,353.71886318744237,316.6827362601066,-8.373304765303056,-1.4199752807617188,0.5164835164835165,0.4835164835164835,0.9807022734293382,88,41.84105335582387,57.41055115447371,0.20444485958432893,8.38989344510165,1.042765907273456,75,76.59468688964844,105.36312430289168,0.1573783902888888,13.277058715820312,1.0266415015567467,19,239.81796104029604,315.2983041471284,0.1841613207703229,-171.475341796875,0.8660844467861143,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.905998229980469,7.088817484063735,0.06614181360816641,-2.5241077968052457,156,60.206873233501724,84.81872902078673,0.18802265525532333,11.229222957904522,19,239.81796104029604,315.2983041471284,0.1841613207703229,-171.475341796875,19,239.81796104029604,315.2983041471284,0,0.0,0.0,0.0,1.1141995648363718e-05,1.1141995648363717e-06,1.1141995648363718e-05
1400,78.86035204457713,129.55076370853658,0.19213163104888234,3.212337221418108,433.9010989010989,437.113436122517,353.71886318744237,323.8044505271292,3.212337221418108,7.246189117431641,0.44505494505494503,0.554945054945055,1.0074033857705216,88,43.823035110126845,60.667402153035205,0.21523590555281513,14.127755468541926,1.0720135820917336,75,81.44958740234375,112.3638409128814,0.16841924448323847,29.060875651041666,1.058313018001127,19,230.91778564453125,306.4026804072897,0.17872388557926172,-149.3769884611431,0.8833423987520359,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,4.864716121128628,6.890414791065391,0.06378878498105096,-0.19274084908621653,156,63.66085341037848,90.24457776637314,0.19952359955143112,21.949726544893704,19,230.91778564453125,306.4026804072897,0.17872388557926172,-149.3769884611431,19,230.91778564453125,306.4026804072897,0,0.0,0.0,0.0,1.1037207216183028e-05,1.1037207216183027e-06,1.1037207216183028e-05
1405,80.1864478142707,131.4642377619607,0.19410132531960334,-2.0411363538804945,433.9010989010989,431.8599625472184,353.71886318744237,321.6468942297975,-2.0411363538804945,1.4781990051269531,0.489010989010989,0.510989010989011,0.9952958488488508,88,44.26377764615145,60.803610411633,0.21497755212018427,10.021184747869318,1.0510811085387222,75,83.695576171875,117.85006795038477,0.17356020454411847,24.489064127604166,1.0491393051761861,19,232.71330823396383,305.94866213205603,0.1784948042517216,-162.63320440995065,0.8729898111805228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,5.129236493791852,7.002776708911207,0.06815494540342058,-3.4758573259626115,156,64.97741019420134,93.59787048180615,0.2016535596766741,17.582532491439427,19,232.71330823396383,305.94866213205603,0.1784948042517216,-162.63320440995065,19,232.71330823396383,305.94866213205603,0,0.0,0.0,0.0,1.09374046072996e-05,1.0937404607299599e-06,1.09374046072996e-05
1410,80.56017133691809,132.07301023715058,0.19424148423902451,-6.812553217122843,433.9010989010989,427.08854568397606,353.71886318744237,324.7273849982395,-6.812553217122843,-1.2037925720214844,0.5054945054945055,0.4945054945054945,0.9842992948522685,88,44.24498414993286,61.05142381151232,0.214883691804052,4.146549094807018,1.0211362558122694,75,82.84270263671876,114.1243280106374,0.17201810451992613,19.436421712239582,1.0390007659367517,19,239.74683580900492,313.7086713384142,0.18635933756586417,-161.18487548828125,0.8741208995734578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.723125457763672,10.560089257291441,0.10269108141466024,-7.723125457763672,156,64.44038092784392,91.42907012049845,0.19930952017851547,12.030062993367514,19,239.74683580900492,313.7086713384142,0.18635933756586417,-161.18487548828125,19,239.74683580900492,313.7086713384142,0,0.0,0.0,0.0,1.0842599140334051e-05,1.0842599140334053e-06,1.0842599140334051e-05
