epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1365,79.647185084584,148.41946131768148,0.181815506477174,-24.149985407734967,433.9010989010989,409.75111349336396,353.71886318744237,301.46559596193305,-24.149985407734967,-10.0430908203125,0.5714285714285714,0.42857142857142855,0.9443421888792229,88,43.01017947630449,59.21535273471172,0.21145652587381092,3.499311317097057,1.0178370827099479,75,66.5395058186849,91.99139529725811,0.13569621914427454,-2.8219032796223957,0.9943376208371009,19,301.07520816200656,401.7008364438633,0.2265806034805114,-236.39968390213815,0.8153810681022391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.79187720162528,15.678358704456029,0.12227639214609377,-6.02580315726144,156,55.85779224297939,77.68810456122412,0.17903497415188013,0.8876748207287911,19,301.07520816200656,401.7008364438633,0.2265806034805114,-236.39968390213815,19,301.07520816200656,401.7008364438633,0,0.0,0.0,0.0,1.18747236173615e-05,1.18747236173615e-06,1.18747236173615e-05
1370,78.17719903883044,145.1847852276718,0.1823643707700422,-22.18389974321638,433.9010989010989,411.71719915788253,353.71886318744237,307.0774554341919,-22.18389974321638,-6.140235900878906,0.5604395604395604,0.43956043956043955,0.9488733727584477,88,43.6093636859547,61.71493414842771,0.21655631505588946,3.8492061008106577,1.0196206057038542,75,64.4206005859375,89.73849042589997,0.1319931275471996,-3.76342529296875,0.9924483801007931,19,292.58321982935854,390.489969982858,0.22283553627312824,-215.47068385074013,0.8317258007659969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,6.909605298723493,11.760254288292186,0.09601718651532896,-6.01298577444894,156,55.261550071911934,77.54961758484185,0.18130974349583937,0.6318214123065655,19,292.58321982935854,390.489969982858,0.22283553627312824,-215.47068385074013,19,292.58321982935854,390.489969982858,0,0.0,0.0,0.0,1.1740289503291119e-05,1.174028950329112e-06,1.1740289503291119e-05
1375,80.02343563457111,146.12054240562398,0.1844246071735472,-21.190650918981532,433.9010989010989,412.7104479821174,353.71886318744237,311.86180380134635,-21.190650918981532,-8.728286743164062,0.5659340659340659,0.4340659340659341,0.9511624861687396,88,43.182065053419635,59.04707957007658,0.21172486570052443,1.004814711484042,1.005121854414423,75,68.82161987304687,96.0982619411694,0.1418664520606608,1.420711669921875,1.0028507738781642,19,294.87484580592104,389.7697015536595,0.22597402207315143,-213.2460809004934,0.8334631288951714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.909361158098493,17.76426233030561,0.13815413405841923,-6.965637751988003,156,57.001780045338165,79.95286200606826,0.18144034069094084,1.5624136802477715,19,294.87484580592104,389.7697015536595,0.22597402207315143,-213.2460809004934,19,294.87484580592104,389.7697015536595,0,0.0,0.0,0.0,1.1610761475908366e-05,1.1610761475908366e-06,1.1610761475908366e-05
1380,79.96803300459307,146.2529491155948,0.18531944740512965,-18.68233431302584,433.9010989010989,415.21876458807304,353.71886318744237,309.9603075451086,-18.68233431302584,-4.887641906738281,0.5274725274725275,0.4725274725274725,0.9569433348743738,88,43.19589562849565,58.87786928173626,0.21409027550386608,3.735852848399769,1.019042808773122,75,68.81324401855468,94.91107333174182,0.14180877656610524,4.535175577799479,1.009100199810979,19,294.3131521124589,391.50834349219264,0.22381773373344654,-214.16200336657073,0.8327478291765036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.04239981515067,17.304284129923175,0.14870618773975436,-4.7368316650390625,156,56.95471357687926,79.20168297999949,0.1822734562347425,4.50032718365009,19,294.3131521124589,391.50834349219264,0.22381773373344654,-214.16200336657073,19,294.3131521124589,391.50834349219264,0,0.0,0.0,0.0,1.1486154224995569e-05,1.1486154224995569e-06,1.1486154224995569e-05
1385,79.91860328925834,147.71676787481306,0.1812819693969129,-25.75012261526925,433.9010989010989,408.15097628582964,353.71886318744237,305.5739124066715,-25.75012261526925,-9.685317993164062,0.5769230769230769,0.4230769230769231,0.9406543964039635,88,42.17620442130349,57.192177251289166,0.20650327925452422,-0.16706197912042792,0.9991484329145854,75,67.8483251953125,93.6580941774466,0.13935078696077083,-4.44001708984375,0.9910907434588575,19,302.371337890625,399.0484241483721,0.2299853070411688,-228.35892526726974,0.8216605869506299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.608366830008371,12.562781368461145,0.1049034859716216,-5.9885373796735495,156,56.0696910955967,77.81578770217479,0.17877739227342687,-1.9601472707895131,19,302.371337890625,399.0484241483721,0.2299853070411688,-228.35892526726974,19,302.371337890625,399.0484241483721,0,0.0,0.0,0.0,1.136648188226946e-05,1.1366481882269461e-06,1.136648188226946e-05
1390,78.63617947337391,143.46625066515927,0.18125275139572553,-19.134705323439377,433.9010989010989,414.7663935776595,353.71886318744237,312.40198547947534,-19.134705323439377,-6.620635986328125,0.5604395604395604,0.43956043956043955,0.9559007677742691,88,42.85441775755449,59.17607307049393,0.20922405467485158,1.4600289518182927,1.0074422235727531,75,67.05502868652344,93.31463842664961,0.13823188537431794,3.7642006429036456,1.0075531757021101,19,290.07730263157896,382.842288731136,0.2215206599769088,-204.91126130756578,0.8399722978813864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.152239663260323,13.007850591751982,0.11095524646358214,-6.400966644287109,156,56.04647587507199,78.4483446136494,0.17950270185394684,2.92054078517816,19,290.07730263157896,382.842288731136,0.2215206599769088,-204.91126130756578,19,290.07730263157896,382.842288731136,0,0.0,0.0,0.0,1.1251758019778515e-05,1.1251758019778515e-06,1.1251758019778515e-05
1395,79.46354966635232,145.97487706782476,0.1846974183006103,-15.598244530814034,433.9010989010989,418.3028543702849,353.71886318744237,311.08042387495175,-15.598244530814034,-3.855255126953125,0.5384615384615384,0.46153846153846156,0.964051152277977,88,43.62392767992887,61.38932692691408,0.2149628528127697,7.154135313901034,1.0364668621190507,75,66.95864440917968,93.41112353940267,0.13877047488008776,6.627210083007813,1.0132980377297693,19,294.81905646073193,390.1492952548602,0.2258112351147768,-208.7097457082648,0.8370058297317181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.42245101928711,14.571691225487,0.12790164001658608,-3.547736576625279,156,56.37722313709748,79.44429040247762,0.1822384947654757,7.381018076187525,19,294.81905646073193,390.1492952548602,0.2258112351147768,-208.7097457082648,19,294.81905646073193,390.1492952548602,0,0.0,0.0,0.0,1.1141995648363718e-05,1.1141995648363717e-06,1.1141995648363718e-05
1400,80.0579940879738,143.21359270618598,0.1893252133741518,-8.723909776289384,433.9010989010989,425.1771891248095,353.71886318744237,316.6154917930162,-8.723909776289384,2.2241554260253906,0.489010989010989,0.510989010989011,0.9798942436458824,88,44.55618190765381,62.59041272618086,0.2198733997196637,9.256037885492498,1.0471809160057541,75,69.60484395345053,96.70670066255343,0.14581456344860746,15.707781372070313,1.031518944883358,19,285.74987471731083,376.03786377799986,0.21959144211156137,-188.4403429533306,0.852835442635814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.686781747000557,15.745358289644422,0.13158246447323865,-3.9009998866489957,156,58.163460462521286,81.82312818233305,0.18822996270938006,12.9482175386869,19,285.74987471731083,376.03786377799986,0.21959144211156137,-188.4403429533306,19,285.74987471731083,376.03786377799986,0,0.0,0.0,0.0,1.1037207216183028e-05,1.1037207216183027e-06,1.1037207216183028e-05
1405,81.49086989937248,144.46623018960972,0.19126068706609894,-12.46864128112793,433.9010989010989,421.432457619971,353.71886318744237,315.5375295916212,-12.46864128112793,-0.7693023681640625,0.5164835164835165,0.4835164835164835,0.971263863325753,88,45.0149038921703,63.83334418733276,0.21968131613935685,6.119037238034335,1.0311906439380805,75,72.2987440999349,102.28339004448279,0.15060817551447223,13.068075561523438,1.0262221598072145,19,286.7168932462993,373.82900390766457,0.22009874011479938,-199.36177143297698,0.8443062330047859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.390451158796038,17.15735149183777,0.14161784196397395,-5.787177494594029,156,59.68579610188802,85.52831668611694,0.1899759236544936,9.994174272586138,19,286.7168932462993,373.82900390766457,0.22009874011479938,-199.36177143297698,19,286.7168932462993,373.82900390766457,0,0.0,0.0,0.0,1.09374046072996e-05,1.0937404607299599e-06,1.09374046072996e-05
1410,81.69703632396656,144.75516755868094,0.19000557876271618,-16.94792007613968,433.9010989010989,416.9531788249592,353.71886318744237,317.010268817379,-16.94792007613968,-1.700225830078125,0.521978021978022,0.47802197802197804,0.9609405919481142,88,44.71666665510698,63.49515906010719,0.21653937577896815,0.9494486722079191,1.0048396364199663,75,72.04232584635416,100.26020091583446,0.15002900834780725,8.33945556640625,1.0167337979902205,19,291.08523720189146,377.3136808981378,0.22491445474629496,-199.65958444695724,0.8440736526576437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.334083557128906,17.727239918923864,0.14168084977980022,-8.831727164132255,156,59.39681102067996,84.21934906373767,0.18792227401394962,4.941235517844175,19,291.08523720189146,377.3136808981378,0.22491445474629496,-199.65958444695724,19,291.08523720189146,377.3136808981378,0,0.0,0.0,0.0,1.0842599140334051e-05,1.0842599140334053e-06,1.0842599140334051e-05
1415,81.6537462590815,147.81283112958297,0.18964812055242927,-14.282409039172498,433.9010989010989,419.6186898619264,353.71886318744237,313.2416447331894,-14.282409039172498,-1.7575416564941406,0.5164835164835165,0.4835164835164835,0.9670837223612841,88,44.66744275526567,62.98868327953444,0.21808127581025108,6.083381219343706,1.0310088940745046,75,71.09501831054688,99.76065798466526,0.14739365189560205,10.810478108723958,1.021692106326198,19,294.63792017886516,389.39159810917164,0.22475167247736239,-207.6590447676809,0.8378263861816787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.384743826729911,17.314261573609627,0.14272242242484368,-5.799826485770089,156,58.9113341600467,83.72199922314641,0.1874783282467842,8.889244813185472,19,294.63792017886516,389.39159810917164,0.22475167247736239,-207.6590447676809,19,294.63792017886516,389.39159810917164,0,0.0,0.0,0.0,1.0752801567180792e-05,1.0752801567180793e-06,1.0752801567180792e-05
1420,80.87622713780665,144.94932250893243,0.18886274476624323,-9.323751659183712,433.9010989010989,424.57734724191516,353.71886318744237,318.24642971411436,-9.323751659183712,3.2318496704101562,0.47802197802197804,0.521978021978022,0.9785118044577505,88,44.2924542427063,62.2814738339103,0.21643667856889467,7.637084137309682,1.0389286031095488,75,70.20647054036458,96.59399181153601,0.14712411413666854,16.567698567708334,1.0332444388949922,19,292.4343197471217,382.7012955626634,0.22590964595491564,-190.08229466488487,0.8515531423966126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.218860626220703,16.499010561920574,0.1282200748399285,-6.012496403285435,156,58.32493102244842,81.61922367778347,0.18707176763098315,12.54312994541266,19,292.4343197471217,382.7012955626634,0.22590964595491564,-190.08229466488487,19,292.4343197471217,382.7012955626634,0,0.0,0.0,0.0,1.0668022071788658e-05,1.0668022071788658e-06,1.0668022071788658e-05
1425,80.58034963922186,150.26584562180943,0.18426800133254645,-19.042330941001136,433.9010989010989,414.85876796009774,353.71886318744237,303.5939161623291,-19.042330941001136,-1.4816970825195312,0.5164835164835165,0.4835164835164835,0.9561136604880055,88,43.080835429104894,60.03908010044588,0.21245362905824552,7.584600708701394,1.0386610786819812,75,67.79393778483073,92.82033468027464,0.13946812346127466,3.6796584065755207,1.007383534807319,19,304.73498856393917,406.923251756311,0.23056566451590776,-232.05913021689966,0.8187708712186652,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.229548863002233,15.8115526317152,0.12665212579619267,-5.003278459821429,156,56.48110262552897,78.51318171396316,0.18121451112915293,6.272065333831004,19,304.73498856393917,406.923251756311,0.23056566451590776,-232.05913021689966,19,304.73498856393917,406.923251756311,0,0.0,0.0,0.0,1.0588270269005932e-05,1.058827026900593e-06,1.0588270269005932e-05
1430,80.10447172018198,146.26249453172602,0.18324300358378576,-18.092558294862183,433.9010989010989,415.8085406062367,353.71886318744237,307.18874953783705,-18.092558294862183,-4.430900573730469,0.532967032967033,0.46703296703296704,0.9583025755392565,88,42.97788288376548,59.895786556772315,0.2096803911101617,5.562959692694924,1.0283561430118833,75,68.85233500162761,94.54829440349933,0.14172257930582402,5.380863240559896,1.0107971411039407,19,296.4755281147204,391.17371225009356,0.22469256771673543,-220.31320029810854,0.8279439843123818,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.91889490400042,14.652938114564872,0.12135276209815407,-5.156299863542829,156,56.945811247214294,79.44724905624864,0.18097178545476894,5.956405737461188,19,296.4755281147204,391.17371225009356,0.22469256771673543,-220.31320029810854,19,296.4755281147204,391.17371225009356,0,0.0,0.0,0.0,1.0513555203489963e-05,1.0513555203489962e-06,1.0513555203489963e-05
1435,80.4514659001277,146.20729658540841,0.18591790466378938,-13.82032205770304,433.9010989010989,420.0807768433959,353.71886318744237,308.24043360019874,-13.82032205770304,-1.4338493347167969,0.5164835164835165,0.4835164835164835,0.9681486815942516,88,43.571718736128375,61.17336264031421,0.21364302699043983,9.501362020319158,1.0484314097421272,75,69.21096048990886,94.85223955255421,0.14345860909721042,10.032178344726562,1.0201303843501215,19,295.6333425421464,389.76737147028706,0.22510929428211454,-215.99114990234375,0.8313193370814859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.66791752406529,14.495718343305901,0.11798207849449158,-3.5929292951311385,156,57.46447347983336,80.16857384598126,0.18419299684607723,10.344126530182667,19,295.6333425421464,389.76737147028706,0.22510929428211454,-215.99114990234375,19,295.6333425421464,389.76737147028706,0,0.0,0.0,0.0,1.0443885348681364e-05,1.0443885348681364e-06,1.0443885348681364e-05
1440,79.9400702046824,148.75775071255606,0.17976099533814296,-30.127323129674892,433.9010989010989,403.773775771424,353.71886318744237,303.3042061103437,-30.127323129674892,-13.455635070800781,0.5879120879120879,0.41208791208791207,0.9305663820488688,88,41.99614581194791,57.04461259608017,0.20465974423720423,-3.0167717066678135,0.9846225723941863,75,67.24255411783854,92.14133588990902,0.1370507841091311,-8.638088785807291,0.9826669700902816,19,305.80212562962583,404.21088725197916,0.23303341318332715,-240.5179073936061,0.8121648961947258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.189841679164342,16.08031621107162,0.1276271003308847,-8.540944235665458,156,55.605919862404846,76.84907061943183,0.1756120294791193,-5.4714484581580525,19,305.80212562962583,404.21088725197916,0.23303341318332715,-240.5179073936061,19,305.80212562962583,404.21088725197916,0,0.0,0.0,0.0,1.0379268605843089e-05,1.0379268605843088e-06,1.0379268605843089e-05
1445,80.10768808637347,151.02104647143602,0.18430613024971834,-26.108862761612777,433.9010989010989,407.79223613948614,353.71886318744237,303.9885097935195,-26.108862761612777,-10.0272216796875,0.5769230769230769,0.4230769230769231,0.9398276177964604,88,43.526071938601405,61.31714227813787,0.2167213424500984,4.116769920695912,1.0209844620610078,75,65.54022501627604,89.06027779763396,0.13392168997343895,-9.673427327473958,0.980589478835633,19,307.0414749948602,412.0039094921437,0.2330584643069556,-230.97798558285362,0.8196152030057043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.86444582257952,15.09026192967039,0.12195918641555348,-6.1337416512625555,156,55.665128756792114,76.9676780121374,0.18116596524812634,-2.0531737498747997,19,307.0414749948602,412.0039094921437,0.2330584643069556,-230.97798558285362,19,307.0414749948602,412.0039094921437,0,0.0,0.0,0.0,1.0319712303164284e-05,1.0319712303164285e-06,1.0319712303164284e-05
1450,80.50631474924612,150.56225827518085,0.18234757827692652,-27.864494952526723,433.9010989010989,406.0366039485722,353.71886318744237,306.36233513888567,-27.864494952526723,-12.88543701171875,0.5769230769230769,0.4230769230769231,0.9357814602841603,88,43.05865781957453,59.302639079561125,0.2097515018258832,-0.8708757053722035,0.9955608745323937,75,67.41351359049479,92.45754104409542,0.13747733490958608,-8.237644449869792,0.9834704943216354,19,305.6302040501645,408.7946600052498,0.23254352460547148,-230.36198344983552,0.8200962766432293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.789249965122767,16.40487687178812,0.12315671576799832,-7.998321533203125,156,56.30545293367826,77.98440801820807,0.17888996967000437,-4.0927701607728615,19,305.6302040501645,408.7946600052498,0.23254352460547148,-230.36198344983552,19,305.6302040501645,408.7946600052498,0,0.0,0.0,0.0,1.0265223194929272e-05,1.0265223194929272e-06,1.0265223194929272e-05
1455,81.3093232689323,148.780928525643,0.18593061622583168,-20.939926430419252,433.9010989010989,412.9611724706796,353.71886318744237,311.47897265978577,-20.939926430419252,-8.531410217285156,0.554945054945055,0.44505494505494503,0.9517403240428479,88,43.64340424537659,61.04839153283637,0.213033590441174,2.1406693241812964,1.0109116601325274,75,69.42676696777343,96.10152211886869,0.14266996166571394,1.031879679361979,1.0020705507652339,19,302.6668283562911,397.8943753673439,0.2311667931236581,-214.5703414113898,0.8324289330915201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.112918036324638,18.147905795027366,0.14028412688198202,-8.277734756469727,156,57.543824807191505,80.7943338523941,0.18246932176652556,2.075089870355068,19,302.6668283562911,397.8943753673439,0.2311667931236581,-214.5703414113898,19,302.6668283562911,397.8943753673439,0,0.0,0.0,0.0,1.0215807460751492e-05,1.0215807460751493e-06,1.0215807460751492e-05
1460,81.29422680362241,151.70584370289046,0.1838592372310924,-24.21898688850822,433.9010989010989,409.68211201259066,353.71886318744237,306.6842895863641,-24.21898688850822,-8.025733947753906,0.5714285714285714,0.42857142857142855,0.9441831630529506,88,42.634051843123004,59.37381511966548,0.20828203347286525,1.6251679333773525,1.008283988538995,75,69.94423258463542,96.38779294665608,0.14312626224269545,-1.5606681315104167,0.9968683920629456,19,305.15448801141036,409.2130559582851,0.23153118748655316,-233.35896220960115,0.8177557531348423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.374513898577009,18.6863876849082,0.1443334232636361,-6.894110543387277,156,57.21148979969514,80.2469434962157,0.17982663237800545,0.4757912953694661,19,305.15448801141036,409.2130559582851,0.23153118748655316,-233.35896220960115,19,305.15448801141036,409.2130559582851,0,0.0,0.0,0.0,1.0171470704872693e-05,1.0171470704872693e-06,1.0171470704872693e-05
