epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1260,88.46503947331355,149.72436539756876,0.20999330592899887,-13.747480245736929,433.9010989010989,420.153618655362,353.71886318744237,317.5210830068765,-13.747480245736929,2.151142120361328,0.489010989010989,0.510989010989011,0.9683165581268315,88,43.95341405001554,58.36168447700233,0.22836146242956623,10.80055757002397,1.0550538152318183,75,88.97487782796225,119.57035797369407,0.18484540438420713,1.9689755249023437,1.0039509100347186,19,292.61162687602797,377.52297268462263,0.22418777139265397,-189.48229659231086,0.8520217174872002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.396309988839285,20.882413415471607,0.21138524004591958,1.030397687639509,156,66.83488527933757,93.67713744749999,0.20820203424548667,6.993009273822491,19,292.61162687602797,377.52297268462263,0.22418777139265397,-189.48229659231086,19,292.61162687602797,377.52297268462263,0,0.0,0.0,0.0,1.5799300014458513e-05,1.5799300014458512e-06,1.5799300014458513e-05
1265,85.30475813477904,144.01334724380206,0.20665006720860982,-18.396003932743284,433.9010989010989,415.5050949683556,353.71886318744237,313.4261421778779,-18.396003932743284,-3.7283096313476562,0.532967032967033,0.46703296703296704,0.9576032326736827,88,44.38837146759033,59.11930506880183,0.2332424665142206,8.131515763022684,1.0414488755297726,75,82.36146301269531,109.6224190624406,0.17220703964108255,-5.707688598632813,0.988547057150187,19,286.43050344366776,367.48096392313425,0.21944458977023046,-191.3457609477796,0.8505664245136334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,20.246565682547434,26.589450519997907,0.2667568751269612,1.5290560041155135,156,63.72795163668119,87.84819844517855,0.20239465961822997,1.7743163475623498,19,286.43050344366776,367.48096392313425,0.21944458977023046,-191.3457609477796,19,286.43050344366776,367.48096392313425,0,0.0,0.0,0.0,1.5566199398026146e-05,1.5566199398026146e-06,1.5566199398026146e-05
1270,88.49921505267804,150.23972220401026,0.21281096766081706,-14.700135576856006,433.9010989010989,419.2009633242429,353.71886318744237,320.1524528072396,-14.700135576856006,1.1483688354492188,0.489010989010989,0.510989010989011,0.9661209994303179,88,45.41194638338956,60.25837382646556,0.2335739346118163,8.667729117653586,1.0441821224718209,75,87.99858917236328,119.13133042268677,0.185844753946724,1.0050973510742187,1.0020168098384183,19,290.03745631167766,378.6502654816606,0.2230912274960297,-184.92458624588815,0.855581111485393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.833389282226562,18.129906101839016,0.19815796240926753,-2.559781755719866,156,67.21353682493552,94.11034131371211,0.21221639137807222,5.487570102398212,19,290.03745631167766,378.6502654816606,0.2230912274960297,-184.92458624588815,19,290.03745631167766,378.6502654816606,0,0.0,0.0,0.0,1.533757097158197e-05,1.5337570971581971e-06,1.533757097158197e-05
1275,86.54937310271211,146.22612203153935,0.21073993767804422,-13.358130255898276,433.9010989010989,420.54296864520063,353.71886318744237,316.38943442476875,-13.358130255898276,2.6082916259765625,0.47802197802197804,0.521978021978022,0.96921388240378,88,46.00593623248014,61.22728073089336,0.23890617797475666,11.884281461889094,1.06057789438405,75,83.39547302246093,111.41702673358276,0.17542181603279508,0.46709859212239585,1.0009372714345501,19,286.77910734477797,372.0932371098378,0.21969941016662267,-184.84362471731086,0.8556443392811498,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.818489619663783,21.935371244142395,0.22058989313621322,1.7839796883719308,156,65.29136819105882,89.78450149584062,0.20920673469413287,6.848469905364207,19,286.77910734477797,372.0932371098378,0.21969941016662267,-184.84362471731086,19,286.77910734477797,372.0932371098378,0,0.0,0.0,0.0,1.5113440663891283e-05,1.5113440663891282e-06,1.5113440663891283e-05
1280,90.14585987552182,154.54324731756415,0.21316042936070212,-18.571533224084874,433.9010989010989,415.32956567701405,353.71886318744237,312.20998238824546,-18.571533224084874,-1.2852020263671875,0.5054945054945055,0.4945054945054945,0.95719869511481,88,45.69443776390769,60.34910315740023,0.2349458062448698,10.073587547649037,1.0513482219759682,75,85.90862223307292,115.74486114567922,0.18090062966492992,-2.6996110026041666,0.9945830102684723,19,312.7520687705592,398.7846842038322,0.2396010510120794,-213.89599609375,0.8329555704804451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.228245871407646,18.849157207767416,0.19563672192937417,-0.05459649222237723,156,66.3952530102852,92.08328466866438,0.21072641744174783,4.387096502842048,19,312.7520687705592,398.7846842038322,0.2396010510120794,-213.89599609375,19,312.7520687705592,398.7846842038322,0,0.0,0.0,0.0,1.4893833893587389e-05,1.4893833893587389e-06,1.4893833893587389e-05
1285,87.34206105326558,148.66698245502047,0.21028697926519735,-13.667779775766226,433.9010989010989,420.2333191253327,353.71886318744237,318.9349210956913,-13.667779775766226,4.9561309814453125,0.4725274725274725,0.5274725274725275,0.9685002416210022,88,45.12579363042658,59.78982752288674,0.234582079649629,11.458358071067117,1.0584068298339844,75,83.50102905273438,113.45191462418718,0.17646282655292073,0.172452392578125,1.000346039795686,19,298.0320049085115,379.9311508712095,0.23127869608576385,-184.67396625719573,0.8557768359206412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.747103009905135,23.364387183577545,0.23229295810835757,3.6004137311662947,156,64.80395703438,90.44453866490065,0.2067428480376789,6.385041946019882,19,298.0320049085115,379.9311508712095,0.23127869608576385,-184.67396625719573,19,298.0320049085115,379.9311508712095,0,0.0,0.0,0.0,1.4678775566288955e-05,1.4678775566288956e-06,1.4678775566288955e-05
1290,89.60623420463814,147.519473415658,0.21995051127436266,1.992350819346669,433.9010989010989,435.8934497204456,353.71886318744237,330.3562824612016,1.992350819346669,15.528289794921875,0.4230769230769231,0.5769230769230769,1.004591716463481,88,47.715518951416016,64.56495008027727,0.24860270192486447,18.908773942427203,1.0963839264905928,75,87.0670068359375,112.94538537356088,0.18433707683099718,17.656324055989582,1.0354288547555774,19,293.64965499074833,372.55122617564126,0.22782497474848143,-138.1888716848273,0.8920798815400667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,18.831517900739396,26.368716602596127,0.2506926026028109,5.323851449148996,156,67.93058048150478,91.94208133044023,0.21761198918905889,18.916214429415188,19,293.64965499074833,372.55122617564126,0.22782497474848143,-138.1888716848273,19,293.64965499074833,372.55122617564126,0,0.0,0.0,0.0,1.446829007177537e-05,1.446829007177537e-06,1.446829007177537e-05
1295,88.75958415440151,149.85854892950513,0.21282289798098122,-12.153748690427005,433.9010989010989,421.74735021067187,353.71886318744237,322.4853877263642,-12.153748690427005,4.8276824951171875,0.4725274725274725,0.5274725274725275,0.9719895876705367,88,45.74412458593195,60.70076761869004,0.2342514053367052,11.677072438326748,1.05952168527414,75,87.05175333658855,115.62836741434782,0.18366012553018457,1.538470458984375,1.0030870664960758,19,294.73051854183797,381.15428158816786,0.22869128148129933,-176.57631161338404,0.8621007883326772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.923314775739398,17.31088903384737,0.17664411666499816,0.4083764212472098,156,67.03141833574344,92.1568341247507,0.21251361710089048,7.3083911797939205,19,294.73051854183797,381.15428158816786,0.22869128148129933,-176.57631161338404,19,294.73051854183797,381.15428158816786,0,0.0,0.0,0.0,1.4262401281220802e-05,1.4262401281220802e-06,1.4262401281220802e-05
1300,91.48382798918001,149.177657555779,0.22696911160648656,8.779336237645412,433.9010989010989,442.6804351387443,353.71886318744237,340.6847665116107,8.779336237645412,18.702613830566406,0.4065934065934066,0.5934065934065934,1.0202334962042734,88,48.48209008303556,65.84521313449395,0.2512707299218851,20.52655419436368,1.1046302577099167,75,94.0287782796224,121.73241342630745,0.20022050086651696,24.436549682617187,1.0490339306577918,19,280.6039155658923,366.8703011507536,0.22000086917188924,-107.43362105520148,0.9160985326133902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.25967516217913,21.891218585189918,0.22285355405127202,4.502409798758371,156,71.78054212912535,97.71708449345192,0.22800248025484457,23.125391837878105,19,280.6039155658923,366.8703011507536,0.22000086917188924,-107.43362105520148,19,280.6039155658923,366.8703011507536,0,0.0,0.0,0.0,1.4061132544486864e-05,1.4061132544486863e-06,1.4061132544486864e-05
1305,88.89175985147665,148.78964680357657,0.21657799868855823,-3.2721942440494076,433.9010989010989,430.6289046570495,353.71886318744237,329.19630575599086,-3.2721942440494076,8.095001220703125,0.45054945054945056,0.5494505494505495,0.9924586633858808,88,46.48594708876176,63.13711370090778,0.2391537664540927,15.10433309728449,1.0769915032762416,75,88.85715850830078,116.89904732888462,0.18881727221725736,12.399226582845053,1.0248800597617085,19,285.43421373869245,373.70712717661655,0.22159836300332353,-150.24540308902138,0.8826642008018658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.486098153250557,19.352594584363523,0.19972856657242413,1.3781749180385046,156,68.24774067218488,93.81775690580035,0.21672260832209927,14.419718473385542,19,285.43421373869245,373.70712717661655,0.22159836300332353,-150.24540308902138,19,285.43421373869245,373.70712717661655,0,0.0,0.0,0.0,1.3864506687474594e-05,1.3864506687474593e-06,1.3864506687474594e-05
1310,93.22762455783048,152.9835413127355,0.2287149143470344,1.4171416942889874,433.9010989010989,435.31824059538786,353.71886318744237,324.7735526296878,1.4171416942889874,17.632736206054688,0.42857142857142855,0.5714285714285714,1.0032660477188882,88,48.874913692474365,65.50235241988115,0.2533927586844941,22.695724617351186,1.1156871968447002,75,95.43442372639974,125.46826946929158,0.20126940422669187,18.46707285563151,1.0370556883691138,19,289.9396571109169,377.0579192306062,0.222755069995941,-164.43865484940378,0.8715798248124185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.431431906563894,20.80467425694215,0.20664288267484823,5.1476238795689175,156,72.71509077610114,99.84638124222657,0.23043120450329121,21.450133739373623,19,289.9396571109169,377.0579192306062,0.222755069995941,-164.43865484940378,19,289.9396571109169,377.0579192306062,0,0.0,0.0,0.0,1.3672546009535691e-05,1.3672546009535692e-06,1.3672546009535691e-05
1315,89.04064457233136,149.30623476537366,0.21485508340078122,-10.74852880540785,433.9010989010989,423.15257009569103,353.71886318744237,324.8853903614109,-10.74852880540785,1.0149154663085938,0.489010989010989,0.510989010989011,0.975228159521537,88,46.20281050421975,61.776020422855844,0.23695151924547228,11.378535834225742,1.0579999509622258,75,88.986923828125,119.81957600998062,0.1866092496874395,4.030237630208333,1.0080870006224583,19,287.65951056229443,373.0825263204962,0.22401040835698216,-171.56901148745888,0.8660112944115369,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.515489305768694,16.30040782095073,0.16863743918726856,-1.2817028590611048,156,68.23883452782265,95.0953379951434,0.2158138804221067,8.4137877928905,19,287.65951056229443,373.0825263204962,0.22401040835698216,-171.56901148745888,19,287.65951056229443,373.0825263204962,0,0.0,0.0,0.0,1.3485272280943606e-05,1.3485272280943607e-06,1.3485272280943606e-05
1320,88.694824386429,148.10489095910367,0.21743057461711088,-5.968197078495235,433.9010989010989,427.93290182260364,353.71886318744237,319.47496265152205,-5.968197078495235,5.708015441894531,0.46153846153846156,0.5384615384615384,0.9862452593606923,88,47.210067228837445,62.40734106232531,0.24631173260810638,17.957375959916547,1.0915343538271929,75,87.10628845214843,116.08391968411085,0.18295376494332247,8.518616333007813,1.0170932986857046,19,287.1052888569079,372.6709039393247,0.2197578810553491,-173.96616724917763,0.864139209267361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.617871965680802,23.683910737549876,0.2308098913889349,5.366452898297991,156,67.71879773262219,93.00764183252494,0.21654676667012823,13.984488071539463,19,287.1052888569079,372.6709039393247,0.2197578810553491,-173.96616724917763,19,287.1052888569079,372.6709039393247,0,0.0,0.0,0.0,1.3302706740424546e-05,1.3302706740424545e-06,1.3302706740424546e-05
1325,87.20281116779034,147.74952278007333,0.20865337291317318,-15.275526843228183,433.9010989010989,418.6255720578707,353.71886318744237,317.9375911582816,-15.275526843228183,0.5882720947265625,0.489010989010989,0.510989010989011,0.9647949109096172,88,45.00733735344627,59.82528780215073,0.23288766023421917,10.165661941875111,1.0518175539205867,75,83.22464904785156,110.82637805584399,0.17482887151728163,-2.0843389892578124,0.9958176037618232,19,298.33775088661594,379.5358334701408,0.22992812662053203,-185.17887958727385,0.8553825183049775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,17.572307586669922,22.62532146558826,0.22973912116340794,0.734215327671596,156,64.6121039268298,88.88774412242188,0.20511606164271506,4.699444355108799,19,298.33775088661594,379.5358334701408,0.22992812662053203,-185.17887958727385,19,298.33775088661594,379.5358334701408,0,0.0,0.0,0.0,1.3124870092748785e-05,1.3124870092748784e-06,1.3124870092748785e-05
1330,92.01811432052445,155.74535222086985,0.2135483269742938,-19.234976590334714,433.9010989010989,414.6661223107642,353.71886318744237,317.25219046655076,-19.234976590334714,0.44579315185546875,0.4945054945054945,0.5054945054945055,0.9556696753268213,88,43.97622520273382,58.34730596761745,0.22404226816132147,7.871765353462913,1.040124846565381,75,91.69028132120768,122.65142336534731,0.1934633574070446,-4.453195546468099,0.9910642998104421,19,315.82199417917354,396.4887397597788,0.24422758450509624,-203.13112760844984,0.8413625128628162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.673063550676618,15.456168678379099,0.1549824047789072,-3.627601078578404,156,68.32030430818216,95.61436084498952,0.2124397087837967,2.4623005940363956,19,315.82199417917354,396.4887397597788,0.24422758450509624,-203.13112760844984,19,315.82199417917354,396.4887397597788,0,0.0,0.0,0.0,1.2951782506382526e-05,1.2951782506382527e-06,1.2951782506382526e-05
1335,90.16592212299724,154.3492116309855,0.2085848534117007,-24.793960466489686,433.9010989010989,409.1071384346092,353.71886318744237,307.82625996039064,-24.793960466489686,-4.3242340087890625,0.521978021978022,0.47802197802197804,0.9428580371672645,88,44.05522108078003,57.47303303180165,0.22421259825732284,7.50541387904774,1.0382574386791126,75,86.0504438273112,115.80397732417433,0.18092898903053117,-11.79155303955078,0.9763392867815419,19,319.9765833804482,399.96317963934786,0.2453716051050152,-225.71635517321135,0.8237243311154994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.803312574114118,15.305467101060367,0.1561845091923115,-2.9032184055873325,156,65.64756124447554,91.10537166190613,0.20645571320248762,-1.3049200498140776,19,319.9765833804482,399.96317963934786,0.2453716051050152,-225.71635517321135,19,319.9765833804482,399.96317963934786,0,0.0,0.0,0.0,1.278346361120064e-05,1.2783463611200642e-06,1.278346361120064e-05
1340,89.11551117111038,151.16653223400925,0.21100855393449938,-17.353934445223967,433.9010989010989,416.54716445587496,353.71886318744237,309.9641014509328,-17.353934445223967,2.4351272583007812,0.489010989010989,0.510989010989011,0.9600048617319139,88,45.2630916075273,59.83169384619268,0.2343369123332498,12.679534998807041,1.0646315500402583,75,84.52573404947917,112.61431737788291,0.17695332418236825,-3.9914656575520833,0.991990798503989,19,310.3389956825658,390.1933602606506,0.23738995879343638,-209.20290655838815,0.8366206903444706,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.37614549909319,20.153171694858326,0.2114407902541408,2.2628882271902904,156,65.4355711325621,89.9904184133722,0.2077760388924655,5.1320444742838545,19,310.3389956825658,390.1933602606506,0.23738995879343638,-209.20290655838815,19,310.3389956825658,390.1933602606506,0,0.0,0.0,0.0,1.2619932496260382e-05,1.2619932496260382e-06,1.2619932496260382e-05
1345,88.79259910164299,152.56758977127654,0.20641520309824324,-27.362545390705485,433.9010989010989,406.5385535103934,353.71886318744237,313.25076223231906,-27.362545390705485,-7.6878204345703125,0.5604395604395604,0.43956043956043955,0.9369382897162416,88,43.6884129264138,57.38715525317978,0.22064426526200445,2.529976411299272,1.0128960799463818,75,86.53402303059896,115.88220466017061,0.18189385813379622,-15.348723551432292,0.9692015339284207,19,306.6116300884046,393.32788693216764,0.23730696109416635,-213.23510099712172,0.8334717037714122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,11.896898542131696,14.238407428848909,0.14382290333966555,-6.134366716657366,156,65.7138062501565,91.130415416922,0.20546137422893232,-5.676767789400541,19,306.6116300884046,393.32788693216764,0.23730696109416635,-213.23510099712172,19,306.6116300884046,393.32788693216764,0,0.0,0.0,0.0,1.2461207707636541e-05,1.2461207707636542e-06,1.2461207707636541e-05
1350,90.12489629053808,155.54140953306157,0.20865287815064928,-27.999862000182436,433.9010989010989,405.90123690091644,353.71886318744237,302.3236063129341,-27.999862000182436,-8.216773986816406,0.5274725274725275,0.4725274725274725,0.935469483550295,88,43.44967616688121,57.347011820698626,0.2252719538253248,7.90685393593528,1.0403037040293273,75,85.94701192220052,115.65530074312409,0.17963126768750207,-16.385817260742186,0.967120520786696,19,322.79651200143917,404.6138321988983,0.2462393058014175,-240.1495650442023,0.8124525572016998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.13485608782087,19.794301486164322,0.20813670681721078,-0.25132642473493305,156,65.10675259125539,90.93080854131951,0.2040982055478895,-3.406242712950095,19,322.79651200143917,404.6138321988983,0.2462393058014175,-240.1495650442023,19,322.79651200143917,404.6138321988983,0,0.0,0.0,0.0,1.2307307246318105e-05,1.2307307246318105e-06,1.2307307246318105e-05
