image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
166,./data/ShanghaiTech\part_A\test_data\images\IMG_85.jpg,577,1024,12,97.0,97.0,0.0,52.989501953125,-44.010498046875,44.010498046875,70.18547058105469,-26.814529418945312,26.814529418945312,70.18547058105469,-26.814529418945312,26.814529418945312,88.3028335571289,-8.697166442871094,8.697166442871094,-18.11736297607422,18.11736297607422,0.13589171662994637,31.031440556049347,26.814524829387665,70.18547058105469,0.0,44.70011901855469,27.12444305419922,44.010498046875,26.814529418945312,44.700119972229004,27.12444257736206,44.01049995422363,26.814529418945312,46.02332520484924,30.205029845237732,48.18612051010132,32.106717109680176,63.09859499335289,52.53803040087223,64.36889171600342,54.50119489431381,0.06672297297297297,0.06672297297297297,0.06672297297297297,0.0006679906509816647,0.0006679240032099187,0.02816944522598531,1.5818018913269043,158,158,158,2368,56.153106689453125,0.056587837837837836,0.056587837837837836,0.056587837837837836,0.0003344758879393339,0.0003344193391967565,0.011035863329701348,0.7920389175415039,134,134,134,2368,71.76954650878906,0.15636733174324036,1.4983564553801547,0.0,0.11235028505325317,1.6341096543774163,0.0
167,./data/ShanghaiTech\part_A\test_data\images\IMG_86.jpg,741,1024,12,579.0,579.0,0.0,396.8462219238281,-182.15377807617188,182.15377807617188,428.6498718261719,-150.35012817382812,150.35012817382812,428.6498718261719,-150.35012817382812,150.35012817382812,502.8879699707031,-76.11203002929688,76.11203002929688,-74.23809814453125,74.23809814453125,0.0,150.35012435913086,150.35012435913086,428.6498718261719,0.0,188.76055908203125,158.05606079101562,182.15377807617188,150.35012817382812,188.76055145263672,158.05606842041016,182.15377807617188,150.35012817382812,194.76801681518555,158.05606842041016,182.74383926391602,150.35013103485107,209.69861972332,186.8239928483963,198.35672241449356,177.2577669620514,0.03125,0.03125,0.03125,0.000904005253687501,0.0009039739961735904,0.00675951040440128,2.719247817993164,94,94,94,3008,402.28472900390625,0.00964095744680851,0.00964095744680851,0.00964095744680851,0.0002209124795626849,0.00022090284619480371,0.0015454358178742965,0.6645047664642334,29,29,29,3008,429.9788818359375,0.09895136952400208,1.3358875333954014,0.0,0.08045878261327744,1.3673761924519645,0.0
168,./data/ShanghaiTech\part_A\test_data\images\IMG_87.jpg,683,1024,12,417.0,417.0,0.0,364.1490173339844,-52.850982666015625,52.850982666015625,397.42529296875,-19.57470703125,19.57470703125,397.42529296875,-19.57470703125,19.57470703125,425.3062744140625,8.3062744140625,8.3062744140625,-27.8809814453125,27.8809814453125,0.6820828966686168,61.57181614637375,19.574733436107635,397.42529296875,0.0,53.615875244140625,20.503173828125,52.850982666015625,19.57470703125,102.49588775634766,66.97306060791016,97.1129150390625,61.83935546875,144.72948956489563,143.7293060719967,159.09588861465454,145.2893866300583,206.96968948841095,193.84021724388003,217.68509274721146,201.29492419958115,0.03815406976744186,0.03815406976744186,0.03815406976744186,0.0029034477192908525,0.002903409767895937,0.021019906649345523,7.990288257598877,105,105,105,2752,380.12957763671875,0.04251453488372093,0.04251453488372093,0.04251453488372093,0.0004450609558261931,0.00044501840602606535,0.0030629769881690893,1.2248077392578125,117,117,117,2752,399.87493896484375,0.05860624834895134,1.3527373901659923,0.0,0.04742822051048279,1.3408267526603717,0.0
169,./data/ShanghaiTech\part_A\test_data\images\IMG_88.jpg,768,1024,12,86.0,86.0,0.0,46.599449157714844,-39.400550842285156,39.400550842285156,74.97969818115234,-11.020301818847656,11.020301818847656,74.97969818115234,-11.020301818847656,11.020301818847656,100.40159606933594,14.401596069335938,14.401596069335938,-25.421897888183594,25.421897888183594,0.7159129186424208,38.791973531246185,11.020298540592194,74.97969818115234,0.0,39.400550842285156,11.020301818847656,39.400550842285156,11.020301818847656,45.17392563819885,19.401495933532715,47.1739239692688,21.40149211883545,49.86856800317764,45.45829001069069,51.799541026353836,47.45828811824322,55.340462900698185,48.66346186771989,56.33266244083643,50.33234495297074,0.15104166666666666,0.15104166666666666,0.15071614583333334,0.0013929135166108608,0.0013927628751844168,0.07757838116074757,4.2790303230285645,464,464,463,3072,55.157508850097656,0.16796875,0.16796875,0.16796875,0.000963553786277771,0.0009633859153836966,0.03658894330742388,2.9600372314453125,516,516,516,3072,80.89977264404297,0.12193724513053894,1.4968364626862283,0.0,0.06543779373168945,1.7489446595657703,0.0
170,./data/ShanghaiTech\part_A\test_data\images\IMG_89.jpg,534,800,12,383.0,383.0,0.0,460.45916748046875,77.45916748046875,77.45916748046875,396.7112731933594,13.711273193359375,13.711273193359375,396.7112731933594,13.711273193359375,13.711273193359375,446.7996826171875,63.7996826171875,63.7996826171875,-50.088409423828125,50.088409423828125,0.7626558912325376,57.76963250339031,13.711281940340996,396.7112731933594,0.0,75.85211181640625,13.572998046875,77.45916748046875,13.71124267578125,75.85210609436035,50.177528381347656,77.45915222167969,49.543365478515625,122.27035140991211,78.9792251586914,126.31539916992188,81.94374084472656,152.8274575471878,120.13155347108841,168.51570963859558,129.62377548217773,0.013529411764705882,0.013529411764705882,0.013529411764705882,0.0003807293833233416,0.0003807158791460097,0.0014016998186866369,0.6472399830818176,23,23,23,1700,461.7536315917969,0.025294117647058825,0.025294117647058825,0.025294117647058825,0.00042389502050355077,0.00042386972927488387,0.0018099133759802131,0.7206215858459473,43,43,43,1700,398.15252685546875,0.12890513241291046,1.3959674088201697,0.0,0.05765911191701889,1.2710972878080125,3.0517578125e-05
171,./data/ShanghaiTech\part_A\test_data\images\IMG_9.jpg,768,1024,12,371.0,371.0,0.0,246.56021118164062,-124.43978881835938,124.43978881835938,259.53271484375,-111.46728515625,111.46728515625,259.53271484375,-111.46728515625,111.46728515625,294.5445556640625,-76.4554443359375,76.4554443359375,-35.0118408203125,35.0118408203125,0.025138488759841038,114.3416718840599,111.46729505062103,259.53271484375,0.0,124.43978881835938,111.46728515625,124.43978881835938,111.46728515625,155.51689910888672,113.26129913330078,155.51689910888672,113.26130676269531,157.67041778564453,122.47583770751953,157.6704216003418,122.4758415222168,179.39270401000977,142.8143253326416,179.39270401000977,142.8143253326416,0.040690104166666664,0.040690104166666664,0.040690104166666664,0.0009024395840242505,0.000902398896869272,0.010996594673768768,2.772294282913208,125,125,125,3072,252.10479736328125,0.13216145833333334,0.13216145833333334,0.13216145833333334,0.00044744781916961074,0.00044731568777933717,0.0052407733944576955,1.3745596408843994,406,406,406,3072,262.2818298339844,0.133686363697052,1.1351991226730964,0.0,0.11339773237705231,1.0997167211979868,0.0
172,./data/ShanghaiTech\part_A\test_data\images\IMG_90.jpg,457,1024,8,2256.0,2256.0,0.0,1324.8289794921875,-931.1710205078125,931.1710205078125,1256.6578369140625,-999.3421630859375,999.3421630859375,1256.6578369140625,-999.3421630859375,999.3421630859375,1312.7730712890625,-943.2269287109375,943.2269287109375,-56.115234375,56.115234375,0.0,999.3420867919922,999.3420867919922,1256.6578369140625,0.0,939.16455078125,1007.49658203125,931.1708984375,999.342041015625,939.1646728515625,1007.4965515136719,931.1710205078125,999.3421936035156,939.1646423339844,1007.4965858459473,931.1710052490234,999.342155456543,978.6931457519531,1024.802004814148,980.6536731719971,1015.6075124740601,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.00034737586975097656,0.0003473736869636923,0.00048617796905280796,0.6447296142578125,4,4,4,1856,1326.1185302734375,0.0016163793103448276,0.0016163793103448276,0.0016163793103448276,0.0002964611630886793,0.0002964595623780042,0.00043747032543097185,0.55023193359375,3,3,3,1856,1257.75830078125,0.14072294533252716,0.7827196053579344,0.0001220703125,0.16536550223827362,0.7738345531707115,0.0001220703125
173,./data/ShanghaiTech\part_A\test_data\images\IMG_91.jpg,683,1024,12,101.0,101.0,0.0,74.10973358154297,-26.89026641845703,26.89026641845703,98.31744384765625,-2.68255615234375,2.68255615234375,98.31744384765625,-2.68255615234375,2.68255615234375,120.97677612304688,19.976776123046875,19.976776123046875,-22.659332275390625,22.659332275390625,0.9076767853992378,29.056220948696136,2.6825637221336365,98.31744384765625,0.0,26.901458740234375,2.7620697021484375,26.89026641845703,2.68255615234375,26.901460647583008,25.68441867828369,26.89026641845703,25.22612190246582,32.06754207611084,29.81792187690735,31.213027000427246,30.020013332366943,60.86972111463547,53.71320661902428,60.358129262924194,57.999378740787506,0.09084302325581395,0.09084302325581395,0.09084302325581395,0.0010525789111852646,0.0010524881072342396,0.03625261017223881,2.8966970443725586,250,250,250,2752,79.90312957763672,0.056322674418604654,0.056322674418604654,0.056322674418604654,0.0002845665439963341,0.0002845102280844003,0.007840389780934525,0.7831271290779114,155,155,155,2752,99.88369750976562,0.0698883980512619,1.6839755218808015,0.0,0.05954193323850632,1.8484264411548577,0.0
174,./data/ShanghaiTech\part_A\test_data\images\IMG_92.jpg,540,833,12,1366.0,1366.0,0.0,352.170166015625,-1013.829833984375,1013.829833984375,363.05865478515625,-1002.9413452148438,1002.9413452148438,363.05865478515625,-1002.9413452148438,1002.9413452148438,328.1341247558594,-1037.8658752441406,1037.8658752441406,34.924530029296875,34.924530029296875,0.004733001431069361,1007.710854768753,1002.9413578510284,363.05865478515625,0.0,1018.1523132324219,1006.0405883789062,1013.829833984375,1002.9413452148438,1018.1523284912109,1006.040563583374,1013.8298301696777,1002.9413509368896,1018.1523365974426,1006.0405765771866,1013.829832315445,1002.9413466453552,1037.246806293726,1012.7114369645715,1027.2696279585361,1008.6119554191828,0.026637069922308545,0.026637069922308545,0.026637069922308545,0.0011342624202370644,0.001134235761128366,0.005737248361960548,2.043940782546997,48,48,48,1802,356.2580261230469,0.03607103218645949,0.03607103218645949,0.03607103218645949,0.0008783144876360893,0.0008782785153016448,0.004321732786796196,1.5827226638793945,65,65,65,1802,366.2240905761719,0.2472921460866928,0.9911281870538983,0.0,0.2410607933998108,0.9764073652543924,0.0
175,./data/ShanghaiTech\part_A\test_data\images\IMG_93.jpg,299,450,4,255.0,255.0,0.0,186.64996337890625,-68.35003662109375,68.35003662109375,181.60073852539062,-73.39926147460938,73.39926147460938,181.60073852539062,-73.39926147460938,73.39926147460938,177.85028076171875,-77.14971923828125,77.14971923828125,3.750457763671875,3.750457763671875,0.0,73.39926958084106,73.39926958084106,181.60073852539062,0.0,73.80752563476562,77.88758850097656,68.35003662109375,73.39926147460938,73.80753326416016,77.88758087158203,68.35004043579102,73.39926147460938,79.10756492614746,77.98446607589722,73.17939758300781,73.94454288482666,108.39026522636414,107.63057368993759,115.57271671295166,114.99285161495209,0.003629764065335753,0.003629764065335753,0.003629764065335753,0.0007519531645812094,0.0007519495557062328,0.0022099918224040517,0.41432619094848633,2,2,2,551,187.47860717773438,0.007259528130671506,0.007259528130671506,0.007259528130671506,0.0007546325796283782,0.000754625303670764,0.0022792150248738875,0.415802538394928,4,4,4,551,182.43234252929688,0.10745992511510849,1.0267046760110294,0.0,0.10622623562812805,1.0028754739200367,0.0
176,./data/ShanghaiTech\part_A\test_data\images\IMG_94.jpg,276,460,4,69.0,69.0,0.0,67.66764831542969,-1.3323516845703125,1.3323516845703125,66.16000366210938,-2.839996337890625,2.839996337890625,66.16000366210938,-2.839996337890625,2.839996337890625,70.2051010131836,1.2051010131835938,1.2051010131835938,-4.045097351074219,4.045097351074219,0.6177033541846839,7.42877322435379,2.8399950861930847,66.16000366210938,0.0,2.4537277221679688,3.2987442016601562,1.3323516845703125,2.839996337890625,3.7562789916992188,3.2987422943115234,9.505523681640625,7.609004974365234,12.371504068374634,11.777928590774536,14.563811302185059,13.407490253448486,54.70362448692322,54.342933021485806,61.26917937397957,60.7248370051384,0.013409961685823755,0.013409961685823755,0.013409961685823755,0.0014169442001730204,0.0014169308124110103,0.010696711257066541,0.7396448850631714,7,7,7,522,69.14694213867188,0.02681992337164751,0.02681992337164751,0.02681992337164751,0.0014073619386181235,0.0014073350466787815,0.010862792390480663,0.7346429228782654,14,14,14,522,67.62928771972656,0.029547829180955887,1.6885515295940896,0.0,0.028009850531816483,1.6714033043902854,0.0
177,./data/ShanghaiTech\part_A\test_data\images\IMG_95.jpg,234,350,2,190.0,190.0,0.0,127.50520324707031,-62.49479675292969,62.49479675292969,122.12393188476562,-67.87606811523438,67.87606811523438,122.12393188476562,-67.87606811523438,67.87606811523438,129.74432373046875,-60.25567626953125,60.25567626953125,-7.620391845703125,7.620391845703125,0.0,67.87606430053711,67.87606430053711,122.12393188476562,0.0,63.78739929199219,68.91991424560547,62.49479675292969,67.87606811523438,63.787397384643555,68.91992282867432,62.494789123535156,67.87606811523438,73.14936780929565,76.7694308757782,77.6122350692749,81.41943407058716,100.31695050001144,103.44989884644747,112.28336619958282,113.3678987659514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,330,127.50520324707031,0.02727272727272727,0.02727272727272727,0.02727272727272727,0.0006062619504518807,0.0006062346510589123,0.0016328747231058654,0.2000664472579956,9,9,9,330,122.52406311035156,0.15101811289787292,1.0125931589226973,0.0,0.1571083515882492,0.9924028898540296,0.0
178,./data/ShanghaiTech\part_A\test_data\images\IMG_96.jpg,334,540,6,246.0,246.0,0.0,288.07415771484375,42.07415771484375,42.07415771484375,267.4595031738281,21.459503173828125,21.459503173828125,267.4595031738281,21.459503173828125,21.459503173828125,273.4455871582031,27.445587158203125,27.445587158203125,-5.986083984375,5.986083984375,0.6642452617576309,63.91424560546875,21.459510803222656,267.4595031738281,0.0,39.361328125,19.7325439453125,42.07415771484375,21.45953369140625,54.306156158447266,47.101776123046875,55.459373474121094,46.889404296875,59.19443321228027,67.36886024475098,65.24031257629395,74.33723449707031,104.44779419898987,107.74905988574028,115.01767975091934,117.53731149435043,0.012605042016806723,0.012605042016806723,0.012605042016806723,0.0005546585307456553,0.000554645957890898,0.0013709675196671913,0.3960261940956116,9,9,9,714,288.8662109375,0.01680672268907563,0.01680672268907563,0.01680672268907563,0.00044629708281718194,0.00044628031901083887,0.0011885860384984708,0.3186561167240143,12,12,12,714,268.0968017578125,0.06733778864145279,1.3834605643419715,0.0,0.03983374685049057,1.3457820241044207,3.0517578125e-05
179,./data/ShanghaiTech\part_A\test_data\images\IMG_97.jpg,669,1000,12,522.0,521.0,1.0,503.9808654785156,-18.019134521484375,18.019134521484375,516.7781982421875,-5.2218017578125,5.2218017578125,516.7781982421875,-5.2218017578125,5.2218017578125,583.0299072265625,61.0299072265625,61.0299072265625,-66.251708984375,66.251708984375,0.9581753537005832,100.94027423858643,4.2217912673950195,516.7781982421875,0.0,20.51336669921875,8.3736572265625,17.0191650390625,4.2218017578125,71.21690368652344,73.40553283691406,69.14749145507812,72.10052490234375,96.4170093536377,93.63331985473633,91.28631210327148,89.05271911621094,148.17519402503967,144.77078938484192,150.60928869247437,140.37701892852783,0.012093726379440665,0.012093726379440665,0.012093726379440665,0.0004413642454892397,0.00044135216739960015,0.002306560503379434,1.1678497791290283,32,32,32,2646,506.3165588378906,0.0022675736961451248,0.0022675736961451248,0.0022675736961451248,4.5177166612120345e-05,4.5174903789302334e-05,0.0002312084915732248,0.11953878402709961,6,6,6,2646,517.0172729492188,0.029124796390533447,1.5935897387835893,3.0517578125e-05,0.02976187691092491,1.5976192305962091,0.0
180,./data/ShanghaiTech\part_A\test_data\images\IMG_98.jpg,373,561,6,153.0,153.0,0.0,136.3906707763672,-16.609329223632812,16.609329223632812,129.69662475585938,-23.303375244140625,23.303375244140625,129.69662475585938,-23.303375244140625,23.303375244140625,145.19192504882812,-7.808074951171875,7.808074951171875,-15.49530029296875,15.49530029296875,0.2887262629522471,32.762877464294434,23.30337429046631,129.69662475585938,0.0,26.87261199951172,25.285018920898438,16.609329223632812,23.303375244140625,26.872608184814453,25.285022735595703,17.884567260742188,23.303375244140625,36.231595516204834,38.138293743133545,38.22807025909424,43.960681438446045,66.89535665512085,69.09066227078438,70.03761446475983,73.18975907564163,0.0011574074074074073,0.0011574074074074073,0.0011574074074074073,5.0919476052513346e-05,5.091831917525269e-05,0.0003223538665860583,0.04399442672729492,1,1,1,864,136.47866821289062,0.015046296296296295,0.015046296296296295,0.015046296296296295,0.0004068577545695007,0.000406842736992985,0.0026957513470485975,0.35152509808540344,13,13,13,864,130.39967346191406,0.049790143966674805,1.5825110541449652,0.0,0.05441811680793762,1.5403400495940565,0.0
181,./data/ShanghaiTech\part_A\test_data\images\IMG_99.jpg,480,640,6,242.0,242.0,0.0,70.59264373779297,-171.40735626220703,171.40735626220703,85.38824462890625,-156.61175537109375,156.61175537109375,85.38824462890625,-156.61175537109375,156.61175537109375,95.1031265258789,-146.8968734741211,146.8968734741211,-9.714881896972656,9.714881896972656,0.07956690180958104,170.1500813961029,156.61176657676697,85.38824462890625,0.0,171.40735626220703,156.61175537109375,171.40735626220703,156.61175537109375,171.40735626220703,159.431236743927,171.40735626220703,159.4312400817871,188.11989238858223,192.7452860325575,188.74958086013794,195.6712378412485,205.929632935673,211.6211550515145,205.8360324073583,211.3680088557303,0.07416666666666667,0.07416666666666667,0.07416666666666667,0.0018432067008689046,0.0018431326607242227,0.02948488192426308,2.211848020553589,89,89,89,1200,75.01634216308594,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0009062159224413335,0.0009061326854862273,0.01241913977339864,1.0874590873718262,100,100,100,1200,87.56315612792969,0.19400250911712646,1.166105286148954,0.0,0.18314412236213684,1.2017076980969137,0.0
