image_index,image_name,scale_requested,realized_scale_x,realized_scale_y,original_h,original_w,scaled_h,scaled_w,gt_count_raw,gt_count_inbounds,pred_count,pred_measure_sum,abs_error_gt_raw,abs_error_gt_inbounds,signed_error_gt_raw,signed_error_gt_inbounds,pred_count_1x,count_mismatch_vs_1x,signed_count_delta_vs_1x,relative_count_mismatch_vs_1x,relative_count_mismatch_vs_gt,negative_mass,negative_mass_ratio
154,IMG_74.jpg,1.25,1.25,1.2506738544474394,742,1024,928,1280,865.0,855.0,655.8424072265625,655.8424072265625,209.1575927734375,199.1575927734375,-209.1575927734375,-199.1575927734375,786.741455078125,130.8990478515625,-130.8990478515625,0.16638127685614834,0.15309830158077486,2.78589940816164,0.004229850812108164
154,IMG_74.jpg,1.5,1.5,1.5,742,1024,1113,1536,865.0,855.0,438.41448974609375,438.41448974609375,426.58551025390625,416.58551025390625,-426.58551025390625,-416.58551025390625,786.741455078125,348.32696533203125,-348.32696533203125,0.44274642334366593,0.4073999594526681,6.8529163668863475,0.015390563496203656
155,IMG_75.jpg,0.5,0.5,0.5,500,650,250,325,666.0,665.0,224.55870056152344,224.55870056152344,441.44129943847656,440.44129943847656,-441.44129943847656,-440.44129943847656,361.38348388671875,136.8247833251953,-136.8247833251953,0.37861382555071377,0.20575155387247415,0.7083320617675781,0.0031444106708965877
155,IMG_75.jpg,0.75,0.7507692307692307,0.75,500,650,375,488,666.0,665.0,364.0736083984375,364.0736083984375,301.9263916015625,300.9263916015625,-301.9263916015625,-300.9263916015625,361.38348388671875,2.69012451171875,2.69012451171875,0.007443960866130814,0.0040453000176221806,1.2771148085594177,0.0034955858216183877
155,IMG_75.jpg,1.0,1.0,1.0,500,650,500,650,666.0,665.0,361.38348388671875,361.38348388671875,304.61651611328125,303.61651611328125,-304.61651611328125,-303.61651611328125,361.38348388671875,0.0,0.0,0.0,0.0,2.2517880871891975,0.006192435828130692
155,IMG_75.jpg,1.25,1.2492307692307691,1.25,500,650,625,812,666.0,665.0,299.6153869628906,299.6153869628906,366.3846130371094,365.3846130371094,-366.3846130371094,-365.3846130371094,361.38348388671875,61.768096923828125,-61.768096923828125,0.17092119501285868,0.09288435627643327,1.5263804886490107,0.0050686442527594685
155,IMG_75.jpg,1.5,1.5,1.5,500,650,750,975,666.0,665.0,241.54470825195312,241.5447235107422,424.4552917480469,423.4552917480469,-424.4552917480469,-423.4552917480469,361.38348388671875,119.83877563476562,-119.83877563476562,0.33161110282596906,0.18020868516506108,4.3352100676856935,0.017631411694083957
156,IMG_76.jpg,0.5,0.5,0.5,450,676,225,338,485.0,485.0,367.7003173828125,367.7003173828125,117.2996826171875,117.2996826171875,-117.2996826171875,-117.2996826171875,397.45526123046875,29.75494384765625,-29.75494384765625,0.07486363057703373,0.06135039968588918,0.659226655960083,0.0017896282733588925
156,IMG_76.jpg,0.75,0.75,0.7511111111111111,450,676,338,507,485.0,485.0,422.065185546875,422.065185546875,62.934814453125,62.934814453125,-62.934814453125,-62.934814453125,397.45526123046875,24.60992431640625,24.60992431640625,0.06191872826193617,0.050742111992590204,0.013885498046875,3.289785920590367e-05
156,IMG_76.jpg,1.0,1.0,1.0,450,676,450,676,485.0,485.0,397.45526123046875,397.45526123046875,87.54473876953125,87.54473876953125,-87.54473876953125,-87.54473876953125,397.45526123046875,0.0,0.0,0.0,0.0,0.24183064699172974,0.0006080774969381485
156,IMG_76.jpg,1.25,1.25,1.248888888888889,450,676,562,845,485.0,485.0,460.171142578125,460.171142578125,24.828857421875,24.828857421875,-24.828857421875,-24.828857421875,397.45526123046875,62.71588134765625,62.71588134765625,0.1577935618552292,0.12931109556217785,0.6049295663833618,0.0013128493732096364
156,IMG_76.jpg,1.5,1.5,1.5,450,676,675,1014,485.0,485.0,541.1207275390625,541.1207275390625,56.1207275390625,56.1207275390625,56.1207275390625,56.1207275390625,397.45526123046875,143.66546630859375,143.66546630859375,0.36146323957022114,0.29621745630637886,1.47047521173954,0.002710097810936172
157,IMG_77.jpg,0.5,0.5,0.5,768,1024,384,512,207.0,207.0,176.14085388183594,176.14085388183594,30.859146118164062,30.859146118164062,-30.859146118164062,-30.859146118164062,110.29427337646484,65.8465805053711,65.8465805053711,0.5970081536383899,0.31809942273126135,0.22501811385154724,0.0012758597333606496
157,IMG_77.jpg,0.75,0.75,0.75,768,1024,576,768,207.0,207.0,156.5026092529297,156.5026092529297,50.49739074707031,50.49739074707031,-50.49739074707031,-50.49739074707031,110.29427337646484,46.208335876464844,46.208335876464844,0.4189549870712056,0.22322867573171423,1.9718328956514597,0.012442592430656329
157,IMG_77.jpg,1.0,1.0,1.0,768,1024,768,1024,207.0,207.0,110.29427337646484,110.29427337646484,96.70572662353516,96.70572662353516,-96.70572662353516,-96.70572662353516,110.29427337646484,0.0,0.0,0.0,0.0,4.063322766683996,0.03553172597309014
157,IMG_77.jpg,1.25,1.25,1.25,768,1024,960,1280,207.0,207.0,101.32366180419922,101.32366180419922,105.67633819580078,105.67633819580078,-105.67633819580078,-105.67633819580078,110.29427337646484,8.970611572265625,-8.970611572265625,0.08133343008341375,0.043336287788722824,6.805838891770691,0.06294155483394281
157,IMG_77.jpg,1.5,1.5,1.5,768,1024,1152,1536,207.0,207.0,96.76526641845703,96.7652587890625,110.23473358154297,110.23473358154297,-110.23473358154297,-110.23473358154297,110.29427337646484,13.529006958007812,-13.529006958007812,0.12266282322591285,0.06535752153626963,8.120348556432873,0.07742099366028168
158,IMG_78.jpg,0.5,0.5,0.5007320644216691,683,1024,342,512,271.0,271.0,264.34112548828125,264.34112548828125,6.65887451171875,6.65887451171875,-6.65887451171875,-6.65887451171875,176.57765197753906,87.76347351074219,87.76347351074219,0.49702480765745954,0.32385045575919624,0.29373931884765625,0.0011099796619967201
158,IMG_78.jpg,0.75,0.75,0.7496339677891655,683,1024,512,768,271.0,271.0,244.36521911621094,244.36521911621094,26.634780883789062,26.634780883789062,-26.634780883789062,-26.634780883789062,176.57765197753906,67.78756713867188,67.78756713867188,0.3838966391244944,0.2501386241279405,3.9076848411932588,0.015739473756161592
158,IMG_78.jpg,1.0,1.0,1.0,683,1024,683,1024,271.0,271.0,176.57765197753906,176.57765197753906,94.42234802246094,94.42234802246094,-94.42234802246094,-94.42234802246094,176.57765197753906,0.0,0.0,0.0,0.0,3.673789255321026,0.020381469693187295
158,IMG_78.jpg,1.25,1.25,1.2503660322108345,683,1024,854,1280,271.0,271.0,143.8096466064453,143.8096466064453,127.19035339355469,127.19035339355469,-127.19035339355469,-127.19035339355469,176.57765197753906,32.76800537109375,-32.76800537109375,0.1855727777785939,0.12091514897082564,6.673437971621752,0.044346764463211515
158,IMG_78.jpg,1.5,1.5,1.499267935578331,683,1024,1024,1536,271.0,271.0,131.492919921875,131.492919921875,139.507080078125,139.507080078125,-139.507080078125,-139.507080078125,176.57765197753906,45.08473205566406,-45.08473205566406,0.25532524388419725,0.16636432492864967,7.015407912433147,0.05064971903063452
159,IMG_79.jpg,0.5,0.5,0.4989517819706499,477,718,238,359,186.0,186.0,180.22964477539062,180.22964477539062,5.770355224609375,5.770355224609375,-5.770355224609375,-5.770355224609375,147.08615112304688,33.14349365234375,33.14349365234375,0.2253338835728805,0.17819082608786962,0.0,0.0
159,IMG_79.jpg,0.75,0.7493036211699164,0.750524109014675,477,718,358,538,186.0,186.0,198.4644317626953,198.46444702148438,12.464431762695312,12.464431762695312,12.464431762695312,12.464431762695312,147.08615112304688,51.37828063964844,51.37828063964844,0.3493073973814656,0.27622731526692706,0.09603159874677658,0.0004836390723083977
159,IMG_79.jpg,1.0,1.0,1.0,477,718,477,718,186.0,186.0,147.08615112304688,147.08615112304688,38.913848876953125,38.913848876953125,-38.913848876953125,-38.913848876953125,147.08615112304688,0.0,0.0,0.0,0.0,1.0228315088897943,0.006905938404298453
159,IMG_79.jpg,1.25,1.2506963788300836,1.249475890985325,477,718,596,898,186.0,186.0,130.07858276367188,130.07858276367188,55.921417236328125,55.921417236328125,-55.921417236328125,-55.921417236328125,147.08615112304688,17.007568359375,-17.007568359375,0.11562997759827907,0.09143853956653226,2.555315544595942,0.019265931743127223
159,IMG_79.jpg,1.5,1.5,1.50104821802935,477,718,716,1077,186.0,186.0,86.16392517089844,86.16392517089844,99.83607482910156,99.83607482910156,-99.83607482910156,-99.83607482910156,147.08615112304688,60.92222595214844,-60.92222595214844,0.4141941677512735,0.3275388492050991,3.727495382889174,0.04146664230956157
160,IMG_8.jpg,0.5,0.5,0.5,684,1024,342,512,1326.0,1326.0,312.8526916503906,312.8526916503906,1013.1473083496094,1013.1473083496094,-1013.1473083496094,-1013.1473083496094,566.8082275390625,253.95553588867188,-253.95553588867188,0.4480449004618059,0.19152001198240715,2.236660897731781,0.007098497245480408
160,IMG_8.jpg,0.75,0.75,0.75,684,1024,513,768,1326.0,1326.0,539.7799682617188,539.780029296875,786.2200317382812,786.2200317382812,-786.2200317382812,-786.2200317382812,566.8082275390625,27.02825927734375,-27.02825927734375,0.047685015785133525,0.020383302622431185,6.0968334674835205,0.011168881774222433
160,IMG_8.jpg,1.0,1.0,1.0,684,1024,684,1024,1326.0,1326.0,566.8082275390625,566.8082275390625,759.1917724609375,759.1917724609375,-759.1917724609375,-759.1917724609375,566.8082275390625,0.0,0.0,0.0,0.0,9.451204000040889,0.01640095325765793
160,IMG_8.jpg,1.25,1.25,1.25,684,1024,855,1280,1326.0,1326.0,500.79632568359375,500.79632568359375,825.2036743164062,825.2036743164062,-825.2036743164062,-825.2036743164062,566.8082275390625,66.01190185546875,-66.01190185546875,0.11646249762829958,0.04978273141438066,11.679205297026783,0.02278978135481506
160,IMG_8.jpg,1.5,1.5,1.5,684,1024,1026,1536,1326.0,1326.0,422.7924499511719,422.7924499511719,903.2075500488281,903.2075500488281,-903.2075500488281,-903.2075500488281,566.8082275390625,144.01577758789062,-144.01577758789062,0.25408201679282355,0.10860918370127498,15.68475159816444,0.035770962686999065
161,IMG_80.jpg,0.5,0.5,0.5,690,1024,345,512,157.0,157.0,110.88185119628906,110.88185119628906,46.11814880371094,46.11814880371094,-46.11814880371094,-46.11814880371094,81.85775756835938,29.024093627929688,29.024093627929688,0.35456741657858976,0.1848668383944566,0.2085234522819519,0.0018770613828662285
161,IMG_80.jpg,0.75,0.75,0.7507246376811594,690,1024,518,768,157.0,157.0,92.91250610351562,92.91250610351562,64.08749389648438,64.08749389648438,-64.08749389648438,-64.08749389648438,81.85775756835938,11.05474853515625,11.05474853515625,0.13504826987136112,0.07041241105195063,2.6940046921372414,0.02817804634350189
161,IMG_80.jpg,1.0,1.0,1.0,690,1024,690,1024,157.0,157.0,81.85775756835938,81.85775756835938,75.14224243164062,75.14224243164062,-75.14224243164062,-75.14224243164062,81.85775756835938,0.0,0.0,0.0,0.0,4.85450756829232,0.05598409365157631
161,IMG_80.jpg,1.25,1.25,1.2492753623188406,690,1024,862,1280,157.0,157.0,64.18900299072266,64.18899536132812,92.81099700927734,92.81099700927734,-92.81099700927734,-92.81099700927734,81.85775756835938,17.66875457763672,-17.66875457763672,0.21584703884517664,0.11253983807411923,6.442142408341169,0.09120823873625074
161,IMG_80.jpg,1.5,1.5,1.5,690,1024,1035,1536,157.0,157.0,60.74409484863281,60.74409484863281,96.25590515136719,96.25590515136719,-96.25590515136719,-96.25590515136719,81.85775756835938,21.113662719726562,-21.113662719726562,0.2579311154730149,0.1344819281511246,6.047116870293394,0.09053761213996396
162,IMG_81.jpg,0.5,0.5006729475100942,0.5014577259475219,343,743,172,372,356.0,356.0,434.72882080078125,434.72882080078125,78.72882080078125,78.72882080078125,78.72882080078125,78.72882080078125,445.1119079589844,10.383087158203125,-10.383087158203125,0.02332691391208499,0.029165975163491925,0.0,0.0
162,IMG_81.jpg,0.75,0.7496635262449529,0.749271137026239,343,743,257,557,356.0,356.0,456.33245849609375,456.33245849609375,100.33245849609375,100.33245849609375,100.33245849609375,100.33245849609375,445.1119079589844,11.220550537109375,11.220550537109375,0.02520838094078425,0.031518400385138694,0.0,0.0
162,IMG_81.jpg,1.0,1.0,1.0,343,743,343,743,356.0,356.0,445.1119079589844,445.1119079589844,89.11190795898438,89.11190795898438,89.11190795898438,89.11190795898438,445.1119079589844,0.0,0.0,0.0,0.0,0.0516815185546875,0.00011609556605723181
162,IMG_81.jpg,1.25,1.250336473755047,1.250728862973761,343,743,429,929,356.0,356.0,444.44903564453125,444.44903564453125,88.44903564453125,88.44903564453125,88.44903564453125,88.44903564453125,445.1119079589844,0.662872314453125,-0.662872314453125,0.0014892261981771257,0.001862000883295295,0.0323333740234375,7.274404911996816e-05
162,IMG_81.jpg,1.5,1.4993270524899058,1.498542274052478,343,743,514,1114,356.0,356.0,430.66473388671875,430.66473388671875,74.66473388671875,74.66473388671875,74.66473388671875,74.66473388671875,445.1119079589844,14.447174072265625,-14.447174072265625,0.03245739737341937,0.040581949641195575,0.34418368339538574,0.0007985535135136016
163,IMG_82.jpg,0.5,0.4990825688073395,0.5,370,545,185,272,217.0,217.0,159.5280303955078,159.5280303955078,57.47196960449219,57.47196960449219,-57.47196960449219,-57.47196960449219,247.96409606933594,88.43606567382812,-88.43606567382812,0.3566486724315909,0.4075394731512817,0.0,0.0
163,IMG_82.jpg,0.75,0.7504587155963303,0.7513513513513513,370,545,278,409,217.0,217.0,176.2530059814453,176.2530059814453,40.74699401855469,40.74699401855469,-40.74699401855469,-40.74699401855469,247.96409606933594,71.71109008789062,-71.71109008789062,0.2891994898642048,0.33046585293958813,0.0014854595065116882,8.427924269241115e-06
163,IMG_82.jpg,1.0,1.0,1.0,370,545,370,545,217.0,217.0,247.96409606933594,247.964111328125,30.964096069335938,30.964096069335938,30.964096069335938,30.964096069335938,247.96409606933594,0.0,0.0,0.0,0.0,0.2222336307168007,0.0008954305866702956
163,IMG_82.jpg,1.25,1.2495412844036697,1.2486486486486486,370,545,462,681,217.0,217.0,256.1597595214844,256.1597595214844,39.159759521484375,39.159759521484375,39.159759521484375,39.159759521484375,247.96409606933594,8.195663452148438,8.195663452148438,0.03305181508961991,0.03776803434169787,0.689541018102318,0.002684613179634594
163,IMG_82.jpg,1.5,1.5009174311926605,1.5,370,545,555,818,217.0,217.0,227.92428588867188,227.92428588867188,10.924285888671875,10.924285888671875,10.924285888671875,10.924285888671875,247.96409606933594,20.039810180664062,-20.039810180664062,0.08081738646170981,0.09234935567126296,1.7480695429258049,0.007611144763300737
164,IMG_83.jpg,0.5,0.5,0.5,768,1024,384,512,218.0,218.0,242.67086791992188,242.6708526611328,24.670867919921875,24.670867919921875,24.670867919921875,24.670867919921875,177.65628051757812,65.01458740234375,65.01458740234375,0.3659571573430015,0.29823205230432914,0.019117355346679688,7.877274037505534e-05
164,IMG_83.jpg,0.75,0.75,0.75,768,1024,576,768,218.0,218.0,232.17344665527344,232.17344665527344,14.173446655273438,14.173446655273438,14.173446655273438,14.173446655273438,177.65628051757812,54.51716613769531,54.51716613769531,0.306868780427389,0.25007874375089595,0.5872349888086319,0.002522913172985855
164,IMG_83.jpg,1.0,1.0,1.0,768,1024,768,1024,218.0,218.0,177.65628051757812,177.65628051757812,40.343719482421875,40.343719482421875,-40.343719482421875,-40.343719482421875,177.65628051757812,0.0,0.0,0.0,0.0,1.5756189301609993,0.00879095141878346
164,IMG_83.jpg,1.25,1.25,1.25,768,1024,960,1280,218.0,218.0,152.37315368652344,152.37315368652344,65.62684631347656,65.62684631347656,-65.62684631347656,-65.62684631347656,177.65628051757812,25.283126831054688,-25.283126831054688,0.14231484953639487,0.11597764601401232,3.4366539183538407,0.022056723891232387
164,IMG_83.jpg,1.5,1.5,1.5,768,1024,1152,1536,218.0,218.0,132.33230590820312,132.33230590820312,85.66769409179688,85.66769409179688,-85.66769409179688,-85.66769409179688,177.65628051757812,45.323974609375,-45.323974609375,0.25512171299168024,0.20790814040997707,3.527041701367125,0.02596097947234704
165,IMG_84.jpg,0.5,0.5,0.5,680,1024,340,512,122.0,122.0,140.44674682617188,140.44674682617188,18.446746826171875,18.446746826171875,18.446746826171875,18.446746826171875,97.99224853515625,42.454498291015625,42.454498291015625,0.43324343430883117,0.3479876909099641,0.2676020562648773,0.0019017396444412499
165,IMG_84.jpg,0.75,0.75,0.75,680,1024,510,768,122.0,122.0,120.31693267822266,120.31693267822266,1.6830673217773438,1.6830673217773438,-1.6830673217773438,-1.6830673217773438,97.99224853515625,22.324684143066406,22.324684143066406,0.22782091927462075,0.18298921428742956,1.384836619719863,0.011378935766864592
165,IMG_84.jpg,1.0,1.0,1.0,680,1024,680,1024,122.0,122.0,97.99224853515625,97.99224853515625,24.00775146484375,24.00775146484375,-24.00775146484375,-24.00775146484375,97.99224853515625,0.0,0.0,0.0,0.0,3.1554523035883904,0.031196481343860525
165,IMG_84.jpg,1.25,1.25,1.25,680,1024,850,1280,122.0,122.0,89.78756713867188,89.78756713867188,32.212432861328125,32.212432861328125,-32.212432861328125,-32.212432861328125,97.99224853515625,8.204681396484375,-8.204681396484375,0.08372786132712137,0.0672514868564293,4.1227534376084805,0.0439009626599381
165,IMG_84.jpg,1.5,1.5,1.5,680,1024,1020,1536,122.0,122.0,65.57479095458984,65.57479858398438,56.425209045410156,56.425209045410156,-56.425209045410156,-56.425209045410156,97.99224853515625,32.417457580566406,-32.417457580566406,0.33081654993288717,0.26571686541447875,5.38944133836776,0.07594588269763614
166,IMG_85.jpg,0.5,0.5,0.49913344887348354,577,1024,288,512,97.0,97.0,88.54788208007812,88.54788208007812,8.452117919921875,8.452117919921875,-8.452117919921875,-8.452117919921875,52.989501953125,35.558380126953125,35.558380126953125,0.6710457508811537,0.36658123842219714,0.12578129768371582,0.0014184741487075101
166,IMG_85.jpg,0.75,0.75,0.7504332755632582,577,1024,433,768,97.0,97.0,69.64288330078125,69.64288330078125,27.35711669921875,27.35711669921875,-27.35711669921875,-27.35711669921875,52.989501953125,16.65338134765625,16.65338134765625,0.31427699325024766,0.17168434379027062,0.717351843835786,0.010195415687975842
166,IMG_85.jpg,1.0,1.0,1.0,577,1024,577,1024,97.0,97.0,52.989501953125,52.989501953125,44.010498046875,44.010498046875,-44.010498046875,-44.010498046875,52.989501953125,0.0,0.0,0.0,0.0,1.5818018564023077,0.028985964928509272
