image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
162,./data/ShanghaiTech\part_A\test_data\images\IMG_81.jpg,343,743,6,356.0,356.0,0.0,287.1786804199219,-68.82131958007812,68.82131958007812,387.91522216796875,31.91522216796875,31.91522216796875,387.91522216796875,31.91522216796875,31.91522216796875,504.1256408691406,148.12564086914062,148.12564086914062,-116.21041870117188,116.21041870117188,0.4762936590596173,60.94106864929199,31.915224075317383,387.91522216796875,0.0,68.92742919921875,31.40032958984375,68.82131958007812,31.91522216796875,68.92744255065918,31.40032196044922,68.82131958007812,31.91522216796875,76.78694534301758,59.208261489868164,78.24478149414062,59.56378173828125,136.23371142148972,143.42212235927582,149.36437320709229,145.5331000983715,0.11327831957989497,0.11327831957989497,0.11071517879469868,0.001216880395077169,0.001216768752783537,0.059689274812230145,19.46521759033203,1812,1812,1771,15996,326.109130859375,0.08389597399349838,0.08389597399349838,0.08345836459114779,0.0008027450530789793,0.0008026614668779075,0.031046457045690538,12.840709686279297,1342,1342,1335,15996,413.59661865234375,0.06179528310894966,1.854926634370611,0.0,0.04212185740470886,2.0813869519180126,0.0
163,./data/ShanghaiTech\part_A\test_data\images\IMG_82.jpg,370,545,6,217.0,217.0,0.0,175.13241577148438,-41.867584228515625,41.867584228515625,211.7454833984375,-5.2545166015625,5.2545166015625,211.7454833984375,-5.2545166015625,5.2545166015625,307.81280517578125,90.81280517578125,90.81280517578125,-96.06732177734375,96.06732177734375,0.8122442442387865,27.98593521118164,5.254520416259766,211.7454833984375,0.0,42.281890869140625,6.96337890625,41.867584228515625,5.2545166015625,42.281898498535156,31.523698806762695,42.98976707458496,31.024629592895508,68.40766429901123,61.98215979337692,67.18066644668579,61.48059689998627,107.3283312022686,97.89977969229221,106.94036534428596,95.36917909234762,0.11113727336943725,0.11113727336943725,0.11098029981948042,0.0004616552032530308,0.00046154408482834697,0.03147172456854647,5.881948947906494,1416,1416,1414,12741,186.89630126953125,0.09622478612353819,0.09622478612353819,0.0958323522486461,0.0003796096716541797,0.0003795136872213334,0.021843714789800045,4.836606979370117,1226,1226,1221,12741,221.418701171875,0.0529279001057148,1.807641376548099,0.0,0.025411156937479973,1.9587694862471199,0.0
164,./data/ShanghaiTech\part_A\test_data\images\IMG_83.jpg,768,1024,12,218.0,218.0,0.0,105.69898223876953,-112.30101776123047,112.30101776123047,161.02359008789062,-56.976409912109375,56.976409912109375,161.02359008789062,-56.976409912109375,56.976409912109375,271.1185607910156,53.118560791015625,53.118560791015625,-110.094970703125,110.094970703125,0.07231673442064224,61.417948722839355,56.97640323638916,161.02359008789062,0.0,112.30101776123047,56.976409912109375,112.30101776123047,56.976409912109375,112.30101776123047,56.976409912109375,112.30101585388184,56.976409912109375,112.30101776123047,59.159972190856934,112.30101823806763,59.15997314453125,114.0745500922203,72.77176654338837,114.07455015182495,75.07422053813934,0.15150960286458334,0.15150960286458334,0.15144856770833334,0.0003985234070569277,0.0003983719216194004,0.1352073484151393,19.58822250366211,7447,7447,7444,49152,144.87542724609375,0.09767659505208333,0.09767659505208333,0.09767659505208333,0.00022948635159991682,0.00022938867914490402,0.06144202968436112,11.279712677001953,4801,4801,4801,49152,183.5830078125,0.1401626318693161,1.6581514690994124,0.0,0.0696956068277359,1.8339712160442947,0.0
165,./data/ShanghaiTech\part_A\test_data\images\IMG_84.jpg,680,1024,12,122.0,122.0,0.0,57.29042053222656,-64.70957946777344,64.70957946777344,105.66520690917969,-16.334793090820312,16.334793090820312,105.66520690917969,-16.334793090820312,16.334793090820312,198.98464965820312,76.98464965820312,76.98464965820312,-93.31944274902344,93.31944274902344,0.5517238034520187,36.43912357091904,16.334791719913483,105.66520690917969,0.0,64.70957946777344,16.334793090820312,64.70957946777344,16.334793090820312,67.43205547332764,39.53413772583008,67.43205451965332,39.53413963317871,72.22431111335754,44.16521406173706,72.20309710502625,44.15349626541138,94.3934428691864,73.15638566017151,93.20334440469742,73.53199940919876,0.22426470588235295,0.22426470588235295,0.22419577205882352,0.0007026446983218193,0.0007024204824119806,0.258163400953,30.5790958404541,9760,9760,9757,43520,118.4486083984375,0.17748161764705883,0.17748161764705883,0.1774126838235294,0.000565718044526875,0.0005655406275764108,0.1589361224916663,24.62004852294922,7724,7724,7721,43520,154.90530395507812,0.20396940410137177,1.9659476358382428,0.0,0.07881129533052444,2.260995083167905,0.0
166,./data/ShanghaiTech\part_A\test_data\images\IMG_85.jpg,577,1024,12,97.0,97.0,0.0,32.24624252319336,-64.75375747680664,64.75375747680664,55.783843994140625,-41.216156005859375,41.216156005859375,55.783843994140625,-41.216156005859375,41.216156005859375,115.17060852050781,18.170608520507812,18.170608520507812,-59.38676452636719,59.38676452636719,0.114738103814635,46.558151215314865,41.21615722775459,55.783843994140625,0.0,65.05277824401855,41.439056396484375,64.75376510620117,41.21615982055664,65.0527777671814,41.4390606880188,64.75376415252686,41.21615743637085,65.70146495103836,42.003526389598846,67.81278067827225,44.010438084602356,75.47421149164438,61.74743604660034,76.68937262892723,62.64624558389187,0.25950969827586207,0.25950969827586207,0.2594558189655172,0.0007351176463998854,0.0007348581566475332,0.3142954998975523,27.287567138671875,9633,9633,9631,37120,86.82137298583984,0.2126885775862069,0.2126885775862069,0.2126616379310345,0.0005785033572465181,0.0005782907246612012,0.2174984708662242,21.474044799804688,7895,7895,7894,37120,98.73193359375,0.2133251577615738,1.890647180301627,7.62939453125e-06,0.1490567922592163,2.0110728470320556,3.814697265625e-06
167,./data/ShanghaiTech\part_A\test_data\images\IMG_86.jpg,741,1024,12,579.0,579.0,0.0,233.95574951171875,-345.04425048828125,345.04425048828125,329.9267578125,-249.0732421875,249.0732421875,329.9267578125,-249.0732421875,249.0732421875,507.14013671875,-71.85986328125,71.85986328125,-177.21337890625,177.21337890625,0.0,249.0732660293579,249.0732660293579,329.9267578125,0.0,345.7355194091797,250.05645751953125,345.04425048828125,249.0732421875,345.7355194091797,250.05647659301758,345.04425048828125,249.07323455810547,345.7355251312256,250.05646896362305,345.0442509651184,249.07324028015137,346.40306437015533,265.7989957332611,345.77820813655853,266.93488478660583,0.13993195564516128,0.13993195564516128,0.13978494623655913,0.0005606378545053303,0.0005604980979114771,0.092902966317641,26.69533348083496,6663,6663,6656,47616,287.3464050292969,0.10876596102150538,0.10876596102150538,0.10870295698924731,0.00041197933023795485,0.00041187056922353804,0.05313898642811861,19.61680793762207,5179,5179,5176,47616,369.1603698730469,0.15942956507205963,1.4813293562446028,0.0,0.1252221316099167,1.6179939230488989,0.0
168,./data/ShanghaiTech\part_A\test_data\images\IMG_87.jpg,683,1024,12,417.0,417.0,0.0,217.62928771972656,-199.37071228027344,199.37071228027344,316.10626220703125,-100.89373779296875,100.89373779296875,316.10626220703125,-100.89373779296875,100.89373779296875,495.66546630859375,78.66546630859375,78.66546630859375,-179.5592041015625,179.5592041015625,0.1938023966468857,125.14764185249805,100.89372892677784,316.10626220703125,0.0,199.40679931640625,101.1419677734375,199.37071228027344,100.89373779296875,226.742431640625,110.19872093200684,227.3265266418457,110.61978149414062,235.43412899971008,165.7387723326683,235.74460101127625,162.09869918227196,260.30002795159817,209.47697022743523,261.1863771378994,200.23360966145992,0.15700383771929824,0.15700383771929824,0.15688961988304093,0.0008239319431595504,0.0008237750735133886,0.12447430504597508,36.068443298339844,6873,6873,6868,43776,289.76617431640625,0.16630116959064328,0.16630116959064328,0.1662326388888889,0.0006536772707477212,0.0006535110878758132,0.07664757313568483,28.615375518798828,7280,7280,7277,43776,373.3370056152344,0.13519737124443054,1.6660522168202938,0.0,0.08991647511720657,1.8464318876929706,0.0
169,./data/ShanghaiTech\part_A\test_data\images\IMG_88.jpg,768,1024,12,86.0,86.0,0.0,25.124706268310547,-60.87529373168945,60.87529373168945,54.21858596801758,-31.781414031982422,31.781414031982422,54.21858596801758,-31.781414031982422,31.781414031982422,97.52972412109375,11.52972412109375,11.52972412109375,-43.31113815307617,43.31113815307617,0.38438705423744357,51.62564159929752,31.781413301825523,54.21858596801758,0.0,60.87529182434082,31.781410217285156,60.87529182434082,31.781410217285156,72.55741500854492,38.74821424484253,74.5574152469635,40.74821412563324,73.61001998186111,60.59769740700722,75.59792178869247,62.597698137164116,79.90569345653057,66.10550593584776,80.30959547311068,67.4072370044887,0.3389485677083333,0.3389485677083333,0.3387858072916667,0.0008724640938453376,0.0008721251506358385,0.38671483643536936,42.88335418701172,16660,16660,16652,49152,110.89141082763672,0.2967325846354167,0.2967325846354167,0.2966105143229167,0.0008997480617836118,0.0008994514355435967,0.30998257830016795,44.22441482543945,14585,14585,14579,49152,142.66741943359375,0.17064985632896423,2.2842726596566134,1.9073486328125e-06,0.12252648174762726,2.651169178097747,3.814697265625e-06
170,./data/ShanghaiTech\part_A\test_data\images\IMG_89.jpg,534,800,12,383.0,383.0,0.0,272.32171630859375,-110.67828369140625,110.67828369140625,339.9059753417969,-43.094024658203125,43.094024658203125,339.9059753417969,-43.094024658203125,43.094024658203125,477.003173828125,94.003173828125,94.003173828125,-137.09719848632812,137.09719848632812,0.3326864633714296,64.5783519744873,43.094008445739746,339.9059753417969,0.0,110.75521850585938,43.19342041015625,110.67828369140625,43.094024658203125,110.7552261352539,43.19341278076172,110.67827606201172,43.094024658203125,125.27470207214355,89.5219259262085,125.47662353515625,89.48899841308594,153.87510204315186,149.8618323802948,152.8773422241211,144.81745147705078,0.13705223880597014,0.13705223880597014,0.1369776119402985,0.0007036315510049462,0.0007034946465864778,0.060822948042630776,18.85732650756836,3673,3673,3671,26800,310.036376953125,0.13462686567164178,0.13462686567164178,0.1344402985074627,0.000618834572378546,0.0006186998798511922,0.044454182388763475,16.584766387939453,3608,3608,3603,26800,373.07550048828125,0.10016752779483795,1.7550770732192396,0.0,0.035820260643959045,1.9068640168590894,0.0
171,./data/ShanghaiTech\part_A\test_data\images\IMG_9.jpg,768,1024,12,371.0,371.0,0.0,133.5957489013672,-237.4042510986328,237.4042510986328,192.11383056640625,-178.88616943359375,178.88616943359375,192.11383056640625,-178.88616943359375,178.88616943359375,280.0552062988281,-90.94479370117188,90.94479370117188,-87.94137573242188,87.94137573242188,0.0312861368970917,184.66359481215477,178.88618430495262,192.11383056640625,0.0,237.4042510986328,178.88616943359375,237.4042510986328,178.88616943359375,277.787353515625,181.4380567073822,277.787353515625,181.4380567073822,277.7873537540436,184.75313353538513,277.7873537540436,184.75313353538513,283.1653144657612,196.8095342963934,283.165313988924,196.8095342963934,0.17315673828125,0.17315673828125,0.17311604817708334,0.0005693192360922694,0.0005691461265087128,0.14762010209056364,27.983177185058594,8511,8511,8509,49152,189.56210327148438,0.28277587890625,0.28277587890625,0.2827555338541667,0.0008664191700518131,0.0008661366300657392,0.15358217282313738,42.58623504638672,13899,13899,13898,49152,277.28631591796875,0.2777225375175476,1.485107092844508,0.0,0.2017735242843628,1.7053520428845181,0.0
172,./data/ShanghaiTech\part_A\test_data\images\IMG_90.jpg,457,1024,8,2256.0,2256.0,0.0,810.7296142578125,-1445.2703857421875,1445.2703857421875,1094.9952392578125,-1161.0047607421875,1161.0047607421875,1094.9952392578125,-1161.0047607421875,1161.0047607421875,1379.8553466796875,-876.1446533203125,876.1446533203125,-284.860107421875,284.860107421875,0.0,1161.004768371582,1161.004768371582,1094.9952392578125,0.0,1445.7430419921875,1162.4881591796875,1445.2703857421875,1161.0047607421875,1445.7430572509766,1162.4881896972656,1445.2703857421875,1161.0047607421875,1445.7430572509766,1162.4881763458252,1445.2703857421875,1161.0047607421875,1445.7430720329285,1173.4959979057312,1445.2703857421875,1173.8188190460205,0.13111413043478262,0.13111413043478262,0.12771739130434784,0.001478287624195218,0.0014781587524339557,0.048476487125828874,43.520790100097656,3860,3860,3760,29440,897.7711181640625,0.07951766304347826,0.07951766304347826,0.07890625,0.0008293037535622716,0.0008292245911434293,0.02134479452814338,24.414703369140625,2341,2341,2323,29440,1143.82470703125,0.21289695799350739,1.3118154106410682,0.0,0.17809225618839264,1.4014645840259308,0.0
173,./data/ShanghaiTech\part_A\test_data\images\IMG_91.jpg,683,1024,12,101.0,101.0,0.0,35.19310760498047,-65.80689239501953,65.80689239501953,69.71968841552734,-31.280311584472656,31.280311584472656,69.71968841552734,-31.280311584472656,31.280311584472656,120.33464813232422,19.33464813232422,19.33464813232422,-50.614959716796875,50.614959716796875,0.013531075557557948,31.709370613098145,31.280308723449707,69.71968841552734,0.0,65.80755615234375,31.312469482421875,65.806884765625,31.280319213867188,65.80756044387817,31.312464714050293,65.80688428878784,31.280311584472656,65.80755949020386,33.99951255321503,65.80688440799713,33.81213462352753,80.65231338143349,54.534295588731766,80.65579891204834,54.66636449098587,0.2658534356725146,0.2658534356725146,0.2657620614035088,0.0007279164274223149,0.0007276505930349231,0.3221198367575735,31.86526870727539,11638,11638,11634,43776,98.92364501953125,0.20406158625730994,0.20406158625730994,0.20399305555555555,0.0005854999762959778,0.0005852959002368152,0.21185778185752108,25.630847930908203,8933,8933,8930,43776,120.98138427734375,0.26479920744895935,1.9753768467667079,7.62939453125e-06,0.1082807406783104,2.191979134436881,7.62939453125e-06
174,./data/ShanghaiTech\part_A\test_data\images\IMG_92.jpg,540,833,12,1366.0,1366.0,0.0,197.18450927734375,-1168.8154907226562,1168.8154907226562,272.3655090332031,-1093.6344909667969,1093.6344909667969,272.3655090332031,-1093.6344909667969,1093.6344909667969,451.931640625,-914.068359375,914.068359375,-179.56613159179688,179.56613159179688,0.03163791913983027,1129.3652448654175,1093.6344785690308,272.3655090332031,0.0,1169.2509155273438,1094.4861755371094,1168.8154907226562,1093.6344909667969,1169.2509202957153,1094.4861679077148,1168.8155002593994,1093.6344909667969,1169.2509076595306,1094.4861575365067,1168.8154983520508,1093.6344909667969,1171.89293217659,1124.126251347363,1171.54755961895,1125.827649474144,0.16338826865142655,0.16338826865142655,0.16328194222931064,0.000988888437859714,0.0009887252235785127,0.11028802013464613,27.9014892578125,4610,4610,4607,28215,252.98748779296875,0.1746943115364168,0.1746943115364168,0.1746588693957115,0.0009804965229704976,0.0009803217835724354,0.08442215482343578,27.664710998535156,4929,4929,4928,28215,327.6949157714844,0.25446563959121704,1.170183441474881,0.0,0.2378772646188736,1.2200351340878934,0.0
175,./data/ShanghaiTech\part_A\test_data\images\IMG_93.jpg,299,450,4,255.0,255.0,0.0,109.97154998779297,-145.02845001220703,145.02845001220703,140.15191650390625,-114.84808349609375,114.84808349609375,140.15191650390625,-114.84808349609375,114.84808349609375,178.25140380859375,-76.74859619140625,76.74859619140625,-38.0994873046875,38.0994873046875,0.0,114.84809303283691,114.84809303283691,140.15191650390625,0.0,145.42980194091797,115.55194091796875,145.02845001220703,114.84808349609375,145.42980098724365,115.55193138122559,145.0284538269043,114.84808349609375,145.42980432510376,115.66842150688171,145.02845096588135,114.84808349609375,148.9322960525751,127.66447678208351,146.84169805049896,123.00135219097137,0.11374631268436579,0.11374631268436579,0.11268436578171091,0.0006213439628481865,0.0006212307489477098,0.043699126276243325,5.265890121459961,964,964,955,8475,120.50332641601562,0.07693215339233038,0.07693215339233038,0.07587020648967552,0.00048131184303201735,0.0004812353872694075,0.027503968834435864,4.079117774963379,652,652,643,8475,148.31015014648438,0.17830528318881989,1.4422411151960783,0.0,0.15147633850574493,1.5433533911611519,0.0
176,./data/ShanghaiTech\part_A\test_data\images\IMG_94.jpg,276,460,4,69.0,69.0,0.0,49.80683135986328,-19.19316864013672,19.19316864013672,59.86140441894531,-9.138595581054688,9.138595581054688,59.86140441894531,-9.138595581054688,9.138595581054688,78.8431396484375,9.8431396484375,9.8431396484375,-18.981735229492188,18.981735229492188,0.15819115830856778,10.85590410232544,9.138596057891846,59.86140441894531,0.0,19.19316864013672,9.138595581054688,19.19316864013672,9.138595581054688,19.573262214660645,13.110036849975586,19.19316864013672,11.63363265991211,23.12502658367157,17.298356771469116,20.76865005493164,14.04330825805664,40.03329265117645,39.18879424035549,41.189007982611656,39.90977531671524,0.12589792060491492,0.12589792060491492,0.12577189666036548,0.0005622779717668891,0.0005621521268039942,0.07596903954335313,4.461675643920898,999,999,998,7935,58.73018264770508,0.11178323881537493,0.11178323881537493,0.11165721487082546,0.0004751349042635411,0.0004750231164507568,0.055936124868621734,3.770195245742798,887,887,886,7935,67.40179443359375,0.09714580327272415,1.8296484463456748,0.0,0.05837084352970123,1.9519781582597373,0.0
