epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1395,78.7678846002935,145.51495326719015,0.1813486670804937,-16.76169976035317,433.9010989010989,417.13939914074575,353.71886318744237,312.7228311167897,-16.76169976035317,-3.7780990600585938,0.532967032967033,0.46703296703296704,0.9613697688187378,88,42.56751693378795,59.65364539933187,0.20858867951817792,5.1652069958773525,1.0263286732876047,75,67.38318969726562,95.7032615314529,0.13870623571013008,5.259254150390625,1.0105531225427213,19,291.37233051500823,387.549037543744,0.22350978593633866,-205.24271754214638,0.8397134434912745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.199470520019531,13.630594255087763,0.1244941229013095,-3.5425643920898438,156,55.99541297325721,80.01546606964251,0.17876482445865546,5.6011553055200825,19,291.37233051500823,387.549037543744,0.22350978593633866,-205.24271754214638,19,291.37233051500823,387.549037543744,0,0.0,0.0,0.0,1.1141995648363718e-05,1.1141995648363717e-06,1.1141995648363718e-05
1400,79.4384447139698,143.2625024230694,0.18605018579250066,-9.815745689056731,433.9010989010989,424.08535321204215,353.71886318744237,317.62926006140265,-9.815745689056731,3.2359390258789062,0.45604395604395603,0.5439560439560439,0.977377919267971,88,43.29276728630066,60.560011909960416,0.21297731186779048,7.722628658468073,1.039364650251691,75,70.35208292643229,98.60811135016752,0.14650021841934222,14.577856038411458,1.0292516575134671,19,282.7172209087171,375.8069228339177,0.21745336781152028,-187.33664422286185,0.8536973882923928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.756586619785853,15.008098615177863,0.13146463755915108,-3.640744073050363,156,57.806882271399864,82.05812489570519,0.18467479078783441,11.528305982932066,19,282.7172209087171,375.8069228339177,0.21745336781152028,-187.33664422286185,19,282.7172209087171,375.8069228339177,0,0.0,0.0,0.0,1.1037207216183028e-05,1.1037207216183027e-06,1.1037207216183028e-05
1405,80.76587514562921,144.42169837870713,0.18785906511605124,-14.426024353111183,433.9010989010989,419.47507454798773,353.71886318744237,316.28573203723437,-14.426024353111183,0.195220947265625,0.5,0.5,0.9667527360736199,88,43.67188481851058,61.33811470935257,0.21285156310776754,3.691146742213856,1.0188149277870029,75,72.81883850097657,104.0628924084696,0.1508962056529639,11.059459838867188,1.022191708481554,19,283.9395013106497,373.66031781929945,0.21801036177186772,-198.93772807874177,0.8446373943238072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.435407638549805,16.794549146143105,0.142011297717556,-5.956708908081055,156,59.17622370597644,85.53358464252115,0.18624406341944194,7.6665215614514475,19,283.9395013106497,373.66031781929945,0.21801036177186772,-198.93772807874177,19,283.9395013106497,373.66031781929945,0,0.0,0.0,0.0,1.09374046072996e-05,1.0937404607299599e-06,1.09374046072996e-05
1410,81.17192367930988,144.38678259730247,0.1875750556052341,-18.84228319650168,433.9010989010989,415.05881570459724,353.71886318744237,317.1421751956134,-18.84228319650168,-1.56451416015625,0.521978021978022,0.47802197802197804,0.9565747050555489,88,43.883887486024335,62.25972683689277,0.2117894392426649,-1.165824131532149,0.9940574302841272,75,72.42873881022136,102.09319428001291,0.15021520244738948,6.488560180664063,1.0130198253886027,19,288.38697895250823,374.9676634857082,0.22289733069704645,-200.7023700914885,0.8432592777451485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.09458405630929,17.043932303986725,0.13785468569198564,-9.063713346208845,156,59.123560391939606,84.76230453088722,0.18550402587862067,2.868560791015625,19,288.38697895250823,374.9676634857082,0.22289733069704645,-200.7023700914885,19,288.38697895250823,374.9676634857082,0,0.0,0.0,0.0,1.0842599140334051e-05,1.0842599140334053e-06,1.0842599140334051e-05
1415,80.89439162579211,147.18166414581768,0.18648438736396009,-15.329465226812678,433.9010989010989,418.5716336742862,353.71886318744237,313.4964891105602,-15.329465226812678,-2.0478668212890625,0.521978021978022,0.47802197802197804,0.9646706005916182,88,43.67989134788513,61.71539555386684,0.2124590280895464,4.667500127445567,1.023791705932299,75,71.37387268066406,100.99111970653443,0.14710197782208767,9.638510945638021,1.0193404585954693,19,290.83728348581417,386.7850278580723,0.22163766798442527,-206.5047896535773,0.8387278144018263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.051240376063756,15.864480237089564,0.13722126807300647,-5.3795463017054965,156,58.50328337840545,83.90899456663728,0.18441342264118982,7.508238181089744,19,290.83728348581417,386.7850278580723,0.22163766798442527,-206.5047896535773,19,290.83728348581417,386.7850278580723,0,0.0,0.0,0.0,1.0752801567180792e-05,1.0752801567180793e-06,1.0752801567180792e-05
1420,80.47066219036395,144.17428761288843,0.18689143170677586,-9.004795179262267,433.9010989010989,424.89630372183666,353.71886318744237,320.16040309287655,-9.004795179262267,3.111175537109375,0.46703296703296704,0.532967032967033,0.9792468947369162,88,43.38802055879073,61.018404549326,0.21121091615316862,6.613752408461138,1.033712361674269,75,71.35911051432292,98.80186603004319,0.14915407638595762,17.2483203125,1.0346101619562165,19,288.18849583675984,378.5923868409409,0.2232170642214495,-184.97405042146383,0.8555424818937148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.966485704694476,14.865784430168041,0.12345452942065145,-5.2263930184500555,156,58.38021601163424,82.36233016252433,0.1853136836184686,12.257814016097631,19,288.18849583675984,378.5923868409409,0.2232170642214495,-184.97405042146383,19,288.18849583675984,378.5923868409409,0,0.0,0.0,0.0,1.0668022071788658e-05,1.0668022071788658e-06,1.0668022071788658e-05
1425,80.12361252962889,149.30075110944657,0.18243854634441325,-17.828792100424295,433.9010989010989,416.0723068006746,353.71886318744237,306.4676559051817,-17.828792100424295,-0.7467803955078125,0.5,0.5,0.9589104702763427,88,42.27004465189847,58.86946324986497,0.20775356392398445,6.9295711734078145,1.0353221885576858,75,68.93260538736979,94.73094090008132,0.1414276305049677,5.2882613118489585,1.0106113277788125,19,299.62042878803453,402.5503993367183,0.2270752379736843,-223.750632838199,0.8252594835823182,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.901042120797294,14.284770143710269,0.12079539251811253,-4.290742874145508,156,56.58591050368089,79.12145647967215,0.17976806516382324,6.643955524151142,19,299.62042878803453,402.5503993367183,0.2270752379736843,-223.750632838199,19,299.62042878803453,402.5503993367183,0,0.0,0.0,0.0,1.0588270269005932e-05,1.058827026900593e-06,1.0588270269005932e-05
1430,79.66652995937473,145.68638220905657,0.18100888219482997,-19.54559223468487,433.9010989010989,414.35550666641404,353.71886318744237,307.7166552218563,-19.54559223468487,-7.418212890625,0.5494505494505495,0.45054945054945056,0.9549538079433627,88,42.22598400982943,58.474912856814434,0.2050133351105332,3.7707039659673516,1.019220455804282,75,69.6216982014974,96.49597706172092,0.14245965117437895,3.7151751708984375,1.0074548020926608,19,292.7260260331003,388.22149941764803,0.22199838061335275,-219.3556775544819,0.8286917722251158,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.20824922834124,12.68613245570784,0.1103638918758083,-4.742830004010882,156,56.9234372652494,79.98933068450066,0.17918653900432494,4.126024979811448,19,292.7260260331003,388.22149941764803,0.22199838061335275,-219.3556775544819,19,292.7260260331003,388.22149941764803,0,0.0,0.0,0.0,1.0513555203489963e-05,1.0513555203489962e-06,1.0513555203489963e-05
1435,79.43472365494613,144.9937760965624,0.18265849993097735,-13.733020908229953,433.9010989010989,420.168077992869,353.71886318744237,310.60492501930275,-13.733020908229953,-1.5854339599609375,0.5164835164835165,0.4835164835164835,0.9683498821666727,88,42.45770333030007,59.33467747244391,0.20728730012231267,8.02825927734375,1.0409225449725585,75,69.83485616048178,96.97146050337713,0.14425485422752254,10.355028279622395,1.0207782090850437,19,288.59092632092927,384.6494337190995,0.2201816057689566,-209.60651277240953,0.8363054896347659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.208382742745536,12.537363318408534,0.11034269934056064,-2.9749232700892856,156,57.156624525021286,80.62149061039665,0.18133331783617807,9.640630770952274,19,288.59092632092927,384.6494337190995,0.2201816057689566,-209.60651277240953,19,288.59092632092927,384.6494337190995,0,0.0,0.0,0.0,1.0443885348681364e-05,1.0443885348681364e-06,1.0443885348681364e-05
1440,79.16925252138914,146.9003771181614,0.17777982408551918,-27.744328865638145,433.9010989010989,406.15677003546074,353.71886318744237,306.85350929101355,-27.744328865638145,-10.358001708984375,0.5934065934065934,0.4065934065934066,0.9360584037793321,88,41.518283887342974,56.36604824241941,0.20151030997433955,-3.1143804463473233,0.9841250301622704,75,67.20027791341145,93.91961488770583,0.1367250788170997,-5.597750244140625,0.9887676574280828,19,300.79863859477797,396.45498635274606,0.2299284102389546,-229.24058452405427,0.8209720454619166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.56352070399693,14.2400468496969,0.11758170260520819,-7.712932586669922,156,55.34413577348758,77.61406678949388,0.17412959147940962,-4.10196294540014,19,300.79863859477797,396.45498635274606,0.2299284102389546,-229.24058452405427,19,300.79863859477797,396.45498635274606,0,0.0,0.0,0.0,1.0379268605843089e-05,1.0379268605843088e-06,1.0379268605843089e-05
1445,79.74333322965182,150.5949597583476,0.18070094740643122,-27.733434886722776,433.9010989010989,406.1676640143761,353.71886318744237,304.91185701544975,-27.733434886722776,-12.07077407836914,0.5769230769230769,0.4230769230769231,0.9360835108347025,88,42.088763973929666,58.094254161692525,0.2080520415135239,1.6310879533941096,1.0083141647299978,75,66.46913635253907,90.56830509954459,0.1353586812849147,-10.891988728841145,0.9781443359642805,19,306.5415890342311,411.3749702447896,0.2330048251795669,-230.2169334010074,0.8202095550734045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.462675367082868,13.798450978002109,0.1157977985116175,-5.936469486781529,156,55.318959798568336,76.41227956931137,0.17724292410241912,-4.0500521048521385,19,306.5415890342311,411.3749702447896,0.2330048251795669,-230.2169334010074,19,306.5415890342311,411.3749702447896,0,0.0,0.0,0.0,1.0319712303164284e-05,1.0319712303164285e-06,1.0319712303164284e-05
1450,80.0270025232336,150.132126263156,0.1796218445323698,-29.01012940459199,433.9010989010989,404.8909694965069,353.71886318744237,306.7527943268222,-29.01012940459199,-12.506858825683594,0.5879120879120879,0.41208791208791207,0.933141147883554,88,42.18899761546742,57.58255575917683,0.20490380793021104,-2.3908438249067827,0.9878131223012165,75,67.34305033365885,94.22951275421413,0.13656836336697797,-9.436844278971353,0.9810642020246984,19,305.3449417917352,406.81633814296026,0.2324743870794404,-229.56241969058388,0.820720704750664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.385232107979911,15.111924045643265,0.11674498821207259,-7.704829624720982,156,55.79912782326723,78.28807555852256,0.17600607328780393,-5.539895962446164,19,305.3449417917352,406.81633814296026,0.2324743870794404,-229.56241969058388,19,305.3449417917352,406.81633814296026,0,0.0,0.0,0.0,1.0265223194929272e-05,1.0265223194929272e-06,1.0265223194929272e-05
1455,80.34262172992413,147.41183814073153,0.18306624380074404,-21.181743957184175,433.9010989010989,412.7193549439147,353.71886318744237,312.82888524066897,-21.181743957184175,-6.801002502441406,0.5494505494505495,0.45054945054945056,0.9511830138000821,88,42.86066445437345,59.44413589055071,0.20836362241645023,0.7420282363891602,1.0037823496757556,75,69.65251017252604,97.58237815575367,0.14240395595846686,0.9093143717447917,1.0018246134756899,19,296.14107473273026,392.68134926876684,0.22640846853698826,-209.92497173108552,0.8360567856101515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.790076119559151,16.80044707868647,0.13481459135955076,-7.8632049560546875,156,57.22529616722694,80.9857347367094,0.179952521346255,1.2085865216377454,19,296.14107473273026,392.68134926876684,0.22640846853698826,-209.92497173108552,19,296.14107473273026,392.68134926876684,0,0.0,0.0,0.0,1.0215807460751492e-05,1.0215807460751493e-06,1.0215807460751492e-05
1460,81.27544040470333,151.18059142956696,0.18226539780600517,-24.754596144288453,433.9010989010989,409.14650275681043,353.71886318744237,308.3759365897994,-24.754596144288453,-9.123062133789062,0.5604395604395604,0.43956043956043955,0.942948759044441,88,41.851872660896994,58.003701804751195,0.20385495558917038,-0.05221414566040039,0.9997338481917217,75,70.82795674641928,98.6411623923479,0.14434001630901785,-1.9275840250651042,0.9961321453867383,19,305.10887386924344,406.1298894417591,0.2319771097720851,-229.27225534539474,0.8209473117858317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,10.321571895054408,17.934928520808246,0.14275841929166252,-6.953826359340122,156,57.19750350560897,81.00229802295681,0.17798351525629288,-0.6441465524526743,19,305.10887386924344,406.1298894417591,0.2319771097720851,-229.27225534539474,19,305.10887386924344,406.1298894417591,0,0.0,0.0,0.0,1.0171470704872693e-05,1.0171470704872693e-06,1.0171470704872693e-05
1465,79.79850997505608,147.0789193088732,0.18359325992290138,-18.48609725197593,433.9010989010989,415.415001649123,353.71886318744237,312.55640009622795,-18.48609725197593,-3.850433349609375,0.5494505494505495,0.45054945054945056,0.9573955970639532,88,43.056362022053115,59.449057069203214,0.21053339581506017,2.789974169297652,1.0142213697230187,75,69.28661946614584,97.46462276310024,0.14219386081469582,5.005557454427083,1.010044059423764,19,291.46697355571547,391.5960420033286,0.22223657437581912,-209.75811767578125,0.8361870921188769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.270763397216797,15.39797568906433,0.12695586407101764,-6.56244386945452,156,57.18308316744291,80.93209096148061,0.1814281240021177,4.274818224784656,19,291.46697355571547,391.5960420033286,0.22223657437581912,-209.75811767578125,19,291.46697355571547,391.5960420033286,0,0.0,0.0,0.0,1.0132217955527343e-05,1.0132217955527344e-06,1.0132217955527343e-05
1470,79.39676060519376,145.80324376419435,0.18141835052109634,-21.630994587154177,433.9010989010989,412.2701043139447,353.71886318744237,311.736418428886,-21.630994587154177,-7.2947540283203125,0.5494505494505495,0.45054945054945056,0.950147638155476,88,42.94886463338678,59.1391035927106,0.2083948715974896,0.7393806197426536,1.0037688539467884,75,67.25080179850261,92.67648733262902,0.13826401504111133,0.03337300618489583,1.0000669656597336,19,296.15264250102797,391.83231040437323,0.2268205245356368,-210.7583939401727,0.8354059153741099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.8875018528529575,11.737882202020444,0.10615779217011069,-7.212296077183315,156,56.205754549075394,78.07703120847881,0.1792656748940491,0.7567598880865635,19,296.15264250102797,391.83231040437323,0.2268205245356368,-210.7583939401727,19,296.15264250102797,391.83231040437323,0,0.0,0.0,0.0,1.0098053664372409e-05,1.009805366437241e-06,1.0098053664372409e-05
1475,80.24136138748337,147.08948474598498,0.1827856798337684,-19.686412392081795,433.9010989010989,414.2146865090171,353.71886318744237,311.8739300493096,-19.686412392081795,-5.587310791015625,0.532967032967033,0.46703296703296704,0.9546292635765622,88,42.577486124905676,59.57863335767785,0.2071654036901541,1.904177492315119,1.0097061874029039,75,69.54774637858073,97.09815625988621,0.14266638484404845,4.5060662841796875,1.0090417896383732,19,296.8962113229852,391.90209023850844,0.22823470219519254,-215.18156031558388,0.8319515949691276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,9.480850219726562,14.594365715563757,0.12814129200532515,-6.420567103794643,156,57.02906285799467,80.78060348273173,0.17970221374358922,3.528631797203651,19,296.8962113229852,391.90209023850844,0.22823470219519254,-215.18156031558388,19,296.8962113229852,391.90209023850844,0,0.0,0.0,0.0,1.0068981705982447e-05,1.0068981705982447e-06,1.0068981705982447e-05
1480,78.20123689253252,143.7274264735508,0.17874266395452873,-18.44663527771667,433.9010989010989,415.45446362338225,353.71886318744237,310.419959450395,-18.44663527771667,-4.6816253662109375,0.5384615384615384,0.46153846153846156,0.9574865439971579,88,41.36696355993097,55.96267356655299,0.20225031119924655,3.223277958956632,1.0164300544710487,75,68.09815409342448,95.54657260997853,0.14068576074441289,4.608554890950521,1.009247441389659,19,288.68267179790297,383.84426730920114,0.22008975780839815,-209.81987882915297,0.8361388590672076,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,7.874881199428013,10.886735365806702,0.10354651176244829,-3.064892360142299,156,55.72134731977414,78.42425103833557,0.17708098627581748,4.17143797263121,19,288.68267179790297,383.84426730920114,0.22008975780839815,-209.81987882915297,19,288.68267179790297,383.84426730920114,0,0.0,0.0,0.0,1.0045005377410229e-05,1.004500537741023e-06,1.0045005377410229e-05
1485,79.98072115929573,150.46078415634213,0.17787781875560535,-33.264081231840365,433.9010989010989,400.6370176692585,353.71886318744237,302.4626273266421,-33.264081231840365,-13.456710815429688,0.5989010989010989,0.4010989010989011,0.9233371814081937,88,40.97932132807645,54.63788733392938,0.2007691925018209,-4.38254731351679,0.9776607875585335,75,66.76405029296875,92.83951384402766,0.13568440292085712,-13.866791178385416,0.9721751521422558,19,312.7898527446546,411.09948977000056,0.23840757127871837,-243.59943590666117,0.8097583426270475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,8.397573471069336,14.039877066148103,0.11617432410326445,-6.991367067609515,156,54.83782714452499,76.28239585945585,0.17327435186219023,-8.825217515994341,19,312.7898527446546,411.09948977000056,0.23840757127871837,-243.59943590666117,19,312.7898527446546,411.09948977000056,0,0.0,0.0,0.0,1.0026127397812785e-05,1.0026127397812787e-06,1.0026127397812785e-05
