image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_positive_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_positive_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
162,./data/ShanghaiTech\part_A\test_data\images\IMG_81.jpg,343,743,6,356.0,356.0,0.0,529.3719482421875,173.3719482421875,173.3719482421875,508.316650390625,152.316650390625,152.316650390625,508.316650390625,152.316650390625,152.316650390625,514.526611328125,158.526611328125,158.526611328125,-6.2099609375,6.2099609375,0.005247457825663382,153.12016201019287,152.31667041778564,nan,nan,168.8697509765625,148.28414916992188,173.3719482421875,152.316650390625,168.86972045898438,148.28411483764648,173.37193298339844,152.316650390625,168.86973094940186,148.2841215133667,173.3719482421875,152.31666564941406,181.8865042924881,164.44986069202423,195.96626091003418,182.2475528717041,0.047388781431334626,0.047388781431334626,0.047388781431334626,0.0031679808162152767,0.0031679333187639713,0.006149829108827775,3.2756919860839844,532.6476440429688,49,49,49,1034,0.058027079303675046,0.058027079303675046,0.058027079303675046,0.003734002122655511,0.0037339439149945974,0.00753831875234016,3.8609580993652344,512.1776123046875,60,60,60,1034,0.19839678704738617,1.1154898311314958,0.0,0.18052302300930023,1.0888697592060217,0.0
163,./data/ShanghaiTech\part_A\test_data\images\IMG_82.jpg,370,545,6,217.0,217.0,0.0,253.5497589111328,36.54975891113281,36.54975891113281,301.9600524902344,84.96005249023438,84.96005249023438,301.9600524902344,84.96005249023438,84.96005249023438,304.5912780761719,87.59127807617188,87.59127807617188,-2.6312255859375,2.6312255859375,0.11029346541224672,95.49221611022949,84.96004867553711,nan,nan,38.8099365234375,79.94940185546875,36.54974365234375,84.96005249023438,45.378746032714844,85.84618377685547,41.93752670288086,89.00358200073242,48.76895087957382,91.02775001525879,53.456614792346954,96.50105473399162,90.72807794064283,117.03620198741555,93.28176838159561,124.30114006251097,0.16428571428571428,0.16428571428571428,0.16428571428571428,0.009043034166097641,0.009042869322001934,0.029087759932305182,7.596148490905762,261.1458740234375,138,138,138,840,0.1488095238095238,0.1488095238095238,0.1488095238095238,0.0058903819881379604,0.005890233442187309,0.01612183931504779,4.947920799255371,306.907958984375,125,125,125,840,0.04141931235790253,1.1607408655403946,1.52587890625e-05,0.0499638207256794,1.3005989883352536,0.0
164,./data/ShanghaiTech\part_A\test_data\images\IMG_83.jpg,768,1024,12,218.0,218.0,0.0,229.30995178222656,11.309951782226562,11.309951782226562,225.125244140625,7.125244140625,7.125244140625,225.125244140625,7.125244140625,7.125244140625,219.13211059570312,1.132110595703125,1.132110595703125,5.993133544921875,5.993133544921875,0.7131667094150627,24.84108066558838,7.125248908996582,nan,nan,11.309967041015625,7.125244140625,11.309967041015625,7.125244140625,13.85538101196289,9.410198211669922,13.85538101196289,9.410194396972656,38.94272994995117,36.591983795166016,38.94272994995117,36.591983795166016,60.30672073364258,58.72216606140137,61.87255859375,60.26057434082031,0.12239583333333333,0.12239583333333333,0.12239583333333333,0.006255041342228651,0.006254918873310089,0.0773179872641139,19.215486526489258,248.5254364013672,376,376,376,3072,0.12109375,0.12109375,0.12109375,0.006368434056639671,0.006368312984704971,0.07995383402148536,19.56382942199707,244.68907165527344,372,372,372,3072,0.012796318158507347,1.9205605043183773,1.52587890625e-05,0.011240368708968163,1.9083572527684203,0.0
165,./data/ShanghaiTech\part_A\test_data\images\IMG_84.jpg,680,1024,12,122.0,122.0,0.0,155.36732482910156,33.36732482910156,33.36732482910156,149.20559692382812,27.205596923828125,27.205596923828125,149.20559692382812,27.205596923828125,27.205596923828125,160.09388732910156,38.09388732910156,38.09388732910156,-10.888290405273438,10.888290405273438,0.3347116119999771,40.89294517040253,27.205601572990417,nan,nan,33.22235107421875,27.296463012695312,33.36732482910156,27.205596923828125,39.13932800292969,34.71315002441406,41.082862854003906,36.312705993652344,52.45993232727051,46.21026611328125,54.3684024810791,47.854238510131836,76.11160498857498,73.0881616473198,79.3006762266159,75.55129110813141,0.21257267441860464,0.21257267441860464,0.21257267441860464,0.007041817530989647,0.007041604723781347,0.11089830836589118,19.37908172607422,174.7464141845703,585,585,585,2752,0.22492732558139536,0.22492732558139536,0.22492732558139536,0.007518005091696978,0.007517780177295208,0.12177835225153957,20.689550399780273,169.8951416015625,619,619,619,2752,0.10103636234998703,2.2644853435578893,0.0,0.0962894931435585,2.234154623062884,0.0
166,./data/ShanghaiTech\part_A\test_data\images\IMG_85.jpg,577,1024,12,97.0,97.0,0.0,73.75595092773438,-23.244049072265625,23.244049072265625,69.19959259033203,-27.80040740966797,27.80040740966797,69.19959259033203,-27.80040740966797,27.80040740966797,67.32540893554688,-29.674591064453125,29.674591064453125,1.8741836547851562,1.8741836547851562,0.1559873309450186,32.93837457895279,27.80040544271469,nan,nan,24.719009399414062,29.08941650390625,23.244049072265625,27.80040740966797,24.719005584716797,29.08941888809204,23.244049072265625,27.80040740966797,34.468831300735474,35.438686549663544,37.31028938293457,37.54706573486328,53.83445003628731,53.83439198881388,57.88429880142212,57.95754885673523,0.22297297297297297,0.22297297297297297,0.22297297297297297,0.005449505057185888,0.005449282471090555,0.14890804656393059,12.904427528381348,86.6603775024414,528,528,528,2368,0.24324324324324326,0.24324324324324326,0.24324324324324326,0.006535754539072514,0.006535510998219252,0.18277457574707492,15.476666450500488,84.67625427246094,576,576,576,2368,0.07251529395580292,1.8720007827601481,0.0,0.08264429867267609,1.8744099410538821,0.0
167,./data/ShanghaiTech\part_A\test_data\images\IMG_86.jpg,741,1024,12,579.0,579.0,0.0,465.66302490234375,-113.33697509765625,113.33697509765625,464.9185485839844,-114.08145141601562,114.08145141601562,464.9185485839844,-114.08145141601562,114.08145141601562,484.45989990234375,-94.54010009765625,94.54010009765625,-19.541351318359375,19.541351318359375,0.052873909662943364,120.45009803771973,114.08143043518066,nan,nan,120.998779296875,122.33657836914062,113.33697509765625,114.0814208984375,120.9988021850586,122.33659362792969,113.33697509765625,114.08145904541016,142.6145477294922,142.10966205596924,132.6223602294922,131.82014846801758,193.14420425891876,189.40302860736847,185.1836245059967,184.3814468383789,0.12101063829787234,0.12101063829787234,0.12101063829787234,0.006785505451261997,0.0067853848449885845,0.041991154448419846,20.41080093383789,486.0738220214844,364,364,364,3008,0.12234042553191489,0.12234042553191489,0.12234042553191489,0.006950967945158482,0.006950845941901207,0.04303694186191572,20.908512115478516,485.82708740234375,368,368,368,3008,0.07279004901647568,1.3124146140301165,0.0,0.07158216089010239,1.3172738136199267,3.0517578125e-05
168,./data/ShanghaiTech\part_A\test_data\images\IMG_87.jpg,683,1024,12,417.0,417.0,0.0,457.498779296875,40.498779296875,40.498779296875,464.8118896484375,47.8118896484375,47.8118896484375,464.8118896484375,47.8118896484375,47.8118896484375,476.65771484375,59.65771484375,59.65771484375,-11.8458251953125,11.8458251953125,0.3011694289777883,68.41701555252075,47.81190204620361,nan,nan,40.509368896484375,47.69329833984375,40.498779296875,47.8118896484375,40.50938034057617,54.01805877685547,40.498779296875,48.57568359375,131.7622331380844,120.07412850856781,133.9754365682602,126.75344848632812,173.89263533055782,182.2020486816764,182.80270302295685,186.67588295042515,0.24854651162790697,0.24854651162790697,0.24854651162790697,0.00800164882093668,0.008001401089131832,0.045922108913262226,22.020538330078125,479.5193176269531,684,684,684,2752,0.2558139534883721,0.2558139534883721,0.2558139534883721,0.008676724508404732,0.008676469326019287,0.04886192359374979,23.878345489501953,488.69024658203125,704,704,704,2752,0.03140704706311226,1.2275920474557853,0.0,0.024008803069591522,1.239266155435027,0.0
169,./data/ShanghaiTech\part_A\test_data\images\IMG_88.jpg,768,1024,12,86.0,86.0,0.0,92.26812744140625,6.26812744140625,6.26812744140625,94.32179260253906,8.321792602539062,8.321792602539062,94.32179260253906,8.321792602539062,8.321792602539062,84.62399291992188,-1.376007080078125,1.376007080078125,9.697799682617188,9.697799682617188,0.8193841813825193,46.07456934452057,8.32179605960846,nan,nan,6.26812744140625,8.321792602539062,6.26812744140625,8.321792602539062,7.713778495788574,10.335341691970825,9.713778495788574,12.33534574508667,35.69274225831032,35.645317286252975,37.692740857601166,37.64531463384628,53.1481704339385,52.737697564065456,54.51004525274038,54.26016112416983,0.3486328125,0.3486328125,0.3486328125,0.008386373519897461,0.008386025205254555,0.2182725288431556,25.762939453125,118.03106689453125,1071,1071,1071,3072,0.357421875,0.357421875,0.357421875,0.008696155622601509,0.008695798926055431,0.220715351482346,26.714588165283203,121.03638458251953,1098,1098,1098,3072,0.03934940695762634,2.3239011542741643,0.0,0.03723319619894028,2.361490293990734,0.0
170,./data/ShanghaiTech\part_A\test_data\images\IMG_89.jpg,534,800,12,383.0,383.0,0.0,456.2649230957031,73.26492309570312,73.26492309570312,426.6541442871094,43.654144287109375,43.654144287109375,426.6541442871094,43.654144287109375,43.654144287109375,418.1720275878906,35.172027587890625,35.172027587890625,8.48211669921875,8.48211669921875,0.18831558001396564,53.782153472304344,43.654136046767235,nan,nan,71.9200439453125,43.9825439453125,73.26492309570312,43.654144287109375,71.9200496673584,47.25439262390137,73.26492309570312,47.94134521484375,128.14514636993408,110.09633350372314,138.339599609375,119.35116577148438,145.68221300840378,128.34671545028687,162.9587345123291,145.4488296508789,0.12941176470588237,0.12941176470588237,0.12941176470588237,0.005097133107483387,0.005097004119306803,0.01863748478158073,8.66512680053711,464.9300537109375,220,220,220,1700,0.14411764705882352,0.14411764705882352,0.14411764705882352,0.006219361908733845,0.006219218485057354,0.02418175181977372,10.572916030883789,437.22705078125,245,245,245,1700,0.1089707463979721,1.212449434843138,0.0,0.08022216707468033,1.193022805156658,0.0
171,./data/ShanghaiTech\part_A\test_data\images\IMG_9.jpg,768,1024,12,371.0,371.0,0.0,253.52328491210938,-117.47671508789062,117.47671508789062,280.7559509277344,-90.24404907226562,90.24404907226562,280.7559509277344,-90.24404907226562,90.24404907226562,273.55194091796875,-97.44805908203125,97.44805908203125,7.204010009765625,7.204010009765625,0.02313155206971862,92.38097983598709,90.24406439065933,nan,nan,117.47671508789062,90.24404907226562,117.47671508789062,90.24404907226562,120.9847640991211,90.24404907226562,120.9847640991211,90.24404907226562,122.4582290649414,92.09980392456055,122.4582290649414,92.09981536865234,140.28561401367188,111.09621047973633,140.28561401367188,111.09621047973633,0.2991536458333333,0.2991536458333333,0.2991536458333333,0.006394991185516119,0.00639469176530838,0.07191677655892087,19.64541244506836,273.168701171875,919,919,919,3072,0.3170572916666667,0.3170572916666667,0.3170572916666667,0.006821464281529188,0.006821147166192532,0.06945555178272717,20.955537796020508,301.71148681640625,974,974,974,3072,0.12605345249176025,1.1590645268278301,0.0,0.09372320771217346,1.1446127673043716,0.0
172,./data/ShanghaiTech\part_A\test_data\images\IMG_90.jpg,457,1024,8,2256.0,2256.0,0.0,1622.7138671875,-633.2861328125,633.2861328125,1569.294677734375,-686.705322265625,686.705322265625,1569.294677734375,-686.705322265625,686.705322265625,1538.845947265625,-717.154052734375,717.154052734375,30.44873046875,30.44873046875,0.10070032057140765,763.6001052856445,686.7053298950195,nan,nan,636.8443603515625,689.6611328125,633.2861328125,686.705322265625,703.8393859863281,745.7740173339844,696.3431396484375,738.080810546875,739.7721977233887,771.7325668334961,738.5029373168945,769.92236328125,816.7020149230957,856.9189701080322,812.7633438110352,852.8542327880859,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,0.00011936343798879534,0.00011936128430534154,0.00013650484197658878,0.22153854370117188,1622.9354248046875,4,4,4,1856,0.0021551724137931034,0.0021551724137931034,0.0021551724137931034,5.7844252296490595e-05,5.7842102251015604e-05,6.840753719001579e-05,0.10735893249511719,1569.402099609375,4,4,4,1856,0.11626675724983215,0.6844545729616855,0.0,0.1208694726228714,0.6908342077376994,0.0
173,./data/ShanghaiTech\part_A\test_data\images\IMG_91.jpg,683,1024,12,101.0,101.0,0.0,121.91931915283203,20.91931915283203,20.91931915283203,116.5089111328125,15.5089111328125,15.5089111328125,116.5089111328125,15.5089111328125,15.5089111328125,112.97676849365234,11.976768493652344,11.976768493652344,3.5321426391601562,3.5321426391601562,0.37903623277488707,24.97554922103882,15.5089111328125,nan,nan,20.769142150878906,15.447257995605469,20.91931915283203,15.5089111328125,20.76914119720459,15.44725513458252,20.91931915283203,15.508914947509766,29.722115755081177,26.26808536052704,30.636337280273438,27.049514770507812,55.345552533864975,52.18356905132532,57.723427057266235,54.74830639362335,0.22492732558139536,0.22492732558139536,0.22492732558139536,0.005852901842445135,0.0058526769280433655,0.11669632162446156,16.10718536376953,138.02650451660156,619,619,619,2752,0.24345930232558138,0.24345930232558138,0.24345930232558138,0.0061788177117705345,0.00617857463657856,0.1273591528370006,17.004106521606445,133.51303100585938,670,670,670,2752,0.10634110867977142,2.211696813602259,0.0,0.09741704165935516,2.1769585939917233,0.0
174,./data/ShanghaiTech\part_A\test_data\images\IMG_92.jpg,540,833,12,1366.0,1366.0,0.0,698.3023681640625,-667.6976318359375,667.6976318359375,667.9220581054688,-698.0779418945312,698.0779418945312,667.9220581054688,-698.0779418945312,698.0779418945312,529.727783203125,-836.272216796875,836.272216796875,138.19427490234375,138.19427490234375,0.02423534616228029,715.4162631034851,698.0779023170471,nan,nan,673.1300048828125,702.7711181640625,667.6976318359375,698.077880859375,673.1300201416016,702.7711715698242,667.6976165771484,698.0779266357422,712.3829193115234,737.2455177307129,714.7299194335938,737.58935546875,740.7619259506464,762.5889777988195,734.7240588665009,751.648879647255,0.07880133185349611,0.07880133185349611,0.07880133185349611,0.0036500440910458565,0.003649965161457658,0.009331207381751272,6.57737922668457,704.8797607421875,142,142,142,1802,0.09600443951165372,0.09600443951165372,0.09600443951165372,0.004972975701093674,0.004972879774868488,0.013239063491738591,8.961301803588867,676.8833618164062,173,173,173,1802,0.18432648479938507,0.8904126727214495,0.0,0.18891184031963348,0.8971744386552891,6.103515625e-05
175,./data/ShanghaiTech\part_A\test_data\images\IMG_93.jpg,299,450,4,255.0,255.0,0.0,247.11537170410156,-7.8846282958984375,7.8846282958984375,247.18524169921875,-7.81475830078125,7.81475830078125,247.18524169921875,-7.81475830078125,7.81475830078125,251.69772338867188,-3.302276611328125,3.302276611328125,-4.512481689453125,4.512481689453125,0.8532841433580467,53.264647006988525,7.814768314361572,nan,nan,10.635238647460938,10.744476318359375,7.8846282958984375,7.81475830078125,29.516101837158203,36.044681549072266,30.853378295898438,37.34037780761719,37.02432823181152,41.80756330490112,41.32781982421875,46.5321044921875,71.34061393141747,74.24612972140312,67.585440158844,69.7328052520752,0.029038112522686024,0.029038112522686024,0.029038112522686024,0.00171782192774117,0.001717792940326035,0.003815660087996642,0.9465198516845703,248.0618896484375,16,16,16,551,0.039927404718693285,0.039927404718693285,0.039927404718693285,0.004165183752775192,0.004165144171565771,0.009199189519911971,2.295016288757324,249.4802703857422,22,22,22,551,0.024453476071357727,0.9045902626187193,0.0,0.031058385968208313,0.9150467218137255,0.0
176,./data/ShanghaiTech\part_A\test_data\images\IMG_94.jpg,276,460,4,69.0,69.0,0.0,74.79664611816406,5.7966461181640625,5.7966461181640625,72.84954833984375,3.84954833984375,3.84954833984375,72.84954833984375,3.84954833984375,3.84954833984375,69.58934020996094,0.5893402099609375,0.5893402099609375,3.2602081298828125,3.2602081298828125,0.40300318249048805,6.448183655738831,3.849545121192932,nan,nan,5.2265167236328125,3.5202713012695312,5.7966461181640625,3.84954833984375,11.184402465820312,10.596735954284668,6.101158142089844,4.3204193115234375,18.823500394821167,18.743152022361755,18.53546142578125,18.530418395996094,40.17588031291962,39.56669422984123,41.81364631652832,41.12417650222778,0.10727969348659004,0.10727969348659004,0.10727969348659004,0.006652371026575565,0.006652263458818197,0.04436660003670959,3.4725377559661865,78.2691879272461,56,56,56,522,0.12260536398467432,0.12260536398467432,0.12260536398467432,0.007312640082091093,0.007312517613172531,0.04978948988661803,3.8171982765197754,76.666748046875,64,64,64,522,0.04049700126051903,1.549349245817765,0.0,0.04085959866642952,1.5399680759595789,0.0
177,./data/ShanghaiTech\part_A\test_data\images\IMG_95.jpg,234,350,2,190.0,190.0,0.0,158.26922607421875,-31.73077392578125,31.73077392578125,156.3446502685547,-33.65534973144531,33.65534973144531,156.3446502685547,-33.65534973144531,33.65534973144531,160.4215545654297,-29.578445434570312,29.578445434570312,-4.076904296875,4.076904296875,0.0,33.65534210205078,33.65534210205078,nan,nan,32.7720947265625,34.675994873046875,31.73077392578125,33.65534973144531,32.7721004486084,34.675981521606445,31.730777740478516,33.65534973144531,50.60080683231354,52.42919874191284,46.84854316711426,48.39346981048584,63.32615311443806,64.68245017901063,67.44909822940826,68.94912135601044,0.045454545454545456,0.045454545454545456,0.045454545454545456,0.002217792673036456,0.0022177472710609436,0.004602934264055455,0.7318716049194336,159.0010986328125,15,15,15,330,0.051515151515151514,0.051515151515151514,0.051515151515151514,0.0028736519161611795,0.0028736002277582884,0.006028910443581131,0.9483051300048828,157.29295349121094,17,17,17,330,0.08113601803779602,0.7378478200812089,0.0,0.0921861007809639,0.737800437525699,0.0
