image_index,image_path,height,width,num_windows,gt_count,gt_in_bounds_count,gt_out_of_bounds,pred_full_direct,err_full_direct_signed,err_full_direct_abs,pred_full_tiled,err_full_tiled_signed,err_full_tiled_abs,pred_full_tiled_practical,err_full_tiled_practical_signed,err_full_tiled_practical_abs,pred_full_tiled_controlled,err_full_tiled_controlled_signed,err_full_tiled_controlled_abs,halo_effect_signed,halo_effect_abs,cancellation_ratio,window_abs_error_sum,window_net_abs_error,repo_tiled_count,repo_tiled_abs_diff,direct_game_pixel_L0,tiled_game_pixel_L0,direct_game_stride16_L0,tiled_game_stride16_L0,direct_game_pixel_L1,tiled_game_pixel_L1,direct_game_stride16_L1,tiled_game_stride16_L1,direct_game_pixel_L2,tiled_game_pixel_L2,direct_game_stride16_L2,tiled_game_stride16_L2,direct_game_pixel_L3,tiled_game_pixel_L3,direct_game_stride16_L3,tiled_game_stride16_L3,direct_violation_rate,direct_violation_rate_raw,direct_violation_rate_tau,direct_violation_magnitude,direct_violation_magnitude_tau,direct_negative_mass_ratio,direct_negative_mass_total,direct_neg_cell_count,direct_neg_cell_count_raw,direct_neg_cell_count_tau,direct_total_cells,direct_abs_mass_total,tiled_violation_rate,tiled_violation_rate_raw,tiled_violation_rate_tau,tiled_violation_magnitude,tiled_violation_magnitude_tau,tiled_negative_mass_ratio,tiled_negative_mass_total,tiled_neg_cell_count,tiled_neg_cell_count_raw,tiled_neg_cell_count_tau,tiled_total_cells,tiled_abs_mass_total,direct_cumulative_field_nmae,direct_measure_nl1,direct_conservation_error,tiled_cumulative_field_nmae,tiled_measure_nl1,tiled_conservation_error
167,./data/ShanghaiTech\part_A\test_data\images\IMG_86.jpg,741,1024,12,579.0,579.0,0.0,714.4744873046875,135.4744873046875,135.4744873046875,423.84442138671875,-155.15557861328125,155.15557861328125,423.84442138671875,-155.15557861328125,155.15557861328125,425.37640380859375,-153.62359619140625,153.62359619140625,-1.531982421875,1.531982421875,0.0,155.15555953979492,155.15555953979492,423.84442138671875,0.0,94.66943359375,163.529052734375,135.4744873046875,155.15557861328125,185.3600311279297,163.5290756225586,225.4597930908203,155.15557861328125,264.495080947876,163.52906703948975,304.71724224090576,155.15557670593262,397.03790390491486,205.42280292510986,444.0309066772461,195.45974671840668,0.28191489361702127,0.28191489361702127,0.28191489361702127,0.16428081691265106,0.16428053379058838,0.2902045077747361,494.1567077636719,848,848,848,3008,1702.787841796875,0.03789893617021277,0.03789893617021277,0.03789893617021277,0.001195040880702436,0.0011950030457228422,0.008339678475552304,3.5946831703186035,114,114,114,3008,431.0337829589844,0.061103858053684235,3.3603300578853625,0.0,0.0851592868566513,1.4134768154954662,0.0
168,./data/ShanghaiTech\part_A\test_data\images\IMG_87.jpg,683,1024,12,417.0,417.0,0.0,620.2476196289062,203.24761962890625,203.24761962890625,425.4814453125,8.4814453125,8.4814453125,425.4814453125,8.4814453125,8.4814453125,415.29217529296875,-1.70782470703125,1.70782470703125,10.18927001953125,10.18927001953125,0.9308239655155417,122.60726100206375,8.481484115123749,425.4814453125,0.0,184.4508056640625,6.76177978515625,203.24761962890625,8.4814453125,350.2776794433594,101.81073760986328,365.7588806152344,98.70666122436523,409.7256164550781,150.198894739151,415.6329836845398,142.16471755504608,497.32081857323647,202.4121485739015,511.53794300556183,207.4619228541851,0.22710755813953487,0.22710755813953487,0.22710755813953487,0.12002947181463242,0.12002924829721451,0.25788407544874115,330.32110595703125,625,625,625,2752,1280.889892578125,0.09265988372093023,0.09265988372093023,0.09265988372093023,0.0023618126288056374,0.002361719962209463,0.014823243440993195,6.49970817565918,255,255,255,2752,438.4808349609375,0.05686234310269356,3.5232612737934654,0.0,0.042492251843214035,1.4338021770083933,0.0
169,./data/ShanghaiTech\part_A\test_data\images\IMG_88.jpg,768,1024,12,86.0,86.0,0.0,89.92066955566406,3.9206695556640625,3.9206695556640625,91.12043762207031,5.1204376220703125,5.1204376220703125,91.12043762207031,5.1204376220703125,5.1204376220703125,97.2176513671875,11.2176513671875,11.2176513671875,-6.0972137451171875,6.0972137451171875,0.9232079915331117,66.6792380809784,5.120432615280151,91.12043762207031,0.0,3.9206695556640625,5.1204376220703125,3.9206695556640625,5.1204376220703125,39.04687309265137,27.789052963256836,41.04687309265137,29.789052963256836,104.93473410606384,68.78505253791809,106.93473386764526,70.7850536108017,128.87385500222445,81.11487960070372,129.65353883057833,83.11487960070372,0.33203125,0.33203125,0.33203125,0.026930471882224083,0.02693013846874237,0.3239483177591426,82.73040771484375,1020,1020,1020,3072,255.38150024414062,0.1796875,0.1796875,0.1796875,0.0008248657686635852,0.0008246860816143453,0.02634399872259983,2.533987522125244,552,552,552,3072,96.18841552734375,0.1325492262840271,3.8412681402162066,0.0,0.07853551208972931,1.9963520848473837,0.0
170,./data/ShanghaiTech\part_A\test_data\images\IMG_89.jpg,534,800,12,383.0,383.0,0.0,503.43585205078125,120.43585205078125,120.43585205078125,317.53265380859375,-65.46734619140625,65.46734619140625,317.53265380859375,-65.46734619140625,65.46734619140625,364.36737060546875,-18.63262939453125,18.63262939453125,-46.834716796875,46.834716796875,0.1624962529185302,78.1696448624134,65.467370480299,317.53265380859375,0.0,107.1585693359375,65.83349609375,120.43585205078125,65.46734619140625,168.09880828857422,75.03424644470215,177.91751098632812,72.56026458740234,224.5797758102417,116.4578230381012,239.14788055419922,113.7774887084961,264.4442365169525,141.98045295476913,290.4996440410614,144.6885597705841,0.2635294117647059,0.2635294117647059,0.2635294117647059,0.11127495020627975,0.11127468198537827,0.21453132232835065,189.16741943359375,448,448,448,1700,881.7706298828125,0.06352941176470588,0.06352941176470588,0.06352941176470588,0.0016406490467488766,0.0016405857168138027,0.00863203157732168,2.7891035079956055,108,108,108,1700,323.11090087890625,0.04690166190266609,2.5694627886341386,0.0,0.08020316064357758,1.2372199075962793,0.0
171,./data/ShanghaiTech\part_A\test_data\images\IMG_9.jpg,768,1024,12,371.0,371.0,0.0,543.75537109375,172.75537109375,172.75537109375,343.58056640625,-27.41943359375,27.41943359375,343.58056640625,-27.41943359375,27.41943359375,351.2269287109375,-19.7730712890625,19.7730712890625,-7.6463623046875,7.6463623046875,0.11582613808531106,31.011328116059303,27.41940574347973,343.58056640625,0.0,172.75537109375,27.41943359375,172.75537109375,27.41943359375,283.6827392578125,32.85882568359375,283.6827392578125,32.85884094238281,352.09149169921875,79.73338317871094,352.09149169921875,79.73338317871094,519.5764617919922,114.91806030273438,519.5764617919922,114.91806030273438,0.3385416666666667,0.3385416666666667,0.3385416666666667,0.14502078294754028,0.14502045512199402,0.31050688364364964,445.50384521484375,1040,1040,1040,3072,1434.76318359375,0.20963541666666666,0.20963541666666666,0.20963541666666666,0.0015632703434675932,0.0015630607958883047,0.013597299224901074,4.802366256713867,644,644,644,3072,353.185302734375,0.09826044738292694,4.16748211390246,0.0,0.0431196503341198,1.1684171363028555,0.0
172,./data/ShanghaiTech\part_A\test_data\images\IMG_90.jpg,457,1024,8,2256.0,2256.0,0.0,1557.812744140625,-698.187255859375,698.187255859375,1294.96923828125,-961.03076171875,961.03076171875,1294.96923828125,-961.03076171875,961.03076171875,1295.630859375,-960.369140625,960.369140625,-0.66162109375,0.66162109375,0.03450876213326215,995.3800888061523,961.0307540893555,1294.96923828125,0.0,721.1650390625,974.3931884765625,698.187255859375,961.03076171875,872.3913269042969,974.3931884765625,891.7018127441406,961.0307922363281,990.5173187255859,992.6322326660156,1001.6138000488281,980.7020950317383,1168.965928554535,1050.1408758163452,1199.0622553825378,1045.0525131225586,0.19504310344827586,0.19504310344827586,0.19504310344827586,0.19055843353271484,0.19055823981761932,0.15613713356097242,353.67645263671875,362,362,362,1856,2265.16552734375,0.007543103448275862,0.007543103448275862,0.007543103448275862,0.0007777721621096134,0.0007777645369060338,0.0011122534997771282,1.4435451030731201,14,14,14,1856,1297.856201171875,0.18068978190422058,1.2082218684203236,0.0,0.18499135971069336,0.7895943391407635,0.0
173,./data/ShanghaiTech\part_A\test_data\images\IMG_91.jpg,683,1024,12,101.0,101.0,0.0,192.53965759277344,91.53965759277344,91.53965759277344,134.5863037109375,33.5863037109375,33.5863037109375,134.5863037109375,33.5863037109375,33.5863037109375,135.50759887695312,34.507598876953125,34.507598876953125,-0.921295166015625,0.921295166015625,0.15945356495567609,39.95770013332367,33.586302399635315,134.5863037109375,0.0,85.74746704101562,33.22454833984375,91.53965759277344,33.5863037109375,104.58866500854492,33.224557876586914,111.05320358276367,33.5863037109375,114.40180206298828,43.52815067768097,120.51275539398193,44.65163516998291,160.03254720568657,64.84860879182816,173.2669422030449,68.37331628799438,0.32630813953488375,0.32630813953488375,0.32630813953488375,0.05764920264482498,0.05764887481927872,0.31117670187120133,158.65060424804688,898,898,898,2752,509.84088134765625,0.08611918604651163,0.08611918604651163,0.08611918604651163,0.0009849920170381665,0.0009849059861153364,0.01936106581050161,2.710698127746582,237,237,237,2752,140.0076904296875,0.07407622784376144,5.814233156714109,0.0,0.1408918797969818,2.2258275098139695,0.0
174,./data/ShanghaiTech\part_A\test_data\images\IMG_92.jpg,540,833,12,1366.0,1366.0,0.0,1006.6048583984375,-359.3951416015625,359.3951416015625,779.2650146484375,-586.7349853515625,586.7349853515625,779.2650146484375,-586.7349853515625,586.7349853515625,705.8035278320312,-660.1964721679688,660.1964721679688,73.46148681640625,73.46148681640625,0.16345892369557746,701.3821218013763,586.734955072403,779.2650146484375,0.0,412.455078125,605.9589233398438,359.3951416015625,586.7349853515625,546.6375122070312,610.65869140625,563.088134765625,610.1655578613281,631.0930480957031,651.3197555541992,632.3078002929688,645.0576782226562,702.1834871768951,686.8970446586609,730.1064271330833,679.6948200464249,0.19200887902330743,0.19200887902330743,0.19200887902330743,0.1468023955821991,0.14680221676826477,0.1722610102805878,264.53790283203125,346,346,346,1802,1535.6806640625,0.020532741398446172,0.020532741398446172,0.020532741398446172,0.002171447966247797,0.0021714274771511555,0.004971406567604831,3.9129490852355957,37,37,37,1802,787.0909423828125,0.15817397832870483,1.3549385573469528,0.0,0.17841582000255585,0.9295299524444088,0.0
175,./data/ShanghaiTech\part_A\test_data\images\IMG_93.jpg,299,450,4,255.0,255.0,0.0,185.94622802734375,-69.05377197265625,69.05377197265625,179.91465759277344,-75.08534240722656,75.08534240722656,179.91465759277344,-75.08534240722656,75.08534240722656,161.80715942382812,-93.19284057617188,93.19284057617188,18.107498168945312,18.107498168945312,0.06766476057821191,80.5347089767456,75.08534717559814,179.91465759277344,0.0,79.3109130859375,81.71095275878906,69.05377197265625,75.0853271484375,86.495849609375,81.71095275878906,89.92042541503906,75.82797241210938,100.42073965072632,92.04271936416626,101.41639614105225,85.59332466125488,131.58725494146347,123.13611277937889,125.51725823432207,116.6452457010746,0.030852994555353903,0.030852994555353903,0.030852994555353903,0.0022172932513058186,0.002217262051999569,0.0064851140656963764,1.2217285633087158,17,17,17,551,188.38967895507812,0.003629764065335753,0.003629764065335753,0.003629764065335753,0.00015609682304784656,0.0001560931996209547,0.0004775996925303575,0.08600934594869614,2,2,2,551,180.08668518066406,0.13535752892494202,1.0758074592141544,0.0,0.13424278795719147,1.0376034007352941,1.52587890625e-05
176,./data/ShanghaiTech\part_A\test_data\images\IMG_94.jpg,276,460,4,69.0,69.0,0.0,81.29803466796875,12.29803466796875,12.29803466796875,70.69329833984375,1.69329833984375,1.69329833984375,70.69329833984375,1.69329833984375,1.69329833984375,62.59616470336914,-6.403835296630859,6.403835296630859,8.09713363647461,8.09713363647461,0.2346514001050356,2.2124563455581665,1.6933003664016724,70.69329833984375,0.0,7.8187103271484375,0.1333465576171875,12.29803466796875,1.69329833984375,18.31893253326416,10.260818481445312,27.363258361816406,16.867584228515625,28.211660623550415,19.1148579120636,32.180400371551514,20.878968238830566,60.69734515994787,57.02598010003567,69.55024029500782,60.93992609716952,0.0421455938697318,0.0421455938697318,0.0421455938697318,0.0022388494107872248,0.002238807501271367,0.013973503854631492,1.1686794757843018,22,22,22,522,83.63539123535156,0.019157088122605363,0.019157088122605363,0.019157088122605363,0.00033230535336770117,0.00033228620304726064,0.002441763221498889,0.17346340417861938,10,10,10,522,71.04022216796875,0.044495321810245514,1.9047296496405117,0.0,0.04381047189235687,1.7427467677904211,0.0
177,./data/ShanghaiTech\part_A\test_data\images\IMG_95.jpg,234,350,2,190.0,190.0,0.0,145.1881103515625,-44.8118896484375,44.8118896484375,140.1744384765625,-49.8255615234375,49.8255615234375,140.1744384765625,-49.8255615234375,49.8255615234375,145.09140014648438,-44.908599853515625,44.908599853515625,-4.916961669921875,4.916961669921875,0.0,49.825565338134766,49.825565338134766,140.1744384765625,0.0,48.5115966796875,53.08027648925781,44.8118896484375,49.8255615234375,67.25522422790527,68.40693664550781,73.13898849487305,74.14302062988281,97.15097141265869,95.24565172195435,111.00964117050171,108.43312788009644,116.13507735729218,113.09989595413208,127.74999164137989,125.24829703662544,0.0030303030303030303,0.0030303030303030303,0.0030303030303030303,0.0003676782944239676,0.0003676752676256001,0.0008343064947372922,0.12133383750915527,1,1,1,330,145.43077087402344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,330,140.1744384765625,0.17248745262622833,1.0444254021895558,0.0,0.17613118886947632,1.0452856766550165,0.0
178,./data/ShanghaiTech\part_A\test_data\images\IMG_96.jpg,334,540,6,246.0,246.0,0.0,292.17388916015625,46.17388916015625,46.17388916015625,268.2420654296875,22.2420654296875,22.2420654296875,268.2420654296875,22.2420654296875,22.2420654296875,267.64703369140625,21.64703369140625,21.64703369140625,0.59503173828125,0.59503173828125,0.6959222412667472,73.14592671394348,22.2420494556427,268.2420654296875,0.0,40.497406005859375,18.91986083984375,46.17388916015625,22.2420654296875,41.17692947387695,47.19007873535156,46.17388916015625,47.953125,63.279685974121094,83.1721715927124,65.96948051452637,88.2077808380127,125.16043138504028,124.47872853279114,126.54799818992615,119.5298955515027,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.010161316022276878,0.010161243379116058,0.02365683605685226,7.255179405212402,51,51,51,714,306.68426513671875,0.011204481792717087,0.011204481792717087,0.011204481792717087,0.0013238672399893403,0.001323856064118445,0.0034991750734902605,0.9452411532402039,8,8,8,714,270.132568359375,0.03649814799427986,1.44360153074187,0.0,0.02797863259911537,1.345531432609248,0.0
179,./data/ShanghaiTech\part_A\test_data\images\IMG_97.jpg,669,1000,12,522.0,521.0,1.0,823.2142944335938,301.21429443359375,301.21429443359375,594.293212890625,72.293212890625,72.293212890625,594.293212890625,72.293212890625,72.293212890625,563.7332153320312,41.73321533203125,41.73321533203125,30.55999755859375,30.55999755859375,0.2437614917144626,96.91804599761963,73.29315853118896,594.293212890625,0.0,276.63427734375,65.98675537109375,302.21429443359375,73.293212890625,276.6342468261719,88.21769714355469,302.2142639160156,93.62612915039062,276.63427734375,92.63041019439697,302.2142906188965,99.40306091308594,392.3357632160187,133.00754475593567,397.97418785095215,131.92079496383667,0.2603930461073318,0.2603930461073318,0.2603930461073318,0.15087521076202393,0.15087495744228363,0.2461794072683903,399.2158203125,689,689,689,2646,1621.6458740234375,0.027966742252456538,0.027966742252456538,0.027966742252456538,0.001314361928962171,0.0013143338728696108,0.005784297075227957,3.477801561355591,74,74,74,2646,601.248779296875,0.11324136704206467,3.4247629820957295,0.0,0.05365866422653198,1.7161470438834574,0.0
180,./data/ShanghaiTech\part_A\test_data\images\IMG_98.jpg,373,561,6,153.0,153.0,0.0,184.03221130371094,31.032211303710938,31.032211303710938,140.62603759765625,-12.37396240234375,12.37396240234375,140.62603759765625,-12.37396240234375,12.37396240234375,139.49346923828125,-13.50653076171875,13.50653076171875,1.132568359375,1.132568359375,0.6611865671121486,36.52146625518799,12.373963356018066,140.62603759765625,0.0,8.876800537109375,16.61407470703125,31.032196044921875,12.37396240234375,30.585350036621094,18.442325592041016,45.39381408691406,18.78174591064453,46.43801832199097,27.415366649627686,63.432565689086914,39.105918884277344,94.88200199604034,82.21699100732803,115.35020995140076,89.58988785743713,0.08564814814814815,0.08564814814814815,0.08564814814814815,0.008082597516477108,0.008082512766122818,0.03526970576800478,6.983364105224609,74,74,74,864,197.99893188476562,0.02662037037037037,0.02662037037037037,0.02662037037037037,0.0006938934093341231,0.0006938668084330857,0.0042272066850154826,0.5995239019393921,23,23,23,864,141.8250732421875,0.03696535527706146,1.9178670247395833,1.52587890625e-05,0.04701254144310951,1.6170108770233353,0.0
181,./data/ShanghaiTech\part_A\test_data\images\IMG_99.jpg,480,640,6,242.0,242.0,0.0,134.41148376464844,-107.58851623535156,107.58851623535156,106.47576141357422,-135.52423858642578,135.52423858642578,106.47576141357422,-135.52423858642578,135.52423858642578,94.32279205322266,-147.67720794677734,147.67720794677734,12.152969360351562,12.152969360351562,0.038603177283514256,140.96596956253052,135.52423524856567,106.47576141357422,0.0,107.58851623535156,135.52423858642578,107.58851623535156,135.52423858642578,164.5744047164917,135.52423477172852,164.57440280914307,135.52423858642578,223.26777637004852,183.02498292922974,219.8781933784485,181.2630945444107,241.46838161349297,192.3097578510642,240.4251381829381,189.86917331814766,0.1525,0.1525,0.1525,0.017931092530488968,0.01793093979358673,0.12126110549949594,21.517311096191406,183,183,183,1200,177.44610595703125,0.060833333333333336,0.060833333333333336,0.060833333333333336,0.0017241989262402058,0.001724138157442212,0.018705061180178322,2.0690386295318604,73,73,73,1200,110.61383819580078,0.17850500345230103,1.5248735916516012,0.0,0.16216957569122314,1.2669140524115443,0.0
