epoch,mae,rmse,nae,bias,gt_mean,pred_mean,gt_std,pred_std,signed_error_mean,signed_error_median,under_count_fraction,over_count_fraction,pred_gt_ratio,bin_sparse_count,bin_sparse_mae,bin_sparse_rmse,bin_sparse_nae,bin_sparse_bias,bin_sparse_pred_gt_ratio,bin_medium_count,bin_medium_mae,bin_medium_rmse,bin_medium_nae,bin_medium_bias,bin_medium_pred_gt_ratio,bin_dense_count,bin_dense_mae,bin_dense_rmse,bin_dense_nae,bin_dense_bias,bin_dense_pred_gt_ratio,bin_0_count,bin_0_mae,bin_0_rmse,bin_0_nae,bin_0_bias,bin_1_10_count,bin_1_10_mae,bin_1_10_rmse,bin_1_10_nae,bin_1_10_bias,bin_11_100_count,bin_11_100_mae,bin_11_100_rmse,bin_11_100_nae,bin_11_100_bias,bin_101_1000_count,bin_101_1000_mae,bin_101_1000_rmse,bin_101_1000_nae,bin_101_1000_bias,bin_gt1000_count,bin_gt1000_mae,bin_gt1000_rmse,bin_gt1000_nae,bin_gt1000_bias,top10_dense_count,top10_dense_mae,top10_dense_rmse,empty_count,empty_mae,empty_pred_mean,empty_pred_p95,lr,lr_backbone,lr_task
1405,90.79113104579213,162.12926224197673,0.20545921812270007,-50.51960248737545,433.9010989010989,383.3814964137234,353.71886318744237,317.7499660699376,-50.51960248737545,-25.944931030273438,0.7032967032967034,0.2967032967032967,0.8835688533278165,88,43.41881590539759,57.53581300889414,0.2144729870953494,-21.418746027079496,0.8908219618638209,75,85.47404154459636,116.99529184417827,0.18172053438610572,-38.30143819173177,0.92314503934559,19,331.18825972707646,427.1156913918173,0.2574165660517225,-233.53211252312911,0.817620529494042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.361345972333636,23.04067885100746,0.20892413480268626,-14.445402281624931,156,64.89666342123961,91.78391582570224,0.19897560256237098,-29.84833140250964,19,331.18825972707646,427.1156913918173,0.2574165660517225,-233.53211252312911,19,331.18825972707646,427.1156913918173,0,0.0,0.0,0.0,1.09374046072996e-05,1.0937404607299599e-06,1.09374046072996e-05
1410,91.32356474425767,162.3114021570154,0.20751265871832172,-49.54501202866271,433.9010989010989,384.3560868724362,353.71886318744237,322.3465706351709,-49.54501202866271,-27.520477294921875,0.6978021978021978,0.3021978021978022,0.8858149653131998,88,43.95476797494021,58.601583198782244,0.21708849251265672,-23.027759086002003,0.8826203197655135,75,86.53830993652343,117.43477408368891,0.18351529067092223,-36.67955098470052,0.9263994883523948,19,329.60505033794203,426.63087337182026,0.2578878813316633,-223.14647714715255,0.8257313056107568,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,16.157558577401296,23.56648337199409,0.21820043144441706,-15.90930243900844,156,65.67493536533453,92.42587525633738,0.20089763539309,-29.910538502228565,19,329.60505033794203,426.63087337182026,0.2578878813316633,-223.14647714715255,19,329.60505033794203,426.63087337182026,0,0.0,0.0,0.0,1.0842599140334051e-05,1.0842599140334053e-06,1.0842599140334051e-05
1415,89.19734970553891,161.73761551224055,0.20151343032504154,-42.083112936753494,433.9010989010989,391.8179859643454,353.71886318744237,323.71545052871477,-42.083112936753494,-19.454330444335938,0.6758241758241759,0.3241758241758242,0.9030122001457624,88,42.838982343673706,57.26579606854923,0.2103723225681743,-16.98938319899819,0.9133998076047358,75,82.56898045857747,114.69316169691493,0.17717451244929114,-28.29339126586914,0.9432270020349363,19,330.0744034616571,428.3244256022128,0.2565574473400729,-212.73981515984786,0.8338585026907349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.330966676984515,22.720348565512765,0.1966965129019162,-13.486486434936523,156,63.21914880703657,90.28304082923094,0.19502549506014594,-22.581183726970966,19,330.0744034616571,428.3244256022128,0.2565574473400729,-212.73981515984786,19,330.0744034616571,428.3244256022128,0,0.0,0.0,0.0,1.0752801567180792e-05,1.0752801567180793e-06,1.0752801567180792e-05
1420,88.33355139638041,158.19488703742664,0.20020912699372517,-29.086701078729316,433.9010989010989,404.8143978223696,353.71886318744237,336.46215114383983,-29.086701078729316,-12.564926147460938,0.6098901098901099,0.3901098901098901,0.9329646752396007,88,42.280898029153995,57.64229216554463,0.20605654931548908,-12.436156901446255,0.9366090241353527,75,83.58372060139973,113.62199074634457,0.17989208476500065,-12.274942118326823,0.9753693271564194,19,320.3793832879317,416.3768990246896,0.253325179774731,-172.56721737510279,0.8652317345502506,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.754503795078822,21.555446512172278,0.17700508249304625,-12.05463981628418,156,63.462926571185776,89.77843368335952,0.19478107128004338,-12.375769150562775,19,320.3793832879317,416.3768990246896,0.253325179774731,-172.56721737510279,19,320.3793832879317,416.3768990246896,0,0.0,0.0,0.0,1.0668022071788658e-05,1.0668022071788658e-06,1.0668022071788658e-05
1425,87.61279669960777,159.18864000601062,0.199494781971374,-26.21718056647332,433.9010989010989,407.68391833462556,353.71886318744237,335.36499214122233,-26.21718056647332,-9.196502685546875,0.5824175824175825,0.4175824175824176,0.9395779807129525,88,42.18311474540017,57.993538263996484,0.20598022884971198,-7.962471268393776,0.9594127970563802,75,82.536083984375,110.96857021742925,0.17917023181998665,-10.83103759765625,0.97826663938186,19,318.0636106792249,422.5578998001364,0.24968541018507445,-171.5000827186986,0.8660651250912379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.34803227015904,21.7114943326608,0.17307595628324454,-11.09646715436663,156,62.92233442648863,88.29648799450945,0.19456728096981374,-9.20096167539939,19,318.0636106792249,422.5578998001364,0.24968541018507445,-171.5000827186986,19,318.0636106792249,422.5578998001364,0,0.0,0.0,0.0,1.0588270269005932e-05,1.058827026900593e-06,1.0588270269005932e-05
1430,88.73432540893555,161.57731512754185,0.19995123532548778,-46.128221155522944,433.9010989010989,387.77287774557595,353.71886318744237,315.74136016703636,-46.128221155522944,-23.6182861328125,0.6868131868131868,0.3131868131868132,0.8936895498251846,88,42.689126361500136,56.136347528279295,0.21044376109160376,-17.02842565016313,0.9132007960371666,75,81.1509942626953,112.05544195581336,0.17357545551707537,-32.92820617675781,0.9339268677727791,19,331.9305018374794,431.1838356509661,0.2554691941787894,-233.01154367547286,0.8180270734582603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.360548836844307,21.973565544634162,0.19706488268023595,-12.748344421386719,156,62.4515631260016,88.27641863335263,0.1933189484684624,-24.864605830265926,19,331.9305018374794,431.1838356509661,0.2554691941787894,-233.01154367547286,19,331.9305018374794,431.1838356509661,0,0.0,0.0,0.0,1.0513555203489963e-05,1.0513555203489962e-06,1.0513555203489963e-05
1435,87.11317368916103,159.65374156716192,0.19490502391470763,-38.38485986583836,433.9010989010989,395.5162390352605,353.71886318744237,322.3822955719018,-38.38485986583836,-13.9786376953125,0.6648351648351648,0.33516483516483514,0.9115354628899255,88,41.28255862539465,55.201033320108415,0.20227910242622082,-12.352793270891363,0.9370339545969393,75,79.84032470703124,111.37390117772453,0.17088533298700212,-25.14948974609375,0.9495354969377684,19,328.0898999665913,425.53960981894477,0.2555659665760105,-211.19931351511102,0.8350615743850093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.614383288792201,20.66516680763773,0.17553761120095077,-10.435750825064522,156,61.10633864769569,87.540142987158,0.1883858827508073,-18.591072327051407,19,328.0898999665913,425.53960981894477,0.2555659665760105,-211.19931351511102,19,328.0898999665913,425.53960981894477,0,0.0,0.0,0.0,1.0443885348681364e-05,1.0443885348681364e-06,1.0443885348681364e-05
1440,87.09867721599537,159.4392870708767,0.19689056107554886,-37.61153148818802,433.9010989010989,396.28956741291086,353.71886318744237,326.5988923839581,-37.61153148818802,-15.345466613769531,0.6538461538461539,0.34615384615384615,0.9133177316594882,88,41.98065300421281,56.10479252125971,0.2061890244885027,-14.254743164235895,0.9273391219617262,75,79.78412048339844,110.76965367612638,0.17166877439788408,-23.981676635742186,0.9518788092227664,19,324.9396185623972,424.84398281821586,0.25338367794317646,-199.59239919562089,0.8441261217182459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.607661928449359,21.48775594095356,0.18648136047870678,-12.286298751831055,156,61.42854402004144,87.48675537254944,0.19047706866332434,-19.01948112096542,19,324.9396185623972,424.84398281821586,0.25338367794317646,-199.59239919562089,19,324.9396185623972,424.84398281821586,0,0.0,0.0,0.0,1.0379268605843089e-05,1.0379268605843088e-06,1.0379268605843089e-05
1445,86.2512472645267,157.974996477815,0.1951118802276112,-25.3854511648744,433.9010989010989,408.5156477362245,353.71886318744237,334.50485947791793,-25.3854511648744,-8.924697875976562,0.5879120879120879,0.41208791208791207,0.9414948447257548,88,41.13412454995242,56.72283868366978,0.20169348763731776,-6.476685751568187,0.9669863098854263,75,80.67150919596354,109.06800843663851,0.1740948591289248,-11.390333251953125,0.9771443670199191,19,317.24004484477797,420.94408609168374,0.24759057129852155,-168.20677747224508,0.8686370680269367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.245488439287458,21.15014275247554,0.17082344248216635,-10.055429322378975,156,61.43876750652607,86.68371119682482,0.18981011057293692,-8.67843163319123,19,317.24004484477797,420.94408609168374,0.24759057129852155,-168.20677747224508,19,317.24004484477797,420.94408609168374,0,0.0,0.0,0.0,1.0319712303164284e-05,1.0319712303164285e-06,1.0319712303164284e-05
1450,87.82733174208757,159.6757334652854,0.19983130643961328,-38.35554155412611,433.9010989010989,395.54555734697277,353.71886318744237,326.13710012346263,-38.35554155412611,-15.786064147949219,0.6538461538461539,0.34615384615384615,0.9116030320013809,88,42.91998384215615,57.07058122927101,0.21093874887137562,-14.836101770401001,0.9243757555725621,75,80.61047790527344,112.51796756380733,0.17350515889631515,-24.865757039388022,0.950104829762846,19,324.306839792352,423.28237234131365,0.25230531337394374,-200.53683311060854,0.8433885556701236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.779552732195173,22.15150761553163,0.18989211245920484,-12.66084807259696,156,62.34799712743514,88.89303789713762,0.1938862309659632,-19.75565895667443,19,324.306839792352,423.28237234131365,0.25230531337394374,-200.53683311060854,19,324.306839792352,423.28237234131365,0,0.0,0.0,0.0,1.0265223194929272e-05,1.0265223194929272e-06,1.0265223194929272e-05
1455,88.91626774085746,161.13310651013668,0.2028105414134498,-42.45869371393225,433.9010989010989,391.4424051871666,353.71886318744237,326.64455680860306,-42.45869371393225,-18.74053955078125,0.6758241758241759,0.3241758241758242,0.9021466093967878,88,43.29705916751515,57.462185492006896,0.21317228962029872,-18.21348365870389,0.9071601852429366,75,83.2417529296875,115.3438574369538,0.17822597726146894,-29.854705403645834,0.9400940978336025,19,322.6046343351665,425.31987633026165,0.25186361873954793,-204.50488361559417,0.8402896630072634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.257732118879046,23.061978605815387,0.20828261877084547,-14.133992058890206,156,63.75941379253681,90.7468960988504,0.19659058621667008,-23.99327899248172,19,322.6046343351665,425.31987633026165,0.25186361873954793,-204.50488361559417,19,322.6046343351665,425.31987633026165,0,0.0,0.0,0.0,1.0215807460751492e-05,1.0215807460751493e-06,1.0215807460751492e-05
1460,88.0302932707818,161.67624053430384,0.2012876130311072,-32.36130394254412,433.9010989010989,401.5397949585548,353.71886318744237,337.0360311463394,-32.36130394254412,-13.883255004882812,0.6098901098901099,0.3901098901098901,0.9254177875453586,88,42.563467686826534,57.82097595482943,0.20907181328178484,-13.573593800718134,0.9308111530083877,75,82.97485794067383,115.63598209584333,0.17956284583952928,-18.161375681559246,0.9635577179517633,19,318.5691512258429,426.75348853406985,0.2509901349947238,-175.43041510331003,0.8629956888091211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.123238291059222,23.226314563016768,0.19525365745762774,-12.376235553196498,156,63.268184833037544,91.05180047715274,0.19550485515742538,-15.832985780177973,19,318.5691512258429,426.75348853406985,0.2509901349947238,-175.43041510331003,19,318.5691512258429,426.75348853406985,0,0.0,0.0,0.0,1.0171470704872693e-05,1.0171470704872693e-06,1.0171470704872693e-05
1465,89.04899690439413,159.3968365056266,0.2033851681405394,-18.21931383111975,433.9010989010989,415.6817850699791,353.71886318744237,346.08936123447467,-18.21931383111975,-5.698524475097656,0.554945054945055,0.44505494505494503,0.9580104455202761,88,42.473473657261245,58.643757799135265,0.20744129290706786,-6.773314410989935,0.9654743009634433,75,86.87372762044271,115.1933451488559,0.18718281974749632,-0.38794148763020836,0.9992215637538522,19,313.3537991172389,418.41084156149606,0.2485555444575772,-141.61935986970602,0.8894008040805452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.610964366367885,21.826588544753278,0.1752759523301819,-10.026700973510742,156,65.15973399235652,91.09441976266828,0.19914495891392903,-3.5574382879795174,19,313.3537991172389,418.41084156149606,0.2485555444575772,-141.61935986970602,19,313.3537991172389,418.41084156149606,0,0.0,0.0,0.0,1.0132217955527343e-05,1.0132217955527344e-06,1.0132217955527343e-05
1470,86.60084864857433,156.97180797021326,0.19670622655050746,-28.59874981052273,433.9010989010989,405.3023490905762,353.71886318744237,332.28175904247166,-28.59874981052273,-8.646156311035156,0.6098901098901099,0.3901098901098901,0.9340892431870946,88,42.175732439214535,57.36219558297035,0.2059616557655536,-8.587105577642268,0.956228840892463,75,80.2194443766276,109.90050248901322,0.17261177173265804,-14.763255411783854,0.97037632351757,19,317.5490353232936,416.06495586997494,0.24894866551969982,-175.89805362099096,0.862630481367963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,12.390139988490514,20.10302542490896,0.17264153098880736,-10.662818908691406,156,61.80251155755459,87.43448838974714,0.19142319147690012,-11.463267399714542,19,317.5490353232936,416.06495586997494,0.24894866551969982,-175.89805362099096,19,317.5490353232936,416.06495586997494,0,0.0,0.0,0.0,1.0098053664372409e-05,1.009805366437241e-06,1.0098053664372409e-05
1475,88.27368877746247,160.72043846601613,0.20098734900692214,-36.506766277355155,433.9010989010989,397.39433262374376,353.71886318744237,333.0569925524514,-36.506766277355155,-15.069694519042969,0.6373626373626373,0.3626373626373626,0.9158638538371706,88,42.59723734855652,57.26398011503934,0.20918471551451187,-15.053791414607655,0.9232661234658553,75,83.48020243326823,115.76015140880013,0.17850265687786612,-23.80783182779948,0.9522276430134853,19,318.74943622789885,423.4976834651515,0.251775962533833,-185.99528583727385,0.8547449368692424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.347981316702706,22.558801754117926,0.19697258517370547,-13.486940928867885,156,63.52010384584084,90.93654568258545,0.1949817059929555,-19.332772083771534,19,318.74943622789885,423.4976834651515,0.251775962533833,-185.99528583727385,19,318.74943622789885,423.4976834651515,0,0.0,0.0,0.0,1.0068981705982447e-05,1.0068981705982447e-06,1.0068981705982447e-05
1480,87.60059377649328,156.51831226587925,0.19922938901965645,-40.79286105816181,433.9010989010989,393.1082378429371,353.71886318744237,322.53258137832586,-40.79286105816181,-20.308578491210938,0.6703296703296703,0.32967032967032966,0.9059858083755167,88,42.662434577941895,55.19429117197742,0.2097019181569455,-15.798643198880283,0.9194693812846696,75,81.83705586751302,111.42960662276494,0.17496150311601413,-28.439434611002604,0.942933954147599,19,318.48603338944287,414.17685548058995,0.24651933000343207,-205.31907975046258,0.8396538075852362,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.892065865652901,20.426257742961898,0.19015703248447516,-11.419069562639509,156,62.78736520424867,87.57433578044058,0.1938768096418009,-22.072466092231945,19,318.48603338944287,414.17685548058995,0.24651933000343207,-205.31907975046258,19,318.48603338944287,414.17685548058995,0,0.0,0.0,0.0,1.0045005377410229e-05,1.004500537741023e-06,1.0045005377410229e-05
1485,87.74516912607046,158.54116167842187,0.19868147626621732,-38.94136210850307,433.9010989010989,394.95973679259583,353.71886318744237,324.0899979361207,-38.94136210850307,-16.63323974609375,0.6593406593406593,0.34065934065934067,0.910252907385747,88,42.68348069624467,56.271438491583346,0.20873442517454724,-14.449715007435191,0.926345289582119,75,80.88516672770183,110.57673240104744,0.17360798370803507,-25.997467346191407,0.947833960698709,19,323.53089342619245,421.7091650330951,0.251094762473093,-203.4706806383635,0.8410973351913804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,13.085674830845424,20.30908735196785,0.18049392321240806,-11.115867614746094,156,62.3777825771234,87.44242059506325,0.1931139149421534,-20.151114732791218,19,323.53089342619245,421.7091650330951,0.251094762473093,-203.4706806383635,19,323.53089342619245,421.7091650330951,0,0.0,0.0,0.0,1.0026127397812785e-05,1.0026127397812787e-06,1.0026127397812785e-05
1490,88.3076955983927,157.2625654151194,0.20220610484272633,-43.72523114969442,433.9010989010989,390.1758677514045,353.71886318744237,324.9649240764571,-43.72523114969442,-24.41455078125,0.6703296703296703,0.32967032967032966,0.8992276551950819,88,43.55517122962258,57.297162678767485,0.21438857388903515,-19.703984824093904,0.8995626352803369,75,82.8833745320638,114.21509923142841,0.17627542384928277,-30.68736053466797,0.9384233073788667,19,316.9943389892578,412.5564115626326,0.2481399889707834,-206.4468086644223,0.838773095292695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,15.041458674839564,21.75657097540448,0.20369355879970968,-13.935473305838448,156,63.74242273966471,90.01314487911282,0.19654484858547008,-25.243297381278797,19,316.9943389892578,412.5564115626326,0.2481399889707834,-206.4468086644223,19,316.9943389892578,412.5564115626326,0,0.0,0.0,0.0,1.001234990814307e-05,1.0012349908143071e-06,1.001234990814307e-05
1495,88.06898886816842,158.08923279795937,0.20179071284401418,-39.12465016396491,433.9010989010989,394.776448737134,353.71886318744237,327.38835840651046,-39.12465016396491,-18.892356872558594,0.6428571428571429,0.35714285714285715,0.9098304884153272,88,43.29955843361941,57.95852490057834,0.213182988291402,-15.937839648940347,0.9187598535040112,75,82.901159769694,113.73267139607051,0.17711427048906797,-26.363880310058594,0.9470987231919524,19,315.82146574321547,415.6693138827933,0.24643349901511064,-196.88765355160362,0.8462384225623548,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7,14.700750759669713,22.387410183918178,0.19978017372239004,-14.417645726885114,156,63.622069676717125,89.95135584754338,0.19644366692478682,-21.0185730273907,19,315.82146574321547,415.6693138827933,0.24643349901511064,-196.88765355160362,19,315.82146574321547,415.6693138827933,0,0.0,0.0,0.0,1.0003674470907106e-05,1.0003674470907106e-06,1.0003674470907106e-05
